North (m),East (m),Altura de voo (m),Anomalia Magnética (nT)
1313.1313131313127,-9191.919191919193,-100.0,27.659520060409193
1515.151515151516,-9191.919191919193,-100.0,28.61840558571096
1717.1717171717173,-9191.919191919193,-100.0,29.505700298411597
1919.1919191919187,-9191.919191919193,-100.0,30.316659496584464
2121.212121212122,-9191.919191919193,-100.0,31.047123756927064
2323.2323232323233,-9191.919191919193,-100.0,31.693561739878362
2525.2525252525247,-9191.919191919193,-100.0,32.25310438511215
2727.272727272728,-9191.919191919193,-100.0,32.72356999584147
2929.2929292929293,-9191.919191919193,-100.0,33.1034798915816
3131.3131313131307,-9191.919191919193,-100.0,33.392064491916784
3333.333333333334,-9191.919191919193,-100.0,33.589259878697675
3535.3535353535353,-9191.919191919193,-100.0,33.695695061441455
3737.3737373737367,-9191.919191919193,-100.0,33.71267034198553
3939.39393939394,-9191.919191919193,-100.0,33.64212733272858
4141.414141414141,-9191.919191919193,-100.0,33.486611326940974
4343.434343434343,-9191.919191919193,-100.0,33.24922684666838
4545.454545454546,-9191.919191919193,-100.0,32.93358730003888
4747.474747474747,-9191.919191919193,-100.0,32.54375976384907
4949.494949494949,-9191.919191919193,-100.0,32.084205966901536
5151.515151515152,-9191.919191919193,-100.0,31.559720581571682
5353.535353535353,-9191.919191919193,-100.0,30.975367937874054
5555.555555555555,-9191.919191919193,-100.0,30.33641825269946
5757.575757575758,-9191.919191919193,-100.0,29.648284421166693
5959.595959595959,-9191.919191919193,-100.0,28.916460348672857
6161.616161616163,-9191.919191919193,-100.0,28.146461715239468
6363.636363636364,-9191.919191919193,-100.0,27.34376996213328
6565.656565656565,-9191.919191919193,-100.0,26.513780179179136
6767.676767676767,-9191.919191919193,-100.0,25.661753453765712
6969.696969696968,-9191.919191919193,-100.0,24.79277412275316
7171.717171717173,-9191.919191919193,-100.0,23.91171224968467
7373.737373737375,-9191.919191919193,-100.0,23.02319153351995
7575.757575757576,-9191.919191919193,-100.0,22.131562744315048
7777.777777777777,-9191.919191919193,-100.0,21.240882675873962
7979.797979797979,-9191.919191919193,-100.0,20.35489850768819
8181.81818181818,-9191.919191919193,-100.0,19.47703737876374
8383.838383838385,-9191.919191919193,-100.0,18.610400895873624
8585.858585858587,-9191.919191919193,-100.0,17.757764229158113
8787.878787878788,-9191.919191919193,-100.0,16.9215793903696
8989.89898989899,-9191.919191919193,-100.0,16.10398224412002
9191.91919191919,-9191.919191919193,-100.0,15.306802771200623
9393.939393939392,-9191.919191919193,-100.0,14.531578085422225
9595.959595959597,-9191.919191919193,-100.0,13.779567701424256
9797.979797979799,-9191.919191919193,-100.0,13.051770559721732
10000.0,-9191.919191919193,-100.0,12.34894333519918
-10000.0,-8989.89898989899,-100.0,-7.624007677884492
-9797.979797979799,-8989.89898989899,-100.0,-7.747164758273684
-9595.959595959595,-8989.89898989899,-100.0,-7.865377943087992
-9393.939393939394,-8989.89898989899,-100.0,-7.97771085710437
-9191.919191919193,-8989.89898989899,-100.0,-8.083139630323899
-8989.89898989899,-8989.89898989899,-100.0,-8.180548068763471
-8787.878787878788,-8989.89898989899,-100.0,-8.268723048859528
-8585.858585858587,-8989.89898989899,-100.0,-8.346350252476853
-8383.838383838383,-8989.89898989899,-100.0,-8.412010378204116
-8181.818181818182,-8989.89898989899,-100.0,-8.4641759850701
-7979.79797979798,-8989.89898989899,-100.0,-8.501209144941768
-7777.777777777777,-8989.89898989899,-100.0,-8.521360100994713
-7575.757575757576,-8989.89898989899,-100.0,-8.522767149124988
-7373.737373737374,-8989.89898989899,-100.0,-8.503457977468187
-7171.717171717171,-8989.89898989899,-100.0,-8.461352714558856
-6969.69696969697,-8989.89898989899,-100.0,-8.394268947478878
-6767.676767676768,-8989.89898989899,-100.0,-8.299928976835957
-6565.656565656565,-8989.89898989899,-100.0,-8.175969572953434
-6363.636363636364,-8989.89898989899,-100.0,-8.019954486370295
-6161.616161616162,-8989.89898989899,-100.0,-7.829389943503173
-5959.595959595959,-8989.89898989899,-100.0,-7.601743323206733
-5757.575757575758,-8989.89898989899,-100.0,-7.33446516205305
-5555.555555555556,-8989.89898989899,-100.0,-7.025014572694488
-5353.535353535353,-8989.89898989899,-100.0,-6.670888083096926
-5151.515151515152,-8989.89898989899,-100.0,-6.269651812853638
-4949.49494949495,-8989.89898989899,-100.0,-5.81897680034551
-4747.474747474747,-8989.89898989899,-100.0,-5.316677182637974
-4545.454545454545,-8989.89898989899,-100.0,-4.760750812626213
-4343.434343434344,-8989.89898989899,-100.0,-4.1494217803844435
-4141.414141414141,-8989.89898989899,-100.0,-3.4811841926327247
-3939.393939393939,-8989.89898989899,-100.0,-2.7548464616142354
-3737.3737373737376,-8989.89898989899,-100.0,-1.9695752674618205
-3535.3535353535353,-8989.89898989899,-100.0,-1.1249382918808948
-3333.333333333333,-8989.89898989899,-100.0,-0.22094477783056732
-3131.3131313131316,-8989.89898989899,-100.0,0.7419170465531977
-2929.2929292929293,-8989.89898989899,-100.0,1.7626466319150325
-2727.272727272727,-8989.89898989899,-100.0,2.8397027764775373
-2525.2525252525256,-8989.89898989899,-100.0,3.9709811582369525
-2323.2323232323233,-8989.89898989899,-100.0,5.1537985109927575
-2121.212121212121,-8989.89898989899,-100.0,6.384884129512969
-1919.1919191919187,-8989.89898989899,-100.0,7.6603792800423065
-1717.1717171717173,-8989.89898989899,-100.0,8.975844972252034
-1515.151515151516,-8989.89898989899,-100.0,10.326278416613022
-1313.1313131313127,-8989.89898989899,-100.0,11.706138350411877
-1111.1111111111113,-8989.89898989899,-100.0,13.109379263483234
-909.0909090909099,-8989.89898989899,-100.0,14.52949439267428
-707.0707070707067,-8989.89898989899,-100.0,15.959567182930456
-505.0505050505053,-8989.89898989899,-100.0,17.392330734463357
-303.0303030303039,-8989.89898989899,-100.0,18.82023457377997
-101.0101010101007,-8989.89898989899,-100.0,20.235517906941425
101.0101010101007,-8989.89898989899,-100.0,21.630288341728132
303.0303030303039,-8989.89898989899,-100.0,22.996604910326468
505.0505050505053,-8989.89898989899,-100.0,24.32656408986844
707.0707070707067,-8989.89898989899,-100.0,25.6123874138666
909.0909090909099,-8989.89898989899,-100.0,26.846509195333823
1111.1111111111113,-8989.89898989899,-100.0,28.021662847320883
1313.1313131313127,-8989.89898989899,-100.0,29.130964289528194
1515.151515151516,-8989.89898989899,-100.0,30.167990970562997
1717.1717171717173,-8989.89898989899,-100.0,31.126855113510388
1919.1919191919187,-8989.89898989899,-100.0,32.002269904158354
2121.212121212122,-8989.89898989899,-100.0,32.78960748363531
2323.2323232323233,-8989.89898989899,-100.0,33.48494777539557
2525.2525252525247,-8989.89898989899,-100.0,34.08511736513553
2727.272727272728,-8989.89898989899,-100.0,34.58771785597996
2929.2929292929293,-8989.89898989899,-100.0,34.9911433336171
3131.3131313131307,-8989.89898989899,-100.0,35.2945867928657
3333.333333333334,-8989.89898989899,-100.0,35.498035591350074
3535.3535353535353,-8989.89898989899,-100.0,35.60225620416979
3737.3737373737367,-8989.89898989899,-100.0,35.60876875185812
3939.39393939394,-8989.89898989899,-100.0,35.519811957911784
4141.414141414141,-8989.89898989899,-100.0,35.338299359761294
4343.434343434343,-8989.89898989899,-100.0,35.06776774461997
4545.454545454546,-8989.89898989899,-100.0,34.71231890570117
4747.474747474747,-8989.89898989899,-100.0,34.27655591252048
4949.494949494949,-8989.89898989899,-100.0,33.765515157534765
5151.515151515152,-8989.89898989899,-100.0,33.18459547850239
5353.535353535353,-8989.89898989899,-100.0,32.539485659920686
5555.555555555555,-8989.89898989899,-100.0,31.836091589086735
5757.575757575758,-8989.89898989899,-100.0,31.08046428233351
5959.595959595959,-8989.89898989899,-100.0,30.278729911594482
6161.616161616163,-8989.89898989899,-100.0,29.437022852504313
6363.636363636364,-8989.89898989899,-100.0,28.561422650750146
6565.656565656565,-8989.89898989899,-100.0,27.657895667455534
6767.676767676767,-8989.89898989899,-100.0,26.73224202398714
6969.696969696968,-8989.89898989899,-100.0,25.790048324715897
7171.717171717173,-8989.89898989899,-100.0,24.836646497581327
7373.737373737375,-8989.89898989899,-100.0,23.87707895841018
7575.757575757576,-8989.89898989899,-100.0,22.916070177577552
7777.777777777777,-8989.89898989899,-100.0,21.95800460782209
7979.797979797979,-8989.89898989899,-100.0,21.006910820822
8181.81818181818,-8989.89898989899,-100.0,20.066451597903523
8383.838383838385,-8989.89898989899,-100.0,19.139919629229496
8585.858585858587,-8989.89898989899,-100.0,18.2302383965947
8787.878787878788,-8989.89898989899,-100.0,17.3399677493979
8989.89898989899,-8989.89898989899,-100.0,16.47131363318941
9191.91919191919,-8989.89898989899,-100.0,15.626141396021254
9393.939393939392,-8989.89898989899,-100.0,14.80599208022575
9595.959595959597,-8989.89898989899,-100.0,14.012101106155583
9797.979797979799,-8989.89898989899,-100.0,13.245418768827477
10000.0,-8989.89898989899,-100.0,12.506631996206607
-10000.0,-8787.878787878788,-100.0,-7.99231613941167
-9797.979797979799,-8787.878787878788,-100.0,-8.132988819477305
-9595.959595959595,-8787.878787878788,-100.0,-8.269316298495255
-9393.939393939394,-8787.878787878788,-100.0,-8.400342685232332
-9191.919191919193,-8787.878787878788,-100.0,-8.525016955314868
-8989.89898989899,-8787.878787878788,-100.0,-8.64218707906197
-8787.878787878788,-8787.878787878788,-100.0,-8.750594298132341
-8585.858585858587,-8787.878787878788,-100.0,-8.848867673892968
-8383.838383838383,-8787.878787878788,-100.0,-8.935519053279961
-8181.818181818182,-8787.878787878788,-100.0,-9.00893862187111
-7979.79797979798,-8787.878787878788,-100.0,-9.06739123937328
-7777.777777777777,-8787.878787878788,-100.0,-9.109013778879316
-7575.757575757576,-8787.878787878788,-100.0,-9.131813716965453
-7373.737373737374,-8787.878787878788,-100.0,-9.13366924667045
-7171.717171717171,-8787.878787878788,-100.0,-9.112331207442992
-6969.69696969697,-8787.878787878788,-100.0,-9.065427143889693
-6767.676767676768,-8787.878787878788,-100.0,-8.990467817312009
-6565.656565656565,-8787.878787878788,-100.0,-8.88485649748425
-6363.636363636364,-8787.878787878788,-100.0,-8.745901355468533
-6161.616161616162,-8787.878787878788,-100.0,-8.570831258428768
-5959.595959595959,-8787.878787878788,-100.0,-8.356815233259951
-5757.575757575758,-8787.878787878788,-100.0,-8.100985814089512
-5555.555555555556,-8787.878787878788,-100.0,-7.800466419677221
-5353.535353535353,-8787.878787878788,-100.0,-7.452402818232429
-5151.515151515152,-8787.878787878788,-100.0,-7.0539986314081204
-4949.49494949495,-8787.878787878788,-100.0,-6.6025547066221435
-4747.474747474747,-8787.878787878788,-100.0,-6.095512051807717
-4545.454545454545,-8787.878787878788,-100.0,-5.53049788276887
-4343.434343434344,-8787.878787878788,-100.0,-4.905374187799438
-4141.414141414141,-8787.878787878788,-100.0,-4.218288072457099
-3939.393939393939,-8787.878787878788,-100.0,-3.4677230181742402
-3737.3737373737376,-8787.878787878788,-100.0,-2.6525500779765565
-3535.3535353535353,-8787.878787878788,-100.0,-1.7720779476608328
-3333.333333333333,-8787.878787878788,-100.0,-0.8261007961110067
-3131.3131313131316,-8787.878787878788,-100.0,0.18505728326267956
-2929.2929292929293,-8787.878787878788,-100.0,1.2605023267489912
-2727.272727272727,-8787.878787878788,-100.0,2.398736143879532
-2525.2525252525256,-8787.878787878788,-100.0,3.597628563789357
-2323.2323232323233,-8787.878787878788,-100.0,4.8543972041724
-2121.212121212121,-8787.878787878788,-100.0,6.16559557160592
-1919.1919191919187,-8787.878787878788,-100.0,7.527110176505403
-1717.1717171717173,-8787.878787878788,-100.0,8.934167209546473
-1515.151515151516,-8787.878787878788,-100.0,10.381349180035926
-1313.1313131313127,-8787.878787878788,-100.0,11.862621759035008
-1111.1111111111113,-8787.878787878788,-100.0,13.371370900664203
-909.0909090909099,-8787.878787878788,-100.0,14.900450131830922
-707.0707070707067,-8787.878787878788,-100.0,16.442237704223928
-505.0505050505053,-8787.878787878788,-100.0,17.988703093818614
-303.0303030303039,-8787.878787878788,-100.0,19.531482117266563
-101.0101010101007,-8787.878787878788,-100.0,21.061959718326406
101.0101010101007,-8787.878787878788,-100.0,22.571359267817215
303.0303030303039,-8787.878787878788,-100.0,24.05083703024893
505.0505050505053,-8787.878787878788,-100.0,25.49158028385179
707.0707070707067,-8787.878787878788,-100.0,26.884907451134055
909.0909090909099,-8787.878787878788,-100.0,28.222368506940043
1111.1111111111113,-8787.878787878788,-100.0,29.495843886256168
1313.1313131313127,-8787.878787878788,-100.0,30.697640115860025
1515.151515151516,-8787.878787878788,-100.0,31.820580442036217
1717.1717171717173,-8787.878787878788,-100.0,32.85808881926684
1919.1919191919187,-8787.878787878788,-100.0,33.80426575848183
2121.212121212122,-8787.878787878788,-100.0,34.65395470302397
2323.2323232323233,-8787.878787878788,-100.0,35.40279780130113
2525.2525252525247,-8787.878787878788,-100.0,36.0472801692822
2727.272727272728,-8787.878787878788,-100.0,36.584761977571745
2929.2929292929293,-8787.878787878788,-100.0,37.013497949048
3131.3131313131307,-8787.878787878788,-100.0,37.33264410713204
3333.333333333334,-8787.878787878788,-100.0,37.54225186555402
3535.3535353535353,-8787.878787878788,-100.0,37.6432497930292
3737.3737373737367,-8787.878787878788,-100.0,37.63741361561621
3939.39393939394,-8787.878787878788,-100.0,37.52732523339013
4141.414141414141,-8787.878787878788,-100.0,37.31632172205046
4343.434343434343,-8787.878787878788,-100.0,37.00843546207295
4545.454545454546,-8787.878787878788,-100.0,36.6083266834206
4747.474747474747,-8787.878787878788,-100.0,36.12120982910412
4949.494949494949,-8787.878787878788,-100.0,35.55277522189044
5151.515151515152,-8787.878787878788,-100.0,34.909107560978114
5353.535353535353,-8787.878787878788,-100.0,34.196602778060026
5555.555555555555,-8787.878787878788,-100.0,33.421884744337405
5757.575757575758,-8787.878787878788,-100.0,32.591723244077286
5959.595959595959,-8787.878787878788,-100.0,31.712954520736147
6161.616161616163,-8787.878787878788,-100.0,30.792405566397463
6363.636363636364,-8787.878787878788,-100.0,29.836823170127502
6565.656565656565,-8787.878787878788,-100.0,28.852808575961575
6767.676767676767,-8787.878787878788,-100.0,27.846758431808993
6969.696969696968,-8787.878787878788,-100.0,26.824812543923926
7171.717171717173,-8787.878787878788,-100.0,25.792808789485022
7373.737373737375,-8787.878787878788,-100.0,24.75624538682446
7575.757575757576,-8787.878787878788,-100.0,23.720250577747137
7777.777777777777,-8787.878787878788,-100.0,22.689559640961576
7979.797979797979,-8787.878787878788,-100.0,21.668499029542687
8181.81818181818,-8787.878787878788,-100.0,20.660977309686857
8383.838383838385,-8787.878787878788,-100.0,19.67048247375409
8585.858585858587,-8787.878787878788,-100.0,18.700085110202735
8787.878787878788,-8787.878787878788,-100.0,17.75244683814492
8989.89898989899,-8787.878787878788,-100.0,16.829833357201096
9191.91919191919,-8787.878787878788,-100.0,15.934131426003617
9393.939393939392,-8787.878787878788,-100.0,15.066869065210753
9595.959595959597,-8787.878787878788,-100.0,14.229238283840573
9797.979797979799,-8787.878787878788,-100.0,13.422119649062836
10000.0,-8787.878787878788,-100.0,12.646108057960603
-10000.0,-8585.858585858587,-100.0,-8.372605405481792
-9797.979797979799,-8585.858585858587,-100.0,-8.532062946143881
-9595.959595959595,-8585.858585858587,-100.0,-8.6878788292168
-9393.939393939394,-8585.858585858587,-100.0,-8.839083489953481
-9191.919191919193,-8585.858585858587,-100.0,-8.984604418139952
-8989.89898989899,-8585.858585858587,-100.0,-9.123259120460858
-8787.878787878788,-8585.858585858587,-100.0,-9.253748134267425
-8585.858585858587,-8585.858585858587,-100.0,-9.374648220293125
-8383.838383838383,-8585.858585858587,-100.0,-9.484405887916836
-8181.818181818182,-8585.858585858587,-100.0,-9.581331435825291
-7979.79797979798,-8585.858585858587,-100.0,-9.663593721177222
-7777.777777777777,-8585.858585858587,-100.0,-9.72921590350282
-7575.757575757576,-8585.858585858587,-100.0,-9.7760724422578
-7373.737373737374,-8585.858585858587,-100.0,-9.80188765983634
-7171.717171717171,-8585.858585858587,-100.0,-9.804236212717399
-6969.69696969697,-8585.858585858587,-100.0,-9.78054584010053
-6767.676767676768,-8585.858585858587,-100.0,-9.72810278032874
-6565.656565656565,-8585.858585858587,-100.0,-9.644060257153342
-6363.636363636364,-8585.858585858587,-100.0,-9.52545043839983
-6161.616161616162,-8585.858585858587,-100.0,-9.369200254872823
-5959.595959595959,-8585.858585858587,-100.0,-9.172151435068443
-5757.575757575758,-8585.858585858587,-100.0,-8.931085058467048
-5555.555555555556,-8585.858585858587,-100.0,-8.642750854433956
-5353.535353535353,-8585.858585858587,-100.0,-8.303901374233646
-5151.515151515152,-8585.858585858587,-100.0,-7.911331040373071
-4949.49494949495,-8585.858585858587,-100.0,-7.461919931910899
-4747.474747474747,-8585.858585858587,-100.0,-6.952682000722632
-4545.454545454545,-8585.858585858587,-100.0,-6.380817237163683
-4343.434343434344,-8585.858585858587,-100.0,-5.74376712188247
-4141.414141414141,-8585.858585858587,-100.0,-5.039272522843419
