North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
3163.265306122449,2142.857142857143,-100.0,39.250190204914915
3367.3469387755104,2142.857142857143,-100.0,27.988515629125498
3571.4285714285725,2142.857142857143,-100.0,33.9600242028945
3775.5102040816328,2142.857142857143,-100.0,25.393458169269433
3979.591836734695,2142.857142857143,-100.0,25.76291069166387
4183.673469387755,2142.857142857143,-100.0,27.593248335861272
4387.755102040817,2142.857142857143,-100.0,19.70158965587047
4591.836734693878,2142.857142857143,-100.0,25.982426236250063
4795.91836734694,2142.857142857143,-100.0,16.225507793177663
5000.0,2142.857142857143,-100.0,14.221030001551307
-5000.0,2346.9387755102043,-100.0,2.6434704802666857
-4795.918367346939,2346.9387755102043,-100.0,-10.333743167679732
-4591.836734693878,2346.9387755102043,-100.0,-1.124846638325553
-4387.755102040816,2346.9387755102043,-100.0,-8.06364751077676
-4183.673469387755,2346.9387755102043,-100.0,-5.593600636251736
-3979.591836734694,2346.9387755102043,-100.0,-10.978515537494335
-3775.5102040816328,2346.9387755102043,-100.0,-18.691567658209927
-3571.4285714285716,2346.9387755102043,-100.0,-17.166359135152806
-3367.3469387755104,2346.9387755102043,-100.0,-16.586670372886616
-3163.265306122449,2346.9387755102043,-100.0,-16.893870046735948
-2959.183673469388,2346.9387755102043,-100.0,-12.907748965096792
-2755.1020408163263,2346.9387755102043,-100.0,-23.62694329164246
-2551.020408163265,2346.9387755102043,-100.0,-21.684714426241502
-2346.938775510204,2346.9387755102043,-100.0,-35.140505761758796
-2142.8571428571427,2346.9387755102043,-100.0,-34.01354355718867
-1938.7755102040815,2346.9387755102043,-100.0,-43.593764325688554
-1734.6938775510203,2346.9387755102043,-100.0,-51.11218413488562
-1530.612244897959,2346.9387755102043,-100.0,-58.03331702865899
-1326.5306122448978,2346.9387755102043,-100.0,-70.27354940889228
-1122.4489795918366,2346.9387755102043,-100.0,-85.36598585796678
-918.3673469387754,2346.9387755102043,-100.0,-103.23340237462452
-714.2857142857138,2346.9387755102043,-100.0,-137.12654924235872
-510.20408163265256,2346.9387755102043,-100.0,-169.15606604075387
-306.12244897959135,2346.9387755102043,-100.0,-183.88159571162436
-102.04081632653015,2346.9387755102043,-100.0,-164.08550130126065
102.04081632653106,2346.9387755102043,-100.0,-99.009534307428
306.12244897959226,2346.9387755102043,-100.0,-36.76607131253343
510.20408163265347,2346.9387755102043,-100.0,52.74832135891917
714.2857142857147,2346.9387755102043,-100.0,97.09269629896404
918.3673469387759,2346.9387755102043,-100.0,112.06841322745217
1122.448979591837,2346.9387755102043,-100.0,105.12432948111825
1326.5306122448983,2346.9387755102043,-100.0,90.84536659889568
1530.6122448979595,2346.9387755102043,-100.0,89.03728082782243
1734.6938775510207,2346.9387755102043,-100.0,76.74628634281686
1938.775510204082,2346.9387755102043,-100.0,81.44220138456325
2142.857142857143,2346.9387755102043,-100.0,63.48901503925846
2346.9387755102043,2346.9387755102043,-100.0,56.690961264876734
2551.0204081632655,2346.9387755102043,-100.0,50.526849876321194
2755.1020408163267,2346.9387755102043,-100.0,46.45707302067323
2959.183673469388,2346.9387755102043,-100.0,42.015728057093774
3163.265306122449,2346.9387755102043,-100.0,36.06862440382241
3367.3469387755104,2346.9387755102043,-100.0,38.88547309918773
3571.4285714285725,2346.9387755102043,-100.0,36.65642717451935
3775.5102040816328,2346.9387755102043,-100.0,20.205537740681947
3979.591836734695,2346.9387755102043,-100.0,28.322380607333365
4183.673469387755,2346.9387755102043,-100.0,25.537097066543264
4387.755102040817,2346.9387755102043,-100.0,19.742820619658275
4591.836734693878,2346.9387755102043,-100.0,18.086630173847396
4795.91836734694,2346.9387755102043,-100.0,25.06723941735762
5000.0,2346.9387755102043,-100.0,23.39852373025925
-5000.0,2551.0204081632655,-100.0,-9.553898443213086
-4795.918367346939,2551.0204081632655,-100.0,-4.008987987183245
-4591.836734693878,2551.0204081632655,-100.0,-3.238028480037294
-4387.755102040816,2551.0204081632655,-100.0,-7.729417487367316
-4183.673469387755,2551.0204081632655,-100.0,-4.744939377477649
-3979.591836734694,2551.0204081632655,-100.0,-8.479573671580965
-3775.5102040816328,2551.0204081632655,-100.0,-5.1141424027115345
-3571.4285714285716,2551.0204081632655,-100.0,-17.521718250021404
-3367.3469387755104,2551.0204081632655,-100.0,-13.003443046694176
-3163.265306122449,2551.0204081632655,-100.0,-18.57784649300867
-2959.183673469388,2551.0204081632655,-100.0,-22.520628112498024
-2755.1020408163263,2551.0204081632655,-100.0,-17.189053104215603
-2551.020408163265,2551.0204081632655,-100.0,-30.855237939733573
-2346.938775510204,2551.0204081632655,-100.0,-30.264168813397532
-2142.8571428571427,2551.0204081632655,-100.0,-39.440112977963906
-1938.7755102040815,2551.0204081632655,-100.0,-46.33895819852685
-1734.6938775510203,2551.0204081632655,-100.0,-55.289680409373325
-1530.612244897959,2551.0204081632655,-100.0,-55.98330330432
-1326.5306122448978,2551.0204081632655,-100.0,-65.81842754852262
-1122.4489795918366,2551.0204081632655,-100.0,-97.22600002258999
-918.3673469387754,2551.0204081632655,-100.0,-126.50004763025298
-714.2857142857138,2551.0204081632655,-100.0,-154.20464350164178
-510.20408163265256,2551.0204081632655,-100.0,-180.1077249019544
-306.12244897959135,2551.0204081632655,-100.0,-179.15549736710733
-102.04081632653015,2551.0204081632655,-100.0,-139.04644635278697
102.04081632653106,2551.0204081632655,-100.0,-76.42347680434109
306.12244897959226,2551.0204081632655,-100.0,-2.1868783338521753
510.20408163265347,2551.0204081632655,-100.0,66.39801703871328
714.2857142857147,2551.0204081632655,-100.0,99.50568891055448
918.3673469387759,2551.0204081632655,-100.0,106.88465256019448
1122.448979591837,2551.0204081632655,-100.0,105.62022684342628
1326.5306122448983,2551.0204081632655,-100.0,101.51444672260338
1530.6122448979595,2551.0204081632655,-100.0,88.70537497828211
1734.6938775510207,2551.0204081632655,-100.0,79.47069654306344
1938.775510204082,2551.0204081632655,-100.0,78.18605135577819
2142.857142857143,2551.0204081632655,-100.0,51.58856660140198
2346.9387755102043,2551.0204081632655,-100.0,56.002963356172074
2551.0204081632655,2551.0204081632655,-100.0,46.13583442784037
2755.1020408163267,2551.0204081632655,-100.0,44.03025259319981
2959.183673469388,2551.0204081632655,-100.0,42.4096675923892
3163.265306122449,2551.0204081632655,-100.0,36.88313849263745
3367.3469387755104,2551.0204081632655,-100.0,36.51331539049316
3571.4285714285725,2551.0204081632655,-100.0,40.23426957865925
3775.5102040816328,2551.0204081632655,-100.0,36.158855963574965
3979.591836734695,2551.0204081632655,-100.0,32.0864084780243
4183.673469387755,2551.0204081632655,-100.0,18.956960419841526
4387.755102040817,2551.0204081632655,-100.0,26.397712481511903
4591.836734693878,2551.0204081632655,-100.0,24.56064998215495
4795.91836734694,2551.0204081632655,-100.0,20.822889665251708
5000.0,2551.0204081632655,-100.0,9.247155031835467
-5000.0,2755.1020408163267,-100.0,-0.9410773844069151
-4795.918367346939,2755.1020408163267,-100.0,-3.1176422201182357
-4591.836734693878,2755.1020408163267,-100.0,-7.56311190211763
-4387.755102040816,2755.1020408163267,-100.0,-11.527325376397682
-4183.673469387755,2755.1020408163267,-100.0,-4.017952752915787
-3979.591836734694,2755.1020408163267,-100.0,-12.233956245397794
-3775.5102040816328,2755.1020408163267,-100.0,-11.771709603101492
-3571.4285714285716,2755.1020408163267,-100.0,-15.247490494910053
-3367.3469387755104,2755.1020408163267,-100.0,-11.218662624732886
-3163.265306122449,2755.1020408163267,-100.0,-12.222121787671503
-2959.183673469388,2755.1020408163267,-100.0,-16.843101277524127
-2755.1020408163263,2755.1020408163267,-100.0,-20.645738158819476
-2551.020408163265,2755.1020408163267,-100.0,-26.085167924350063
-2346.938775510204,2755.1020408163267,-100.0,-36.416009111896024
-2142.8571428571427,2755.1020408163267,-100.0,-45.56535857356023
-1938.7755102040815,2755.1020408163267,-100.0,-43.45711776799749
-1734.6938775510203,2755.1020408163267,-100.0,-55.632867748545756
-1530.612244897959,2755.1020408163267,-100.0,-64.31975781051713
-1326.5306122448978,2755.1020408163267,-100.0,-88.51253197939805
-1122.4489795918366,2755.1020408163267,-100.0,-105.28332827284478
-918.3673469387754,2755.1020408163267,-100.0,-125.31640850622583
-714.2857142857138,2755.1020408163267,-100.0,-141.14923425798085
-510.20408163265256,2755.1020408163267,-100.0,-166.05082720814121
-306.12244897959135,2755.1020408163267,-100.0,-147.9549664755192
-102.04081632653015,2755.1020408163267,-100.0,-121.29274584999759
102.04081632653106,2755.1020408163267,-100.0,-54.43513816931171
306.12244897959226,2755.1020408163267,-100.0,6.365261743253824
510.20408163265347,2755.1020408163267,-100.0,61.92305204089591
714.2857142857147,2755.1020408163267,-100.0,93.31283663967552
918.3673469387759,2755.1020408163267,-100.0,98.66382058310958
1122.448979591837,2755.1020408163267,-100.0,100.38166013661066
1326.5306122448983,2755.1020408163267,-100.0,86.50929873539783
1530.6122448979595,2755.1020408163267,-100.0,91.4273221022158
1734.6938775510207,2755.1020408163267,-100.0,75.23846969806445
1938.775510204082,2755.1020408163267,-100.0,63.46954117638725
2142.857142857143,2755.1020408163267,-100.0,59.601807859509684
2346.9387755102043,2755.1020408163267,-100.0,43.77935314782891
2551.0204081632655,2755.1020408163267,-100.0,47.15431336661043
2755.1020408163267,2755.1020408163267,-100.0,47.02102123225897
2959.183673469388,2755.1020408163267,-100.0,44.80026136939346
3163.265306122449,2755.1020408163267,-100.0,28.539297794405144
3367.3469387755104,2755.1020408163267,-100.0,37.94319066801688
3571.4285714285725,2755.1020408163267,-100.0,25.45334730337336
3775.5102040816328,2755.1020408163267,-100.0,35.36669004746803
3979.591836734695,2755.1020408163267,-100.0,25.85960010758716
4183.673469387755,2755.1020408163267,-100.0,20.96099227088153
4387.755102040817,2755.1020408163267,-100.0,23.972843747610057
4591.836734693878,2755.1020408163267,-100.0,14.89167509013578
4795.91836734694,2755.1020408163267,-100.0,19.552125107331612
5000.0,2755.1020408163267,-100.0,20.124112157051684
-5000.0,2959.183673469388,-100.0,-6.592361199462862
-4795.918367346939,2959.183673469388,-100.0,-1.8922997094304321
-4591.836734693878,2959.183673469388,-100.0,-5.162811370320545
-4387.755102040816,2959.183673469388,-100.0,-13.965748834744648
-4183.673469387755,2959.183673469388,-100.0,-4.452048896858933
-3979.591836734694,2959.183673469388,-100.0,-3.40165533394722
-3775.5102040816328,2959.183673469388,-100.0,-14.542274097594692
-3571.4285714285716,2959.183673469388,-100.0,-13.5767259594811
-3367.3469387755104,2959.183673469388,-100.0,-16.72144692709199
-3163.265306122449,2959.183673469388,-100.0,-20.62970494203949
-2959.183673469388,2959.183673469388,-100.0,-30.57012269322585
-2755.1020408163263,2959.183673469388,-100.0,-22.58897547082441
-2551.020408163265,2959.183673469388,-100.0,-36.44288220968943
-2346.938775510204,2959.183673469388,-100.0,-30.896828979728536
-2142.8571428571427,2959.183673469388,-100.0,-37.904658997640766
-1938.7755102040815,2959.183673469388,-100.0,-44.43586271052644
-1734.6938775510203,2959.183673469388,-100.0,-67.57830556532906
-1530.612244897959,2959.183673469388,-100.0,-72.58321949421736
-1326.5306122448978,2959.183673469388,-100.0,-80.79515829771115
-1122.4489795918366,2959.183673469388,-100.0,-92.69882056946832
-918.3673469387754,2959.183673469388,-100.0,-113.70209427350026
-714.2857142857138,2959.183673469388,-100.0,-131.83633669247956
-510.20408163265256,2959.183673469388,-100.0,-128.53397660323594
-306.12244897959135,2959.183673469388,-100.0,-117.40878496294515
-102.04081632653015,2959.183673469388,-100.0,-85.38279218310645
102.04081632653106,2959.183673469388,-100.0,-47.47574667200887
306.12244897959226,2959.183673469388,-100.0,0.8516693972076119
510.20408163265347,2959.183673469388,-100.0,46.78637140714205
714.2857142857147,2959.183673469388,-100.0,63.56370948042853
918.3673469387759,2959.183673469388,-100.0,77.87715736677183
1122.448979591837,2959.183673469388,-100.0,79.88106105713894
1326.5306122448983,2959.183673469388,-100.0,82.50564656150101
1530.6122448979595,2959.183673469388,-100.0,69.31797808768873
1734.6938775510207,2959.183673469388,-100.0,61.774096628897894
1938.775510204082,2959.183673469388,-100.0,54.043204754192395
2142.857142857143,2959.183673469388,-100.0,55.03875177254835
2346.9387755102043,2959.183673469388,-100.0,50.746468331112084
2551.0204081632655,2959.183673469388,-100.0,53.22585196150788
2755.1020408163267,2959.183673469388,-100.0,34.76617645484055
2959.183673469388,2959.183673469388,-100.0,44.27644179099305
3163.265306122449,2959.183673469388,-100.0,37.761725429730525
3367.3469387755104,2959.183673469388,-100.0,35.9952843432276
3571.4285714285725,2959.183673469388,-100.0,24.783655303793577
3775.5102040816328,2959.183673469388,-100.0,29.770479534908254
3979.591836734695,2959.183673469388,-100.0,26.839443150366744
4183.673469387755,2959.183673469388,-100.0,29.108449070988144
4387.755102040817,2959.183673469388,-100.0,21.43389385103196
4591.836734693878,2959.183673469388,-100.0,11.32200409699664
4795.91836734694,2959.183673469388,-100.0,14.875175498594611
5000.0,2959.183673469388,-100.0,18.936780187380933
-5000.0,3163.265306122449,-100.0,2.457318973024826
-4795.918367346939,3163.265306122449,-100.0,-9.055785427383743
-4591.836734693878,3163.265306122449,-100.0,-1.3576516019293887
-4387.755102040816,3163.265306122449,-100.0,-3.7387698044413007
-4183.673469387755,3163.265306122449,-100.0,-6.470646893235802
-3979.591836734694,3163.265306122449,-100.0,-11.9814126352526
-3775.5102040816328,3163.265306122449,-100.0,-16.781852297304955
-3571.4285714285716,3163.265306122449,-100.0,-12.839685166633839
-3367.3469387755104,3163.265306122449,-100.0,-17.931012283251214
-3163.265306122449,3163.265306122449,-100.0,-24.078896519875162
-2959.183673469388,3163.265306122449,-100.0,-25.004128804564584
-2755.1020408163263,3163.265306122449,-100.0,-24.922009519183867
-2551.020408163265,3163.265306122449,-100.0,-27.869545176298054
-2346.938775510204,3163.265306122449,-100.0,-41.13493090155391
-2142.8571428571427,3163.265306122449,-100.0,-52.80145211123445
-1938.7755102040815,3163.265306122449,-100.0,-54.78286259960392
-1734.6938775510203,3163.265306122449,-100.0,-52.59366731683564
-1530.612244897959,3163.265306122449,-100.0,-64.6981622947645
-1326.5306122448978,3163.265306122449,-100.0,-77.20224882235317
-1122.4489795918366,3163.265306122449,-100.0,-94.0064697247302
-918.3673469387754,3163.265306122449,-100.0,-89.94539590438401
-714.2857142857138,3163.265306122449,-100.0,-105.39391381514078
-510.20408163265256,3163.265306122449,-100.0,-104.30922086570985
-306.12244897959135,3163.265306122449,-100.0,-84.85723733189113
-102.04081632653015,3163.265306122449,-100.0,-61.73438660359939
102.04081632653106,3163.265306122449,-100.0,-32.4427219505
306.12244897959226,3163.265306122449,-100.0,-1.572101530491171
510.20408163265347,3163.265306122449,-100.0,29.250475800598533
714.2857142857147,3163.265306122449,-100.0,47.94593561054754
918.3673469387759,3163.265306122449,-100.0,64.77438293864891
1122.448979591837,3163.265306122449,-100.0,65.1047331018859
1326.5306122448983,3163.265306122449,-100.0,70.1045587706514
1530.6122448979595,3163.265306122449,-100.0,64.23035789463827
1734.6938775510207,3163.265306122449,-100.0,52.90706254341546
1938.775510204082,3163.265306122449,-100.0,44.65876303919112
2142.857142857143,3163.265306122449,-100.0,52.42829371978858
2346.9387755102043,3163.265306122449,-100.0,43.66711371902333
2551.0204081632655,3163.265306122449,-100.0,49.479742779578615
2755.1020408163267,3163.265306122449,-100.0,40.27975716711451
2959.183673469388,3163.265306122449,-100.0,43.90795639327224
3163.265306122449,3163.265306122449,-100.0,32.702903816901475
3367.3469387755104,3163.265306122449,-100.0,30.340856383838208
3571.4285714285725,3163.265306122449,-100.0,45.417559198627345
3775.5102040816328,3163.265306122449,-100.0,24.694711670148823
3979.591836734695,3163.265306122449,-100.0,23.689249711272883
4183.673469387755,3163.265306122449,-100.0,15.790634554138641
4387.755102040817,3163.265306122449,-100.0,16.42285816235346
4591.836734693878,3163.265306122449,-100.0,17.087253732426394
4795.91836734694,3163.265306122449,-100.0,26.318811622507063
5000.0,3163.265306122449,-100.0,21.826987441182236
-5000.0,3367.3469387755104,-100.0,-13.402668505788395
-4795.918367346939,3367.3469387755104,-100.0,-5.608699268293762
-4591.836734693878,3367.3469387755104,-100.0,-10.982995797746373
-4387.755102040816,3367.3469387755104,-100.0,-8.152677975889315
-4183.673469387755,3367.3469387755104,-100.0,-4.918829973113148
-3979.591836734694,3367.3469387755104,-100.0,-2.6548492740256755
-3775.5102040816328,3367.3469387755104,-100.0,-8.42400764569518
-3571.4285714285716,3367.3469387755104,-100.0,-25.193152285224787
-3367.3469387755104,3367.3469387755104,-100.0,-19.55648555746011
-3163.265306122449,3367.3469387755104,-100.0,-20.00712930007098
-2959.183673469388,3367.3469387755104,-100.0,-22.860464610169917
-2755.1020408163263,3367.3469387755104,-100.0,-20.152795647898547
-2551.020408163265,3367.3469387755104,-100.0,-34.998433594130766
-2346.938775510204,3367.3469387755104,-100.0,-35.514306205207134
-2142.8571428571427,3367.3469387755104,-100.0,-37.673126314468895
-1938.7755102040815,3367.3469387755104,-100.0,-57.69496961718234
-1734.6938775510203,3367.3469387755104,-100.0,-46.184223870453884
-1530.612244897959,3367.3469387755104,-100.0,-59.501625333442405
-1326.5306122448978,3367.3469387755104,-100.0,-69.87785599806222
-1122.4489795918366,3367.3469387755104,-100.0,-80.58979603481654
-918.3673469387754,3367.3469387755104,-100.0,-83.96950485218431
-714.2857142857138,3367.3469387755104,-100.0,-85.38192758520314
-510.20408163265256,3367.3469387755104,-100.0,-73.50771607504748
-306.12244897959135,3367.3469387755104,-100.0,-67.84617922621457
-102.04081632653015,3367.3469387755104,-100.0,-45.032397406792555
102.04081632653106,3367.3469387755104,-100.0,-24.57482213442494
306.12244897959226,3367.3469387755104,-100.0,-3.87669236731021
510.20408163265347,3367.3469387755104,-100.0,13.20402448909292
714.2857142857147,3367.3469387755104,-100.0,39.94851341824175
918.3673469387759,3367.3469387755104,-100.0,42.23123293576361
1122.448979591837,3367.3469387755104,-100.0,54.36500191958135
1326.5306122448983,3367.3469387755104,-100.0,61.12864984418323
1530.6122448979595,3367.3469387755104,-100.0,51.95908624286703
1734.6938775510207,3367.3469387755104,-100.0,51.86194393471248
1938.775510204082,3367.3469387755104,-100.0,41.24794525879886
2142.857142857143,3367.3469387755104,-100.0,55.839539427602816
2346.9387755102043,3367.3469387755104,-100.0,37.81603130743027
2551.0204081632655,3367.3469387755104,-100.0,43.8344884639864
2755.1020408163267,3367.3469387755104,-100.0,45.03733847426528
2959.183673469388,3367.3469387755104,-100.0,37.24866167496864
3163.265306122449,3367.3469387755104,-100.0,30.240723660719784
3367.3469387755104,3367.3469387755104,-100.0,30.619217249616362
3571.4285714285725,3367.3469387755104,-100.0,29.403201301826595
3775.5102040816328,3367.3469387755104,-100.0,29.365854168823976
3979.591836734695,3367.3469387755104,-100.0,24.154917627458175
4183.673469387755,3367.3469387755104,-100.0,17.056455711837273
4387.755102040817,3367.3469387755104,-100.0,21.557967887386933
4591.836734693878,3367.3469387755104,-100.0,14.578633667842023
4795.91836734694,3367.3469387755104,-100.0,13.089203843627999
5000.0,3367.3469387755104,-100.0,11.772839019530354
-5000.0,3571.4285714285725,-100.0,-10.99791641129156
-4795.918367346939,3571.4285714285725,-100.0,-5.905438585372714
-4591.836734693878,3571.4285714285725,-100.0,-10.887482237328292
-4387.755102040816,3571.4285714285725,-100.0,-7.739836840612072
-4183.673469387755,3571.4285714285725,-100.0,-10.979756199845506
-3979.591836734694,3571.4285714285725,-100.0,-6.926207718554642
-3775.5102040816328,3571.4285714285725,-100.0,-9.351907656901044
-3571.4285714285716,3571.4285714285725,-100.0,-10.61226747035775
-3367.3469387755104,3571.4285714285725,-100.0,-18.36293259263633
-3163.265306122449,3571.4285714285725,-100.0,-19.058305965305646
-2959.183673469388,3571.4285714285725,-100.0,-30.763678837374943
-2755.1020408163263,3571.4285714285725,-100.0,-35.710508511886914
-2551.020408163265,3571.4285714285725,-100.0,-27.497976461958288
-2346.938775510204,3571.4285714285725,-100.0,-33.392647661442
-2142.8571428571427,3571.4285714285725,-100.0,-40.956423124036014
-1938.7755102040815,3571.4285714285725,-100.0,-42.15601869358231
-1734.6938775510203,3571.4285714285725,-100.0,-49.54854918688595
-1530.612244897959,3571.4285714285725,-100.0,-57.08788705167301
-1326.5306122448978,3571.4285714285725,-100.0,-64.3445570040967
-1122.4489795918366,3571.4285714285725,-100.0,-64.11773470456477
-918.3673469387754,3571.4285714285725,-100.0,-66.48631611833802
-714.2857142857138,3571.4285714285725,-100.0,-64.9551339221011
-510.20408163265256,3571.4285714285725,-100.0,-61.140603843672906
-306.12244897959135,3571.4285714285725,-100.0,-53.59113089268422
-102.04081632653015,3571.4285714285725,-100.0,-41.99783664986194
102.04081632653106,3571.4285714285725,-100.0,-18.20412661673459
306.12244897959226,3571.4285714285725,-100.0,0.3985340330788958
510.20408163265347,3571.4285714285725,-100.0,13.002346555122454
714.2857142857147,3571.4285714285725,-100.0,21.96997269269035
918.3673469387759,3571.4285714285725,-100.0,40.583782065212375
1122.448979591837,3571.4285714285725,-100.0,46.2191472565751
1326.5306122448983,3571.4285714285725,-100.0,39.675073095273206
1530.6122448979595,3571.4285714285725,-100.0,45.17091278710046
1734.6938775510207,3571.4285714285725,-100.0,37.92268220120074
1938.775510204082,3571.4285714285725,-100.0,46.65058082354135
2142.857142857143,3571.4285714285725,-100.0,43.26832130415728
2346.9387755102043,3571.4285714285725,-100.0,41.016430426986794
2551.0204081632655,3571.4285714285725,-100.0,33.215717717601514
2755.1020408163267,3571.4285714285725,-100.0,35.942726555147516
2959.183673469388,3571.4285714285725,-100.0,29.18837590983326
3163.265306122449,3571.4285714285725,-100.0,27.571439042130155
3367.3469387755104,3571.4285714285725,-100.0,27.533802076723426
3571.4285714285725,3571.4285714285725,-100.0,23.87896696299694
3775.5102040816328,3571.4285714285725,-100.0,23.42271409611466
3979.591836734695,3571.4285714285725,-100.0,22.11848296957823
4183.673469387755,3571.4285714285725,-100.0,22.553154599505177
4387.755102040817,3571.4285714285725,-100.0,17.329918970101286
4591.836734693878,3571.4285714285725,-100.0,17.86471164703313
4795.91836734694,3571.4285714285725,-100.0,9.44395000152861
5000.0,3571.4285714285725,-100.0,14.715816833987848
-5000.0,3775.5102040816328,-100.0,-6.664201421525676
-4795.918367346939,3775.5102040816328,-100.0,-10.994306338966776
-4591.836734693878,3775.5102040816328,-100.0,-5.724793947879563
-4387.755102040816,3775.5102040816328,-100.0,-9.801915780560995
-4183.673469387755,3775.5102040816328,-100.0,-6.91799333399688
-3979.591836734694,3775.5102040816328,-100.0,-20.29885723566636
-3775.5102040816328,3775.5102040816328,-100.0,-15.16178733729205
-3571.4285714285716,3775.5102040816328,-100.0,-15.856813528391934
-3367.3469387755104,3775.5102040816328,-100.0,-17.763645167437517
-3163.265306122449,3775.5102040816328,-100.0,-25.91664574776823
-2959.183673469388,3775.5102040816328,-100.0,-15.239273013559417
-2755.1020408163263,3775.5102040816328,-100.0,-19.78281312347871
-2551.020408163265,3775.5102040816328,-100.0,-35.69318292913859
-2346.938775510204,3775.5102040816328,-100.0,-34.10648092133137
-2142.8571428571427,3775.5102040816328,-100.0,-47.36147427298951
-1938.7755102040815,3775.5102040816328,-100.0,-43.01840997312505
-1734.6938775510203,3775.5102040816328,-100.0,-49.87988712740721
-1530.612244897959,3775.5102040816328,-100.0,-44.89672502150782
-1326.5306122448978,3775.5102040816328,-100.0,-56.22111623589066
-1122.4489795918366,3775.5102040816328,-100.0,-55.09754674335168
-918.3673469387754,3775.5102040816328,-100.0,-54.34848646324147
-714.2857142857138,3775.5102040816328,-100.0,-54.93148071874591
-510.20408163265256,3775.5102040816328,-100.0,-52.1446257970964
-306.12244897959135,3775.5102040816328,-100.0,-43.404029707303856
-102.04081632653015,3775.5102040816328,-100.0,-31.87715717139191
102.04081632653106,3775.5102040816328,-100.0,-21.453352453627684
306.12244897959226,3775.5102040816328,-100.0,-13.639318132144538
510.20408163265347,3775.5102040816328,-100.0,2.7763072570088205
714.2857142857147,3775.5102040816328,-100.0,25.936866252228562
918.3673469387759,3775.5102040816328,-100.0,24.17648859509106
1122.448979591837,3775.5102040816328,-100.0,37.444074864141655
1326.5306122448983,3775.5102040816328,-100.0,41.101692279824626
1530.6122448979595,3775.5102040816328,-100.0,40.64238085270547
1734.6938775510207,3775.5102040816328,-100.0,39.058984929109705
1938.775510204082,3775.5102040816328,-100.0,36.30097465292758
2142.857142857143,3775.5102040816328,-100.0,34.549353954358054
2346.9387755102043,3775.5102040816328,-100.0,33.6577738523817
2551.0204081632655,3775.5102040816328,-100.0,33.15696854122641
2755.1020408163267,3775.5102040816328,-100.0,26.84106182878239
2959.183673469388,3775.5102040816328,-100.0,26.309533463093537
3163.265306122449,3775.5102040816328,-100.0,36.706546794180426
3367.3469387755104,3775.5102040816328,-100.0,25.398341663898027
3571.4285714285725,3775.5102040816328,-100.0,28.40984275682252
3775.5102040816328,3775.5102040816328,-100.0,21.334120678055257
3979.591836734695,3775.5102040816328,-100.0,20.480742915394035
4183.673469387755,3775.5102040816328,-100.0,8.476424949885883
4387.755102040817,3775.5102040816328,-100.0,18.727158515479072
4591.836734693878,3775.5102040816328,-100.0,19.55661447572451
4795.91836734694,3775.5102040816328,-100.0,13.386846502428513
5000.0,3775.5102040816328,-100.0,24.37781529317079
-5000.0,3979.591836734695,-100.0,-3.9222999907056124
-4795.918367346939,3979.591836734695,-100.0,-8.431094321456628
-4591.836734693878,3979.591836734695,-100.0,-2.82179771118164
-4387.755102040816,3979.591836734695,-100.0,-13.39635942117917
-4183.673469387755,3979.591836734695,-100.0,-16.933962949614685
-3979.591836734694,3979.591836734695,-100.0,-23.715917258153404
-3775.5102040816328,3979.591836734695,-100.0,-16.306133733732523
-3571.4285714285716,3979.591836734695,-100.0,-21.459903089342305
-3367.3469387755104,3979.591836734695,-100.0,-22.1795311701064
-3163.265306122449,3979.591836734695,-100.0,-18.221024825665744
-2959.183673469388,3979.591836734695,-100.0,-29.361698851496424
-2755.1020408163263,3979.591836734695,-100.0,-26.65237690194583
-2551.020408163265,3979.591836734695,-100.0,-28.338224471154646
-2346.938775510204,3979.591836734695,-100.0,-29.23502718390623
-2142.8571428571427,3979.591836734695,-100.0,-32.01536682569096
-1938.7755102040815,3979.591836734695,-100.0,-36.90555004438859
-1734.6938775510203,3979.591836734695,-100.0,-35.497347356227664
-1530.612244897959,3979.591836734695,-100.0,-47.996354308771224
-1326.5306122448978,3979.591836734695,-100.0,-44.08788942282051
-1122.4489795918366,3979.591836734695,-100.0,-38.03927628827189
-918.3673469387754,3979.591836734695,-100.0,-46.217055409319144
-714.2857142857138,3979.591836734695,-100.0,-42.84789743151039
-510.20408163265256,3979.591836734695,-100.0,-48.268423193649824
-306.12244897959135,3979.591836734695,-100.0,-33.474687171849105
-102.04081632653015,3979.591836734695,-100.0,-25.527906539457163
102.04081632653106,3979.591836734695,-100.0,-20.12205307904211
306.12244897959226,3979.591836734695,-100.0,-5.066077749668941
510.20408163265347,3979.591836734695,-100.0,16.298520529564556
714.2857142857147,3979.591836734695,-100.0,10.995264609603971
918.3673469387759,3979.591836734695,-100.0,19.64678434597747
1122.448979591837,3979.591836734695,-100.0,21.86726679689568
1326.5306122448983,3979.591836734695,-100.0,26.678056461344998
1530.6122448979595,3979.591836734695,-100.0,31.219945762102437
1734.6938775510207,3979.591836734695,-100.0,33.06537463550929
1938.775510204082,3979.591836734695,-100.0,31.150554142937697
2142.857142857143,3979.591836734695,-100.0,41.342470892410205
2346.9387755102043,3979.591836734695,-100.0,37.65709041598421
2551.0204081632655,3979.591836734695,-100.0,36.92090817141718
2755.1020408163267,3979.591836734695,-100.0,26.592517272495158
2959.183673469388,3979.591836734695,-100.0,26.252513152461077
3163.265306122449,3979.591836734695,-100.0,24.75757530588659
