North(m),East(m),Anomalia Magnética(nT)
7455768.86749487,809809.7804460846,-124.84009814708556
7455901.836140716,809812.5203757321,-124.77755464141062
7456034.80477205,809815.2601697396,-124.75936849552586
7456167.773388871,809817.9998281063,-124.74522756636242
7456300.741991179,809820.7393508307,-124.70328736677205
7456433.710578975,809823.4787379119,-124.59078066182784
7456566.679152261,809826.2179893486,-124.33718399472794
7456699.647711035,809828.9571051395,-123.84884862852833
7456832.616255299,809831.6960852838,-123.13115219071504
7456965.584785054,809834.4349297801,-122.88748585668934
7457098.5533003,809837.1736386272,-124.25461316159782
7457231.521801038,809839.9122118242,-127.01886961919223
7457364.490287268,809842.6506493696,-130.08496628371378
7457497.458758991,809845.3889512625,-132.55345801524803
7457630.427216208,809848.1271175016,-133.8154312921608
7457763.395658918,809850.8651480859,-133.66519494177376
7457896.364087123,809853.603043014,-132.34434604856173
7458029.332500825,809856.3408022849,-130.3462154570427
7458162.300900021,809859.0784258973,-128.27710192546292
7458295.269284713,809861.8159138502,-126.80317079334837
7458428.237654904,809864.5532661425,-126.20499181879285
7458561.206010591,809867.2904827729,-126.15078953060772
7458694.174351777,809870.0275637403,-126.27903164987879
7458827.142678462,809872.7645090434,-126.51918794074088
7458960.110990645,809875.5013186813,-126.87442067309088
7459093.079288331,809878.2379926526,-127.27280304757379
7459226.047571516,809880.9745309562,-127.74895323059025
7459359.015840201,809883.710933591,-128.45615158153873
7459491.984094389,809886.4472005558,-129.3060127892673
7459624.95233408,809889.1833318495,-129.88540934433473
7459757.920559272,809891.9193274709,-129.85926552072547
7459890.888769969,809894.655187419,-129.25989436678566
7460023.856966171,809897.3909116923,-128.4379864977854
7460156.825147876,809900.1265002899,-127.86521299216098
7460289.793315088,809902.8619532106,-127.86853328446425
7460422.761467805,809905.5972704531,-128.32486118227527
7460555.729606029,809908.3324520164,-128.60894563185582
7460688.697729759,809911.0674978993,-128.2799622921148
7460821.665838998,809913.8024081006,-127.38945438632723
7460954.633933745,809916.5371826191,-126.13446086974989
7461087.602014001,809919.2718214539,-124.76308473253266
7461220.570079766,809922.0063246036,-123.82028118536135
7461353.538131041,809924.740692067,-123.93985979762343
7461486.506167827,809927.474923843,-125.25167464571271
7461619.474190125,809930.2090199307,-127.19008055112339
7461752.442197936,809932.9429803287,-128.85087302163922
7461885.410191257,809935.6768050359,-129.12407808692092
7462018.378170092,809938.410494051,-127.73794545454476
7462151.34613444,809941.1440473729,-126.23843046395982
7455499.969386863,809947.935252045,-125.38179580987085
7455632.938181696,809950.6767274543,-125.0037206057772
7455765.906962022,809953.4180671629,-124.83635497242709
7455898.875727837,809956.15927117,-124.76461181943931
7456031.844479145,809958.9003394742,-124.73311150054923
7456164.813215945,809961.6412720745,-124.70320077369911
7456297.781938237,809964.3820689697,-124.63886390937701
7456430.750646023,809967.1227301585,-124.49148966635971
7456563.719339302,809969.8632556398,-124.16203804957527
7456696.688018076,809972.6036454127,-123.49006815846509
7456829.656682346,809975.3438994755,-122.33356751828414
7456962.625332111,809978.0840178276,-121.48203504049147
7457095.593967372,809980.8240004675,-122.47340054644137
7457228.562588131,809983.5638473942,-125.0797385138234
7457361.531194387,809986.3035586064,-128.13247018476912
7457494.49978614,809989.0431341033,-130.69591257074973
7457627.468363393,809991.7825738832,-132.15251506679448
7457760.436926145,809994.5218779452,-132.35184094115934
7457893.405474397,809997.2610462883,-131.56274546912024
7458026.374008151,810000.000078911,-130.27597787949006
7458159.3425274035,810002.7389758124,-129.05925026994663
7458292.311032157,810005.4777369912,-128.41284995885533
7458425.279522415,810008.2163624463,-128.33800336951668
7458558.247998175,810010.9548521767,-128.3246786368478
7458691.216459439,810013.693206181,-128.1356611429355
7458824.184906207,810016.431424458,-128.0139786782593
7458957.153338479,810019.1695070069,-128.11103029453398
7459090.1217562575,810021.9074538262,-128.23454053399155
7459223.090159539,810024.6452649147,-128.34620284075905
7459356.058548329,810027.3829402716,-128.770683837015
7459489.0269226255,810030.1204798954,-129.61045135797775
7459621.99528243,810032.8578837852,-130.48508311056955
7459754.963627743,810035.5951519395,-130.96579108919786
7459887.931958564,810038.3322843575,-130.95207236966155
7460020.900274894,810041.0692810379,-130.62337477850406
7460153.868576735,810043.8061419795,-130.21676846231625
7460286.836864086,810046.5428671811,-129.93044309266776
7460419.805136948,810049.2794566416,-129.74526871318682
7460552.773395322,810052.01591036,-129.33117711016564
7460685.741639208,810054.7522283349,-128.5454083647173
7460818.709868608,810057.4884105652,-127.56028481391388
7460951.67808352,810060.2244570497,-126.55002084963857
7461084.646283948,810062.9603677876,-125.57330452658748
7461217.61446989,810065.6961427773,-124.79916845493231
7461350.582641346,810068.4317820177,-124.62571590213821
7461483.550798319,810071.167285508,-125.37867789553462
7461616.518940808,810073.9026532465,-126.85605140247952
7461749.487068815,810076.6378852326,-128.3510455292542
7461882.455182338,810079.3729814647,-128.71932978559195
7462015.423281381,810082.1079419418,-127.51941997366393
7462148.391365942,810084.8427666628,-126.15831735669121
7455497.007237335,810091.5704538263,-125.29020589285464
7455629.976152183,810094.3132037278,-124.9598421405359
7455762.945052527,810097.0558178659,-124.8096041808258
7455895.913938366,810099.7982962393,-124.7416676662091
7456028.882809704,810102.540638847,-124.70620554776794
7456161.851666538,810105.2828456877,-124.66769380569106
7456294.82050887,810108.0249167602,-124.58809398908092
7456427.789336701,810110.7668520635,-124.41364238932384
7456560.758150031,810113.5086515964,-124.0218019537265
7456693.726948861,810116.2503153576,-123.19363742315784
7456826.6957331905,810118.991843346,-121.66465840246187
7456959.664503023,810121.7332355606,-120.25377785344342
7457092.633258354,810124.474492,-120.77860935937036
7457225.601999189,810127.2156126634,-123.04970706908557
7457358.570725527,810129.9565975491,-125.9208556411862
7457491.539437368,810132.6974466566,-128.55018444356367
7457624.508134711,810135.4381599841,-130.24644830152926
7457757.47681756,810138.1787375307,-130.81867144754878
7457890.445485915,810140.9191792954,-130.5756994315461
7458023.414139776,810143.6594852768,-129.98074194253545
7458156.38277914,810146.3996554739,-129.5699537812246
7458289.351404013,810149.1396898853,-129.75682799125994
7458422.320014394,810151.8795885101,-130.33883585244368
7458555.288610281,810154.6193513472,-130.65764721077403
7458688.2571916785,810157.3589783954,-130.45704718133183
7458821.225758585,810160.0984696532,-130.08332600502115
7458954.194311,810162.8378251195,-129.81546496149178
7459087.162848928,810165.5770447936,-129.46317344320397
7459220.131372365,810168.316128674,-128.9728601220333
7459353.099881314,810171.0550767595,-128.8161041645208
7459486.068375775,810173.793889049,-129.35355402771177
7459619.03685575,810176.5325655416,-130.35631944473704
7459752.005321236,810179.2711062357,-131.29300020718546
7459884.973772237,810182.0095111304,-131.86886920693053
7460017.942208754,810184.7477802245,-132.14667574322078
7460150.910630785,810187.485913517,-132.21695515551832
7460283.879038332,810190.2239110065,-132.04438237964789
7460416.847431394,810192.9617726917,-131.51327945802885
7460549.815809974,810195.6994985719,-130.4887649114653
7460682.784174072,810198.4370886455,-129.12144498678813
7460815.752523688,810201.1745429117,-127.79201950281697
7460948.720858822,810203.9118613692,-126.78393409983367
7461081.689179476,810206.6490440167,-126.08789528160663
7461214.657485649,810209.3860908533,-125.54853864347736
7461347.625777343,810212.1230018775,-125.22135797292009
7461480.594054558,810214.8597770884,-125.45108331936156
7461613.562317295,810217.5964164848,-126.37818488476339
7461746.530565554,810220.3329200656,-127.59171692987701
7461879.498799335,810223.0692878296,-128.02018045229784
7462012.4670186415,810225.8055197755,-127.08775197543288
7462145.43522347,810228.5416159022,-125.95379582102275
7455494.04371104,810235.2057852736,-125.14190736836419
7455627.012745959,810237.9498096742,-124.87862719366913
7455759.981766378,810240.6936982482,-124.7615760357374
7455892.950772297,810243.437450995,-124.70999013858477
7456025.919763719,810246.1810679126,-124.6803656266426
7456158.888740644,810248.9245490006,-124.6413730034561
7456291.857703072,810251.6678942572,-124.55767323138205
7456424.826651003,810254.4111036819,-124.37476110434613
7456557.795584439,810257.1541772729,-123.9683527097123
7456690.76450338,810259.8971150294,-123.10808373985164
7456823.733407827,810262.6399169501,-121.51342655321584
7456956.702297781,810265.3825830341,-119.90924979048037
7457089.671173239,810268.1251132799,-120.04210790471845
7457222.640034206,810270.8675076865,-121.88392934489106
7457355.60888068,810273.6097662527,-124.37658665812529
7457488.5777126625,810276.3518889775,-126.79912527777796
7457621.546530155,810279.0938758593,-128.4904717866008
7457754.515333157,810281.8357268975,-129.22037272379242
7457887.484121669,810284.5774420904,-129.31879899516883
7458020.452895693,810287.3190214373,-129.25679902194221
7458153.421655226,810290.0604649368,-129.50004231093868
7458286.390400272,810292.8017725877,-130.34547893831092
7458419.359130831,810295.5429443889,-131.51617703325482
7458552.327846903,810298.2839803395,-132.37437616247186
7458685.2965484895,810301.024880438,-132.5494504621831
7458818.265235591,810303.7656446833,-132.15828097385386
7458951.233908206,810306.5062730743,-131.52791251575866
7459084.202566338,810309.2467656098,-130.6610788481079
7459217.171209984,810311.9871222887,-129.57567490282753
7459350.139839148,810314.7273431098,-128.73157101778978
7459483.108453829,810317.4674280719,-128.72792588906168
7459616.077054029,810320.2073771739,-129.60954827684725
7459749.045639747,810322.9471904146,-130.8400065759463
7459882.014210984,810325.6868677929,-131.94901661318062
7460014.982767741,810328.4264093076,-132.8202381475313
7460147.951310018,810331.1658149576,-133.4415377254253
7460280.919837817,810333.9050847415,-133.62866889109912
7460413.888351137,810336.6442186583,-133.0825669885786
7460546.856849978,810339.383216707,-131.7249832070423
7460679.825334342,810342.1220788864,-129.89214445388822
7460812.79380423,810344.860805195,-128.15333433395142
7460945.762259642,810347.599395632,-126.98499639014362
7461078.730700579,810350.337850196,-126.42595634967451
7461211.699127039,810353.0761688862,-126.13039244897055
7461344.667539027,810355.8143517011,-125.81574228810987
7461477.63593654,810358.5523986396,-125.67039770035436
7461610.60431958,810361.2903097005,-126.03177972181332
7461743.572688147,810364.0280848828,-126.79956125550683
7461876.541042242,810366.7657241854,-127.16200329039168
7462009.509381866,810369.5032276069,-126.51842701259254
7462142.477707019,810372.2405951461,-125.66377048673851
7455491.078807972,810378.8412464494,-124.93908331851884
7455624.047963017,810381.5865453559,-124.75514549426673
7455757.017103566,810384.3317083729,-124.6913210548672
7455889.986229621,810387.0767354994,-124.67101440256886
7456022.955341184,810389.8216267342,-124.65740577363056
7456155.924438255,810392.566382076,-124.62653603526122
7456288.893520835,810395.3110015236,-124.55061485290378
7456421.862588922,810398.0554850763,-124.38195420197216
7456554.83164252,810400.7998327324,-124.01477019735944
7456687.800681628,810403.544044491,-123.2535755347367
7456820.769706246,810406.2881203508,-121.86996636963865
7456953.738716377,810409.0320603107,-120.43963241590401
7457086.707712018,810411.7758643697,-120.43600868600348
7457219.676693173,810414.5195325264,-121.94612891206448
7457352.64565984,810417.2630647797,-123.96711488082941
7457485.614612021,810420.0064611286,-125.87053588987177
7457618.583549716,810422.7497215716,-127.22562319804608
7457751.552472927,810425.4928461078,-127.82715629065991
7457884.521381653,810428.2358347361,-127.98238650807636
7458017.490275895,810430.9786874552,-128.1876732001218
7458150.459155653,810433.721404264,-128.79410949529395
7458283.428020928,810436.4639851609,-129.9623551739134
7458416.396871721,810439.2064301455,-131.4722769795799
7458549.365708033,810441.9487392163,-132.80397596654961
7458682.334529865,810444.6909123721,-133.47964394246478
7458815.3033372145,810447.4329496117,-133.3107943725422
7458948.272130085,810450.174850934,-132.497824399217
7459081.240908477,810452.9166163377,-131.25301512254407
7459214.20967239,810455.658245822,-129.7591226814733
7459347.178421825,810458.3997393852,-128.42486957948353
7459480.147156782,810461.1410970266,-127.8910652717036
7459613.115877263,810463.882318745,-128.441322363539
7459746.084583268,810466.623404539,-129.73414386892975
7459879.053274795,810469.3643544076,-131.2132337914349
7460012.02195185,810472.1051683496,-132.54443352896556
7460144.990614428,810474.8458463639,-133.61887471306235
7460277.959262534,810477.5863884492,-134.20053438923125
7460410.927896166,810480.3267946044,-133.86615870106843
7460543.896515326,810483.0670648285,-132.48568156935377
7460676.865120012,810485.80719912,-130.4631824548606
7460809.833710229,810488.5471974781,-128.46809648980297
7460942.802285973,810491.2870599014,-127.09080702173904
7461075.770847248,810494.0267863888,-126.51867573395309
7461208.739394052,810496.7663769394,-126.42493246154713
7461341.707926387,810499.5058315515,-126.29084172676745
7461474.676444255,810502.2451502243,-126.00837698769033
7461607.644947654,810504.9843329566,-125.89721609343194
7461740.613436585,810507.7233797472,-126.17818736997211
7461873.58191105,810510.462290595,-126.39466251098852
7462006.550371049,810513.2010654989,-125.95550082149886
7462139.518816582,810515.9397044575,-125.3316315300603
7455488.112528126,810522.4768374165,-124.66097317171409
7455621.08180335,810525.2234108357,-124.57340452829314
7455754.051064085,810527.9698483024,-124.59726226193938
7455887.020310331,810530.7161498156,-124.62797621075363
7456019.989542091,810533.4623153742,-124.63985390839909
7456152.958759364,810536.2083449767,-124.62443004473235
7456285.92796215,810538.9542386222,-124.56577413760812
7456418.89715045,810541.6999963096,-124.42964280412077
7456551.866324266,810544.4456180376,-124.13969611548141
7456684.835483596,810547.191103805,-123.56419826504462
7456817.804628443,810549.9364536107,-122.57606131809406
7456950.773758806,810552.6816674535,-121.66022716220752
7457083.742874686,810555.4267453322,-121.86051713882983
7457216.711976083,810558.1716872458,-123.07065406732718
7457349.681063,810560.916493193,-124.50007696242244
7457482.650135434,810563.6611631729,-125.76363611553784
7457615.619193388,810566.4056971839,-126.60189019570198
7457748.588236863,810569.1500952251,-126.86958231376215
7457881.557265858,810571.8943572952,-126.86047044626315
7458014.526280375,810574.6384833932,-127.04181572471751
7458147.495280413,810577.382473518,-127.66495290714012
7458280.464265972,810580.1263276681,-128.79490164149394
7458413.433237057,810582.8700458427,-130.29710924700404
7458546.402193664,810585.6136280405,-131.78869714625927
7458679.3711357955,810588.3570742602,-132.77929025558979
7458812.340063451,810591.1003845008,-132.9075636143039
7458945.3089766335,810593.8435587613,-132.17640860466784
7459078.277875341,810596.5865970401,-130.84482345661675
7459211.246759575,810599.3294993363,-129.24764418289638
7459344.215629335,810602.0722656487,-127.78894690282924
7459477.184484625,810604.8148959762,-126.96934082551026
7459610.153325443,810607.5573903176,-127.16767876414767
7459743.122151788,810610.2997486717,-128.29960300688091
7459876.090963665,810613.0419710374,-129.86578973155096
7460009.059761072,810615.7840574136,-131.42877620818965
7460142.028544008,810618.526007799,-132.7708133836656
7460274.997312477,810621.2678221923,-133.60126323122358
7460407.966066476,810624.0095005927,-133.50504082616277
7460540.93480601,810626.7510429989,-132.32649360403127
7460673.903531074,810629.4924494096,-130.43895215870805
7460806.872241674,810632.2337198236,-128.47991275945273
7460939.840937808,810634.9748542401,-126.9761741741463
7461072.809619477,810637.7158526577,-126.29693236499031
7461205.778286681,810640.4567150753,-126.3228839806804
7461338.74693942,810643.1974414915,-126.44716922183768
7461471.715577697,810645.9380319056,-126.26482092009917
7461604.684201511,810648.6784863159,-125.92415660043784
7461737.652810862,810651.4188047217,-125.81393526178907
7461870.621405752,810654.1589871215,-125.81577433695655
7462003.589986182,810656.8990335145,-125.45908943484434
7462136.55855215,810659.6389438992,-124.96942838819096
7455485.14487149,810666.1125582326,-124.27505636640052
7455618.114266952,810668.8604061711,-124.32802505443227
7455751.083647929,810671.6081180944,-124.49362471501573
7455884.053014422,810674.3556940012,-124.59010655359525
7456017.022366434,810677.1031338901,-124.63219097409142
7456149.991703965,810679.8504377604,-124.63536892587912
7456282.961027013,810682.5976056103,-124.59956464160229
7456415.930335581,810685.3446374394,-124.50441798984201
7456548.899629669,810688.0915332459,-124.3055560010909
7456681.868909278,810690.8382930289,-123.9343762834422
7456814.838174407,810693.5849167872,-123.35575590915576
7456947.807425059,810696.3314045197,-122.93952988788708
7457080.776661233,810699.0777562251,-123.30981377849557
7457213.74588293,810701.8239719024,-124.22221011336386
7457346.71509015,810704.5700515504,-125.11286982739414
7457479.684282895,810707.3159951678,-125.81469414213477
7457612.653461164,810710.0618027535,-126.19745147732337
7457745.622624958,810712.8074743066,-126.19281887648252
7457878.591774277,810715.5530098254,-126.04728923763146
7458011.560909125,810718.2984093092,-126.11068360555738
7458144.530029498,810721.0436727568,-126.5486032703454
7458277.499135399,810723.7888001667,-127.389358142646
7458410.46822683,810726.5337915381,-128.5615300035403
7458543.437303786,810729.2786468696,-129.79571893528163
7458676.406366275,810732.0233661602,-130.70907003927394
7458809.375414293,810734.7679494086,-130.97689495722244
7458942.34444784,810737.5123966138,-130.48902128323107
7459075.313466921,810740.2567077745,-129.40559928890892
7459208.282471532,810743.0008828896,-128.0673913246847
7459341.251461674,810745.7449219578,-126.84713936866508
7459474.220437352,810748.4888249782,-126.0941900710193
7459607.189398563,810751.2325919494,-126.10827773997663
7459740.158345306,810753.9762228705,-126.92723467524213
7459873.127277585,810756.7197177401,-128.23403492444808
7460006.0961954,810759.463076557,-129.65188206855493
7460139.065098749,810762.2062993203,-130.91132799946936
7460272.033987637,810764.9493860286,-131.72430275947033
7460405.00286206,810767.6923366808,-131.7718732450969
7460537.971722022,810770.435151276,-130.94085579151076
7460670.940567521,810773.1778298125,-129.51255088994563
7460803.909398561,810775.9203722895,-127.91739759198973
7460936.878215139,810778.6627787058,-126.56759196325348
7461069.847017258,810781.4050490602,-125.87195766633266
7461202.815804916,810784.1471833517,-125.89384360632147
7461335.784578117,810786.889181579,-126.14447631791826
7461468.753336858,810789.6310437408,-126.12290819985894
7461601.722081143,810792.3727698361,-125.80948759315389
7461734.690810971,810795.1143598637,-125.53552382895681
7461867.659526342,810797.8558138225,-125.36971418051915
7462000.628227257,810800.5971317112,-125.03402558286946
7462133.596913718,810803.3383135288,-124.57620377352973
