Long(°),Lat(°),Anomalia Magnética(nT)
-42.0434006,-22.998,-157.84554709216422
-42.0434006,-22.9967,-141.85896929004485
-42.0434006,-22.9954,-141.5580192535637
-42.0434006,-22.9941,-127.87570099722447
-42.0434006,-22.992800000000003,-126.1220830276827
-42.0434006,-22.991500000000002,-120.9662126881964
-42.0434006,-22.9902,-120.76135405524172
-42.0434006,-22.9889,-122.28325754843864
-42.0434006,-22.9876,-118.33592029873871
-42.0434006,-22.9863,-118.398865884956
-42.0434006,-22.985,-108.173252771972
-42.0434006,-22.983700000000002,-79.91630055263413
-42.0434006,-22.982400000000002,-79.86248505441276
-42.0434006,-22.9811,-84.3353859652936
-42.0434006,-22.9798,-176.2437295647354
-42.0434006,-22.9785,-155.7214914355846
-42.0434006,-22.9772,-171.15269552789408
-42.0434006,-22.975900000000003,-152.72866280695587
-42.0434006,-22.974600000000002,-105.7363843821129
-42.0434006,-22.973300000000002,-70.09798030531083
-42.0434006,-22.972,-40.295091110029304
-42.0434006,-22.9707,-16.039567527844113
-42.0434006,-22.9694,-24.884370472129167
-42.0434006,-22.9681,-22.005779110456754
-42.0434006,-22.966800000000003,-25.114950410194233
-42.0434006,-22.965500000000002,-27.49632172857126
-42.0434006,-22.9642,-19.27433865067518
-42.0434006,-22.9629,-20.4991188750544
-42.0434006,-22.9616,-24.65761336519521
-42.0434006,-22.9603,-36.057888392994556
-42.0434006,-22.959000000000003,-61.28815272162406
-42.0434006,-22.957700000000003,-74.18521375909626
-42.0434006,-22.956400000000002,-69.05445897970587
-42.0434006,-22.9551,-33.5556699704393
-42.0434006,-22.9538,-20.556166143075476
-42.0434006,-22.9525,-2.2236731895401887
-42.0434006,-22.9512,42.91751184707782
-42.0434006,-22.949900000000003,59.54144059824346
-42.0434006,-22.948600000000003,139.95471919278285
-42.0434006,-22.947300000000002,178.1978673995514
-42.0434006,-22.946,188.39055182655045
-42.0434006,-22.9447,179.90067083414758
-42.0434006,-22.9434,162.27965117531213
-42.0434006,-22.9421,161.57099709873884
-42.0434006,-22.940800000000003,161.52641163818805
-42.0434006,-22.939500000000002,166.95203801322896
-42.0434006,-22.938200000000002,169.3381930417486
-42.0434006,-22.9369,152.97474517354044
-42.0434006,-22.9356,132.06661119305934
-42.0434006,-22.9343,75.83502188771791
-42.0434006,-22.933000000000003,41.112102633240006
-42.0434006,-22.931700000000003,12.003455279025873
-42.0434006,-22.930400000000002,8.669508134328566
-42.0434006,-22.929100000000002,-20.396997626152565
-42.0434006,-22.9278,-52.32034979963165
-42.0434006,-22.9265,-83.85591407706873
-42.0434006,-22.9252,-81.38170418118625
-42.0434006,-22.923900000000003,-0.019711663661225495
-42.0434006,-22.922600000000003,44.68172545885278
-42.0434006,-22.921300000000002,62.32757555231962
-42.0434006,-22.92,0.0
-42.0423007,-23.05,0.0
-42.0423007,-23.0487,0.0
-42.0423007,-23.0474,0.0
-42.0423007,-23.0461,0.0
-42.0423007,-23.044800000000002,0.0
-42.0423007,-23.0435,-183.40665247818688
-42.0423007,-23.0422,-184.45958266189083
-42.0423007,-23.0409,-187.4862913360262
-42.0423007,-23.0396,-187.51276946669245
-42.0423007,-23.0383,-193.15479854111965
-42.0423007,-23.037,-200.75285759267575
-42.0423007,-23.035700000000002,-205.00500859632632
-42.0423007,-23.0344,-210.47064608240171
-42.0423007,-23.0331,-207.89044131418916
-42.0423007,-23.0318,-208.776374561578
-42.0423007,-23.0305,-204.15430896228912
-42.0423007,-23.0292,-197.49938952171777
-42.0423007,-23.027900000000002,-188.40905799131397
-42.0423007,-23.026600000000002,-181.57713815500088
-42.0423007,-23.0253,-178.5933409816601
-42.0423007,-23.024,-175.44127018469376
-42.0423007,-23.0227,-174.67618024029542
-42.0423007,-23.0214,-174.0570845778991
-42.0423007,-23.0201,-172.4623112302798
-42.0423007,-23.018800000000002,-180.49097738949638
-42.0423007,-23.017500000000002,-180.3532445600006
-42.0423007,-23.0162,-184.72000126339412
-42.0423007,-23.0149,-185.64992603520963
-42.0423007,-23.0136,-184.89985501441825
-42.0423007,-23.0123,-170.68232371745373
-42.0423007,-23.011000000000003,-151.27970264925546
-42.0423007,-23.009700000000002,-136.12918748011987
-42.0423007,-23.0084,-131.03082598769151
-42.0423007,-23.0071,-132.86509958277895
-42.0423007,-23.0058,-141.36449149644943
-42.0423007,-23.0045,-152.86707501983835
-42.0423007,-23.0032,-164.77375584022195
-42.0423007,-23.001900000000003,-173.47599925504895
-42.0423007,-23.000600000000002,-163.3178326147367
-42.0423007,-22.9993,-161.77629919829107
-42.0423007,-22.998,-171.23376400498373
-42.0423007,-22.9967,-154.0391359392247
-42.0423007,-22.9954,-147.99046000013055
-42.0423007,-22.9941,-134.43156259902958
-42.0423007,-22.992800000000003,-127.20369916928908
-42.0423007,-22.991500000000002,-126.2000508861784
-42.0423007,-22.9902,-123.32153591925699
-42.0423007,-22.9889,-116.70782265330006
-42.0423007,-22.9876,-116.32524710034157
-42.0423007,-22.9863,-125.69214235835784
-42.0423007,-22.985,-105.31969214951228
-42.0423007,-22.983700000000002,-78.80201565832658
-42.0423007,-22.982400000000002,-80.43804073240247
-42.0423007,-22.9811,-112.14465042130632
-42.0423007,-22.9798,-101.23225264155818
-42.0423007,-22.9785,-132.08342630001565
-42.0423007,-22.9772,-140.51167004082373
-42.0423007,-22.975900000000003,-141.1728665561238
-42.0423007,-22.974600000000002,-61.42720371381682
-42.0423007,-22.973300000000002,-87.19010514993825
-42.0423007,-22.972,-69.03869532926767
-42.0423007,-22.9707,-54.406586422009575
-42.0423007,-22.9694,-20.8043386164791
-42.0423007,-22.9681,-19.3449802936003
-42.0423007,-22.966800000000003,-24.771808073849606
-42.0423007,-22.965500000000002,-34.06154356932136
-42.0423007,-22.9642,-32.8327369668651
-42.0423007,-22.9629,-21.55543654207828
-42.0423007,-22.9616,-25.71535663833961
-42.0423007,-22.9603,-35.57249424251422
-42.0423007,-22.959000000000003,-75.83850758833395
-42.0423007,-22.957700000000003,-83.3338200839589
-42.0423007,-22.956400000000002,-82.18387167043984
-42.0423007,-22.9551,-69.9853184927611
-42.0423007,-22.9538,-51.67387235380498
-42.0423007,-22.9525,-35.2838667707341
-42.0423007,-22.9512,-6.94773286052086
-42.0423007,-22.949900000000003,51.49175242183386
-42.0423007,-22.948600000000003,77.66243649476175
-42.0423007,-22.947300000000002,143.94192851168273
-42.0423007,-22.946,194.87752356874662
-42.0423007,-22.9447,174.85710428749292
-42.0423007,-22.9434,167.05386699297006
-42.0423007,-22.9421,169.29119634650573
-42.0423007,-22.940800000000003,170.41306304163007
-42.0423007,-22.939500000000002,206.8036856069697
-42.0423007,-22.938200000000002,167.73047448978156
-42.0423007,-22.9369,160.67675655935435
-42.0423007,-22.9356,145.49195379523226
-42.0423007,-22.9343,98.36976620689946
-42.0423007,-22.933000000000003,34.22904504612914
-42.0423007,-22.931700000000003,14.29340403998016
-42.0423007,-22.930400000000002,17.58591424277423
-42.0423007,-22.929100000000002,12.380051226035944
-42.0423007,-22.9278,-38.53870691591624
-42.0423007,-22.9265,-68.47350058619897
-42.0423007,-22.9252,-68.42421430479097
-42.0423007,-22.923900000000003,-51.987080255948555
-42.0423007,-22.922600000000003,-65.49028110481672
-42.0423007,-22.921300000000002,82.49528035938317
-42.0423007,-22.92,0.0
-42.0412008,-23.05,0.0
-42.0412008,-23.0487,0.0
-42.0412008,-23.0474,0.0
-42.0412008,-23.0461,0.0
-42.0412008,-23.044800000000002,-182.89052249954378
-42.0412008,-23.0435,-181.55163735029248
-42.0412008,-23.0422,-182.15318392080874
-42.0412008,-23.0409,-188.7322954170161
-42.0412008,-23.0396,-191.15663944078304
-42.0412008,-23.0383,-194.0444542223163
-42.0412008,-23.037,-196.75585440001723
-42.0412008,-23.035700000000002,-204.1530568273372
-42.0412008,-23.0344,-204.51667121812994
-42.0412008,-23.0331,-210.12702393774103
-42.0412008,-23.0318,-211.20494047773994
-42.0412008,-23.0305,-208.660733452591
-42.0412008,-23.0292,-201.44437199865544
-42.0412008,-23.027900000000002,-193.11570504765305
-42.0412008,-23.026600000000002,-189.3283854140246
-42.0412008,-23.0253,-185.266730638585
-42.0412008,-23.024,-182.86031022104956
-42.0412008,-23.0227,-180.98372675880384
-42.0412008,-23.0214,-181.99499697530564
-42.0412008,-23.0201,-177.8606506871555
-42.0412008,-23.018800000000002,-175.76394632924513
-42.0412008,-23.017500000000002,-182.19060675585942
-42.0412008,-23.0162,-184.8150852077717
-42.0412008,-23.0149,-184.53590543173223
-42.0412008,-23.0136,-184.01044273751717
-42.0412008,-23.0123,-175.0718913689986
-42.0412008,-23.011000000000003,-162.78377183269632
-42.0412008,-23.009700000000002,-147.19676534031865
-42.0412008,-23.0084,-133.55430773318685
-42.0412008,-23.0071,-130.73157623826918
-42.0412008,-23.0058,-135.76466228899918
-42.0412008,-23.0045,-144.55539585646287
-42.0412008,-23.0032,-152.3180464374246
-42.0412008,-23.001900000000003,-165.97321205119727
-42.0412008,-23.000600000000002,-163.95182190473218
-42.0412008,-22.9993,-175.34743765616335
-42.0412008,-22.998,-175.04633300717788
-42.0412008,-22.9967,-171.48661779103884
-42.0412008,-22.9954,-151.4045543546955
-42.0412008,-22.9941,-151.16665358800793
-42.0412008,-22.992800000000003,-138.3377144767123
-42.0412008,-22.991500000000002,-134.15940729426308
-42.0412008,-22.9902,-127.11416070533119
-42.0412008,-22.9889,-119.12268952060407
-42.0412008,-22.9876,-118.75130664941952
-42.0412008,-22.9863,-124.85202129556319
-42.0412008,-22.985,-122.9145181003346
-42.0412008,-22.983700000000002,-92.73223004034149
-42.0412008,-22.982400000000002,-86.71338113657995
-42.0412008,-22.9811,-77.07091125157508
-42.0412008,-22.9798,-66.87641414020243
-42.0412008,-22.9785,-145.88831387827565
-42.0412008,-22.9772,-124.26941728693745
-42.0412008,-22.975900000000003,-127.45849779153963
-42.0412008,-22.974600000000002,-118.62178714287526
-42.0412008,-22.973300000000002,-84.73968132999147
-42.0412008,-22.972,-60.872658370422336
-42.0412008,-22.9707,-37.696327777448545
-42.0412008,-22.9694,-26.267031935222164
-42.0412008,-22.9681,-21.35572295708734
-42.0412008,-22.966800000000003,-27.5480356529576
-42.0412008,-22.965500000000002,-36.42562865162474
-42.0412008,-22.9642,-41.027315579126814
-42.0412008,-22.9629,-33.43693988622572
-42.0412008,-22.9616,-33.02683509616311
-42.0412008,-22.9603,-42.60672006075991
-42.0412008,-22.959000000000003,-57.9862137774618
-42.0412008,-22.957700000000003,-82.25689761763117
-42.0412008,-22.956400000000002,-97.50557167230387
-42.0412008,-22.9551,-94.62437863724152
-42.0412008,-22.9538,-77.16100771673987
-42.0412008,-22.9525,-70.05013204335587
-42.0412008,-22.9512,-48.23104350037147
-42.0412008,-22.949900000000003,-15.324109669869873
-42.0412008,-22.948600000000003,110.91209863979388
-42.0412008,-22.947300000000002,119.83871056116989
-42.0412008,-22.946,154.55093074783082
-42.0412008,-22.9447,173.55718633187527
-42.0412008,-22.9434,174.05488689389003
-42.0412008,-22.9421,179.33316988397908
-42.0412008,-22.940800000000003,181.83116284638464
-42.0412008,-22.939500000000002,179.71505006695563
-42.0412008,-22.938200000000002,179.34109538030427
-42.0412008,-22.9369,174.97090433921272
-42.0412008,-22.9356,162.47321293492013
-42.0412008,-22.9343,125.48609295624564
-42.0412008,-22.933000000000003,75.30219353746223
-42.0412008,-22.931700000000003,25.482231453330886
-42.0412008,-22.930400000000002,20.902873332588307
-42.0412008,-22.929100000000002,13.159345050966412
-42.0412008,-22.9278,-25.219834538477464
-42.0412008,-22.9265,-14.57669888070784
-42.0412008,-22.9252,-56.587039386470906
-42.0412008,-22.923900000000003,-55.59248655532775
-42.0412008,-22.922600000000003,16.7704515439309
-42.0412008,-22.921300000000002,-7.2886597642133655
-42.0412008,-22.92,0.0
-42.0401009,-23.05,0.0
-42.0401009,-23.0487,0.0
-42.0401009,-23.0474,0.0
-42.0401009,-23.0461,-183.40311069714542
-42.0401009,-23.044800000000002,-182.92022307931487
-42.0401009,-23.0435,-181.2242670202311
-42.0401009,-23.0422,-181.1985013574799
-42.0401009,-23.0409,-183.5564393126952
-42.0401009,-23.0396,-187.79748883255414
-42.0401009,-23.0383,-187.4334638316715
-42.0401009,-23.037,-196.9032321679481
-42.0401009,-23.035700000000002,-203.59466991628926
-42.0401009,-23.0344,-209.3700607011351
-42.0401009,-23.0331,-213.60778471716884
-42.0401009,-23.0318,-213.11792039978286
-42.0401009,-23.0305,-212.47541895951971
-42.0401009,-23.0292,-206.85302362389447
-42.0401009,-23.027900000000002,-201.10188466923796
-42.0401009,-23.026600000000002,-196.02858414809933
-42.0401009,-23.0253,-192.29551465346407
-42.0401009,-23.024,-189.66034673454303
-42.0401009,-23.0227,-187.83339067277905
-42.0401009,-23.0214,-187.91157587912573
-42.0401009,-23.0201,-181.87682057258522
-42.0401009,-23.018800000000002,-175.93104413666558
-42.0401009,-23.017500000000002,-180.44493023189509
-42.0401009,-23.0162,-180.13742283193847
-42.0401009,-23.0149,-182.54768451987593
-42.0401009,-23.0136,-183.70388690739205
-42.0401009,-23.0123,-179.99814540329663
-42.0401009,-23.011000000000003,-168.76166136529994
-42.0401009,-23.009700000000002,-153.09867997107222
-42.0401009,-23.0084,-140.30085401633661
-42.0401009,-23.0071,-132.21900260480913
-42.0401009,-23.0058,-133.410258523253
-42.0401009,-23.0045,-141.03010533801404
-42.0401009,-23.0032,-148.09153382805528
-42.0401009,-23.001900000000003,-159.76032337809045
-42.0401009,-23.000600000000002,-169.87205830330947
-42.0401009,-22.9993,-153.121003825257
-42.0401009,-22.998,-160.27279322400406
-42.0401009,-22.9967,-178.6364174308265
-42.0401009,-22.9954,-174.53201647423322
-42.0401009,-22.9941,-165.53130743177923
-42.0401009,-22.992800000000003,-140.69453884391376
-42.0401009,-22.991500000000002,-139.6511879914843
-42.0401009,-22.9902,-132.71502057798682
-42.0401009,-22.9889,-127.5920214945206
-42.0401009,-22.9876,-118.97914760306756
-42.0401009,-22.9863,-123.74625000527202
-42.0401009,-22.985,-125.94450147436957
-42.0401009,-22.983700000000002,-109.38714836004405
-42.0401009,-22.982400000000002,-96.12683279715458
-42.0401009,-22.9811,-77.7842490309022
-42.0401009,-22.9798,-102.94101166986212
-42.0401009,-22.9785,-49.56578228829825
-42.0401009,-22.9772,-97.27858058047165
-42.0401009,-22.975900000000003,-106.03223898972232
-42.0401009,-22.974600000000002,-97.41542649782936
-42.0401009,-22.973300000000002,-77.25985686898031
-42.0401009,-22.972,-66.13288675169458
-42.0401009,-22.9707,-49.34281788634391
-42.0401009,-22.9694,-27.79025040541662
-42.0401009,-22.9681,-26.41732712822124
-42.0401009,-22.966800000000003,-35.61363351372058
-42.0401009,-22.965500000000002,-42.12485505013263
-42.0401009,-22.9642,-49.34172672293226
-42.0401009,-22.9629,-54.61837581484767
-42.0401009,-22.9616,-47.537736641826015
-42.0401009,-22.9603,-43.45469747417897
-42.0401009,-22.959000000000003,-52.3992189768769
-42.0401009,-22.957700000000003,-85.64021608250297
-42.0401009,-22.956400000000002,-100.2009171746537
-42.0401009,-22.9551,-105.7012743249673
-42.0401009,-22.9538,-101.84194221409729
-42.0401009,-22.9525,-98.24389071032753
-42.0401009,-22.9512,-87.95773272404192
-42.0401009,-22.949900000000003,-39.160546989929045
-42.0401009,-22.948600000000003,7.0534545735685485
-42.0401009,-22.947300000000002,60.93660630057742
-42.0401009,-22.946,111.79130099466205
-42.0401009,-22.9447,176.38129961325123
-42.0401009,-22.9434,181.04549978384142
-42.0401009,-22.9421,188.21701889636495
-42.0401009,-22.940800000000003,193.9196880227519
-42.0401009,-22.939500000000002,192.85355039398044
-42.0401009,-22.938200000000002,202.51802100069852
-42.0401009,-22.9369,173.3968985304881
-42.0401009,-22.9356,172.23697549772933
-42.0401009,-22.9343,153.13823528108648
-42.0401009,-22.933000000000003,113.88082359474232
-42.0401009,-22.931700000000003,81.60504208592381
-42.0401009,-22.930400000000002,25.15816141261493
-42.0401009,-22.929100000000002,38.80446405966147
-42.0401009,-22.9278,27.152889324223363
-42.0401009,-22.9265,7.567576043669236
-42.0401009,-22.9252,-42.193537455209714
-42.0401009,-22.923900000000003,-32.88703716852575
-42.0401009,-22.922600000000003,-26.474238669832495
-42.0401009,-22.921300000000002,-1.5800653849420188
-42.0401009,-22.92,0.0
-42.039001,-23.05,0.0
-42.039001,-23.0487,-186.0116097200591
-42.039001,-23.0474,-183.21566893834517
-42.039001,-23.0461,-184.2240837969223
-42.039001,-23.044800000000002,-180.1867016063712
-42.039001,-23.0435,-179.9338016057675
-42.039001,-23.0422,-175.9024867413956
-42.039001,-23.0409,-178.59817929798035
-42.039001,-23.0396,-188.9109207897976
-42.039001,-23.0383,-186.4791635349107
-42.039001,-23.037,-197.2769900966051
-42.039001,-23.035700000000002,-197.2012879937881
-42.039001,-23.0344,-207.54004195092116
-42.039001,-23.0331,-210.01739129980973
-42.039001,-23.0318,-214.80145933344062
-42.039001,-23.0305,-215.5358436061956
-42.039001,-23.0292,-211.82296711878698
-42.039001,-23.027900000000002,-207.73658482682129
-42.039001,-23.026600000000002,-204.0331802794871
-42.039001,-23.0253,-199.92938939161144
-42.039001,-23.024,-198.40866707065427
-42.039001,-23.0227,-195.14089691786347
-42.039001,-23.0214,-194.08873219764558
-42.039001,-23.0201,-192.76636992986298
-42.039001,-23.018800000000002,-184.94189997161254
-42.039001,-23.017500000000002,-177.0118012285146
-42.039001,-23.0162,-178.82850733336284
-42.039001,-23.0149,-181.1348318024235
-42.039001,-23.0136,-181.52299125364289
-42.039001,-23.0123,-179.74372231603868
-42.039001,-23.011000000000003,-173.59338603811798
-42.039001,-23.009700000000002,-160.6740560224966
-42.039001,-23.0084,-147.83766692714204
-42.039001,-23.0071,-138.68470184850406
-42.039001,-23.0058,-134.2778272382788
-42.039001,-23.0045,-135.57512992396013
-42.039001,-23.0032,-140.1309147673403
-42.039001,-23.001900000000003,-143.16208934892768
-42.039001,-23.000600000000002,-160.16735314578818
-42.039001,-22.9993,-155.29780754506598
-42.039001,-22.998,-182.35382372452068
-42.039001,-22.9967,-184.6196628945876
-42.039001,-22.9954,-180.8634020010479
-42.039001,-22.9941,-164.66258774864656
-42.039001,-22.992800000000003,-150.60924231570598
-42.039001,-22.991500000000002,-144.19398201759634
-42.039001,-22.9902,-138.83902920200637
-42.039001,-22.9889,-131.74637954494358
-42.039001,-22.9876,-127.5038838711626
-42.039001,-22.9863,-128.23961644605805
-42.039001,-22.985,-132.05958945365447
-42.039001,-22.983700000000002,-124.53330172445735
-42.039001,-22.982400000000002,-105.87940961433033
-42.039001,-22.9811,-83.72829814658198
-42.039001,-22.9798,-65.75217836267016
-42.039001,-22.9785,-56.458296626631856
-42.039001,-22.9772,-97.84168205820866
-42.039001,-22.975900000000003,-87.72431581412793
-42.039001,-22.974600000000002,-85.22395242315083
-42.039001,-22.973300000000002,-80.37799006417131
-42.039001,-22.972,-78.4878210223667
-42.039001,-22.9707,-65.69076636447193
-42.039001,-22.9694,-56.32094907797373
-42.039001,-22.9681,-41.761791133551405
-42.039001,-22.966800000000003,-30.902889613637353
-42.039001,-22.965500000000002,-44.811045974891655
-42.039001,-22.9642,-50.87100915523931
-42.039001,-22.9629,-58.25152673683125
-42.039001,-22.9616,-53.47211641135586
-42.039001,-22.9603,-52.92891508927696
