North(m),East(m),Anomalia Magnética(nT)
7455768.86749487,809809.7804460846,-72.28952070935296
7455901.836140716,809812.5203757321,-72.46683814655661
7456034.80477205,809815.2601697396,-72.66986081480304
7456167.773388871,809817.9998281063,-72.90291069210694
7456300.741991179,809820.7393508307,-73.17032445544861
7456433.710578975,809823.4787379119,-73.47606667293718
7456566.679152261,809826.2179893486,-73.822914946026
7456699.647711035,809828.9571051395,-74.2110945781439
7456832.616255299,809831.6960852838,-74.63650622438664
7456965.584785054,809834.4349297801,-75.08922285418136
7457098.5533003,809837.1736386272,-75.55362055627202
7457231.521801038,809839.9122118242,-76.00993290659427
7457364.490287268,809842.6506493696,-76.43585725014584
7457497.458758991,809845.3889512625,-76.8090604980555
7457630.427216208,809848.1271175016,-77.10773962363531
7457763.395658918,809850.8651480859,-77.31103242983205
7457896.364087123,809853.603043014,-77.40114088601312
7458029.332500825,809856.3408022849,-77.3662440592253
7458162.300900021,809859.0784258973,-77.2035258674037
7458295.269284713,809861.8159138502,-76.92191639084531
7458428.237654904,809864.5532661425,-76.54151526532499
7458561.206010591,809867.2904827729,-76.08889306123727
7458694.174351777,809870.0275637403,-75.59359755949774
7458827.142678462,809872.7645090434,-75.08321819445517
7458960.110990645,809875.5013186813,-74.5803554564066
7459093.079288331,809878.2379926526,-74.10246449719017
7459226.047571516,809880.9745309562,-73.66181877336807
7459359.015840201,809883.710933591,-73.2656276304709
7459491.984094389,809886.4472005558,-72.91689969575978
7459624.95233408,809889.1833318495,-72.61551981772952
7459757.920559272,809891.9193274709,-72.35896235614673
7459890.888769969,809894.655187419,-72.14328193337066
7460023.856966171,809897.3909116923,-71.96407132118637
7460156.825147876,809900.1265002899,-71.816822779912
7460289.793315088,809902.8619532106,-71.69691569447924
7460422.761467805,809905.5972704531,-71.59995284931159
7460555.729606029,809908.3324520164,-71.52242842911777
7460688.697729759,809911.0674978993,-71.46269773024045
7460821.665838998,809913.8024081006,-71.4206559220312
7460954.633933745,809916.5371826191,-71.39640711304645
7461087.602014001,809919.2718214539,-71.38973805144234
7461220.570079766,809922.0063246036,-71.39995508566979
7461353.538131041,809924.740692067,-71.42602706161644
7461486.506167827,809927.474923843,-71.46690722540791
7461619.474190125,809930.2090199307,-71.52177062412491
7461752.442197936,809932.9429803287,-71.5900899654075
7461885.410191257,809935.6768050359,-71.67161189475509
7462018.378170092,809938.410494051,-71.76628241943074
7462151.34613444,809941.1440473729,-71.87436000589774
7455499.969386863,809947.935252045,-71.9750439260911
7455632.938181696,809950.6767274543,-72.10007562227568
7455765.906962022,809953.4180671629,-72.2386691228761
7455898.875727837,809956.15927117,-72.39415419467127
7456031.844479145,809958.9003394742,-72.5700764968743
7456164.813215945,809961.6412720745,-72.7693072174893
7456297.781938237,809964.3820689697,-72.99397295213862
7456430.750646023,809967.1227301585,-73.24531118419549
7456563.719339302,809969.8632556398,-73.52329622837613
7456696.688018076,809972.6036454127,-73.82596437849777
7456829.656682346,809975.3438994755,-74.1486474985369
7456962.625332111,809978.0840178276,-74.48347414351242
7457095.593967372,809980.8240004675,-74.81923751561759
7457228.562588131,809983.5638473942,-75.14219630958256
7457361.531194387,809986.3035586064,-75.43776643971091
7457494.49978614,809989.0431341033,-75.6907353675513
7457627.468363393,809991.7825738832,-75.88635741912766
7457760.436926145,809994.5218779452,-76.0115750573778
7457893.405474397,809997.2610462883,-76.05592487677403
7458026.374008151,810000.000078911,-76.01317262316036
7458159.3425274035,810002.7389758124,-75.88302575179465
7458292.311032157,810005.4777369912,-75.67150124802517
7458425.279522415,810008.2163624463,-75.39079527839839
7458558.247998175,810010.9548521767,-75.05855236222826
7458691.216459439,810013.693206181,-74.69358367541814
7458824.184906207,810016.431424458,-74.31365938505877
7458957.153338479,810019.1695070069,-73.93465294141517
7459090.1217562575,810021.9074538262,-73.56941973779554
7459223.090159539,810024.6452649147,-73.22754818104546
7459356.058548329,810027.3829402716,-72.91553810787086
7459489.0269226255,810030.1204798954,-72.63687477566046
7459621.99528243,810032.8578837852,-72.3924476728403
7459754.963627743,810035.5951519395,-72.18152329608733
7459887.931958564,810038.3322843575,-72.00231241076177
7460020.900274894,810041.0692810379,-71.85217974917083
7460153.868576735,810043.8061419795,-71.7280087441401
7460286.836864086,810046.5428671811,-71.62669002381186
7460419.805136948,810049.2794566416,-71.54546922874658
7460552.773395322,810052.01591036,-71.48230597736686
7460685.741639208,810054.7522283349,-71.43568191172882
7460818.709868608,810057.4884105652,-71.40460607796855
7460951.67808352,810060.2244570497,-71.38868306664104
7461084.646283948,810062.9603677876,-71.3875895041644
7461217.61446989,810065.6961427773,-71.40086223196033
7461350.582641346,810068.4317820177,-71.42797532964069
7461483.550798319,810071.167285508,-71.46846815972994
7461616.518940808,810073.9026532465,-71.52202825253732
7461749.487068815,810076.6378852326,-71.58848287725911
7461882.455182338,810079.3729814647,-71.66762178984504
7462015.423281381,810082.1079419418,-71.75897136883208
7462148.391365942,810084.8427666628,-71.86163310414143
7455497.007237335,810091.5704538263,-71.975921402027
7455629.976152183,810094.3132037278,-72.08950290080344
7455762.945052527,810097.0558178659,-72.21131829297717
7455895.913938366,810099.7982962393,-72.34665430975346
7456028.882809704,810102.540638847,-72.49954369478553
7456161.851666538,810105.2828456877,-72.67207021776932
7456294.82050887,810108.0249167602,-72.86469300750537
7456427.789336701,810110.7668520635,-73.07674584757387
7456560.758150031,810113.5086515964,-73.3064483077528
7456693.726948861,810116.2503153576,-73.55063717594425
7456826.6957331905,810118.991843346,-73.80442546013236
7456959.664503023,810121.7332355606,-74.06100676288004
7457092.633258354,810124.474492,-74.31194373759664
7457225.601999189,810127.2156126634,-74.54757766009416
7457358.570725527,810129.9565975491,-74.75721878535079
7457491.539437368,810132.6974466566,-74.93064965951758
7457624.508134711,810135.4381599841,-75.05836119567152
7457757.47681756,810138.1787375307,-75.13190245624727
7457890.445485915,810140.9191792954,-75.14512853919831
7458023.414139776,810143.6594852768,-75.09503636519966
7458156.38277914,810146.3996554739,-74.98224133148472
7458289.351404013,810149.1396898853,-74.81171958104851
7458422.320014394,810151.8795885101,-74.59231973384719
7458555.288610281,810154.6193513472,-74.33477732440426
7458688.2571916785,810157.3589783954,-74.05172797285877
7458821.225758585,810160.0984696532,-73.75612569510447
7458954.194311,810162.8378251195,-73.45945605527282
7459087.162848928,810165.5770447936,-73.17135427253646
7459220.131372365,810168.316128674,-72.89926842438086
7459353.099881314,810171.0550767595,-72.6482848886881
7459486.068375775,810173.793889049,-72.4215209328601
7459619.03685575,810176.5325655416,-72.22053496500894
7459752.005321236,810179.2711062357,-72.04538391007776
7459884.973772237,810182.0095111304,-71.89502931585254
7460017.942208754,810184.7477802245,-71.76793625516889
7460150.910630785,810187.485913517,-71.66233658577735
7460283.879038332,810190.2239110065,-71.57628525913971
7460416.847431394,810192.9617726917,-71.50785570251823
7460549.815809974,810195.6994985719,-71.45528181113617
7460682.784174072,810198.4370886455,-71.41740961985506
7460815.752523688,810201.1745429117,-71.39359976575584
7460948.720858822,810203.9118613692,-71.38330626365257
7461081.689179476,810206.6490440167,-71.38612003561857
7461214.657485649,810209.3860908533,-71.40175363542087
7461347.625777343,810212.1230018775,-71.43003433961697
7461480.594054558,810214.8597770884,-71.47095732318763
7461613.562317295,810217.5964164848,-71.52473807140177
7461746.530565554,810220.3329200656,-71.59170796409023
7461879.498799335,810223.0692878296,-71.67196377466848
7462012.4670186415,810225.8055197755,-71.76458039230928
7462145.43522347,810228.5416159022,-71.86707137766422
7455494.04371104,810235.2057852736,-72.01001621675265
7455627.012745959,810237.9498096742,-72.11229287175686
7455759.981766378,810240.6936982482,-72.21409356905747
7455892.950772297,810243.437450995,-72.32745679391154
7456025.919763719,810246.1810679126,-72.45942187491048
7456158.888740644,810248.9245490006,-72.61111453317562
7456291.857703072,810251.6678942572,-72.78097973305026
7456424.826651003,810254.4111036819,-72.96643321744808
7456557.795584439,810257.1541772729,-73.16421443506295
7456690.76450338,810259.8971150294,-73.37021886779897
7456823.733407827,810262.6399169501,-73.57931476867806
7456956.702297781,810265.3825830341,-73.78533618032988
7457089.671173239,810268.1251132799,-73.98116273343132
7457222.640034206,810270.8675076865,-74.15914698727885
7457355.60888068,810273.6097662527,-74.3119447839318
7457488.5777126625,810276.3518889775,-74.43210382049611
7457621.546530155,810279.0938758593,-74.5130510852116
7457754.515333157,810281.8357268975,-74.54987652573413
7457887.484121669,810284.5774420904,-74.53924619524535
7458020.452895693,810287.3190214373,-74.47990439732706
7458153.421655226,810290.0604649368,-74.37337643708321
7458286.390400272,810292.8017725877,-74.22370327074904
7458419.359130831,810295.5429443889,-74.03727542221579
7458552.327846903,810298.2839803395,-73.82313275731346
7458685.2965484895,810301.024880438,-73.59072449722215
7458818.265235591,810303.7656446833,-73.34908044240674
7458951.233908206,810306.5062730743,-73.10671523344936
7459084.202566338,810309.2467656098,-72.87084566056707
7459217.171209984,810311.9871222887,-72.64715082877973
7459350.139839148,810314.7273431098,-72.43985617857463
7459483.108453829,810317.4674280719,-72.25161339805736
7459616.077054029,810320.2073771739,-72.08360981380493
7459749.045639747,810322.9471904146,-71.93614281258968
7459882.014210984,810325.6868677929,-71.80888134571818
7460014.982767741,810328.4264093076,-71.70086574665298
7460147.951310018,810331.1658149576,-71.61074270397759
7460280.919837817,810333.9050847415,-71.53711777117714
7460413.888351137,810336.6442186583,-71.47872092281783
7460546.856849978,810339.383216707,-71.43458493456177
7460679.825334342,810342.1220788864,-71.40378967190529
7460812.79380423,810344.860805195,-71.38555416991942
7460945.762259642,810347.599395632,-71.3794659001072
7461078.730700579,810350.337850196,-71.38530228061887
7461211.699127039,810353.0761688862,-71.40299474761208
7461344.667539027,810355.8143517011,-71.43269934829868
7461477.63593654,810358.5523986396,-71.47491222819019
7461610.60431958,810361.2903097005,-71.5305715892144
7461743.572688147,810364.0280848828,-71.60106628530058
7461876.541042242,810366.7657241854,-71.68765468590554
7462009.509381866,810369.5032276069,-71.78958994556211
7462142.477707019,810372.2405951461,-71.90067793740478
7455491.078807972,810378.8412464494,-72.11130980744039
7455624.047963017,810381.5865453559,-72.19300052380204
7455757.017103566,810384.3317083729,-72.25763491900184
7455889.986229621,810387.0767354994,-72.33991813590164
7456022.955341184,810389.8216267342,-72.4504811646937
7456155.924438255,810392.566382076,-72.58646698727863
7456288.893520835,810395.3110015236,-72.74223029385841
7456421.862588922,810398.0554850763,-72.91259731559045
7456554.83164252,810400.7998327324,-73.09258917434087
7456687.800681628,810403.544044491,-73.27699877235524
7456820.769706246,810406.2881203508,-73.46003600937726
7456953.738716377,810409.0320603107,-73.6354225112626
7457086.707712018,810411.7758643697,-73.79667641050293
7457219.676693173,810414.5195325264,-73.93744272189215
7457352.64565984,810417.2630647797,-74.05150281172756
7457485.614612021,810420.0064611286,-74.13403404201223
7457618.583549716,810422.7497215716,-74.1810896923076
7457751.552472927,810425.4928461078,-74.18946272930675
7457884.521381653,810428.2358347361,-74.15759356959956
7458017.490275895,810430.9786874552,-74.08583155502428
7458150.459155653,810433.721404264,-73.97624730059631
7458283.428020928,810436.4639851609,-73.83307805965852
7458416.396871721,810439.2064301455,-73.66246490309398
7458549.365708033,810441.9487392163,-73.47098234765707
7458682.334529865,810444.6909123721,-73.26623442822081
7458815.3033372145,810447.4329496117,-73.05605569070342
7458948.272130085,810450.174850934,-72.84723637461771
7459081.240908477,810452.9166163377,-72.64541929675242
7459214.20967239,810455.658245822,-72.45493290104703
7459347.178421825,810458.3997393852,-72.27867195527581
7459480.147156782,810461.1410970266,-72.11846116400605
7459613.115877263,810463.882318745,-71.97534436032831
7459746.084583268,810466.623404539,-71.84949725088772
7459879.053274795,810469.3643544076,-71.74043051117502
7460012.02195185,810472.1051683496,-71.64743652314243
7460144.990614428,810474.8458463639,-71.56972158957218
7460277.959262534,810477.5863884492,-71.50638415315535
7460410.927896166,810480.3267946044,-71.45649336119612
7460543.896515326,810483.0670648285,-71.41910139698834
7460676.865120012,810485.80719912,-71.39358454057924
7460809.833710229,810488.5471974781,-71.37960171449537
7460942.802285973,810491.2870599014,-71.37684367842148
7461075.770847248,810494.0267863888,-71.38520799577817
7461208.739394052,810496.7663769394,-71.40483046618354
7461341.707926387,810499.5058315515,-71.43624042503761
7461474.676444255,810502.2451502243,-71.48050269748445
7461607.644947654,810504.9843329566,-71.5396810428629
7461740.613436585,810507.7233797472,-71.61717433926049
7461873.58191105,810510.462290595,-71.71782771492161
7462006.550371049,810513.2010654989,-71.84445096540782
7462139.518816582,810515.9397044575,-71.98690395896149
7455488.112528126,810522.4768374165,-72.33667643122703
7455621.08180335,810525.2234108357,-72.36905486466084
7455754.051064085,810527.9698483024,-72.35223946362096
7455887.020310331,810530.7161498156,-72.38448886342042
7456019.989542091,810533.4623153742,-72.47201572462801
7456152.958759364,810536.2083449767,-72.59814883538165
7456285.92796215,810538.9542386222,-72.74902466798439
7456418.89715045,810541.6999963096,-72.91602114182818
7456551.866324266,810544.4456180376,-73.09195019076247
7456684.835483596,810547.191103805,-73.27031286292011
7456817.804628443,810549.9364536107,-73.44402523502555
7456950.773758806,810552.6816674535,-73.60603910832275
7457083.742874686,810555.4267453322,-73.74934586043715
7457216.711976083,810558.1716872458,-73.86794466468471
7457349.681063,810560.916493193,-73.95719535638644
7457482.650135434,810563.6611631729,-74.01314124221929
7457615.619193388,810566.4056971839,-74.03319125731136
7457748.588236863,810569.1500952251,-74.01655756115196
7457881.557265858,810571.8943572952,-73.96324535518491
7458014.526280375,810574.6384833932,-73.87432598969538
7458147.495280413,810577.382473518,-73.7525832912113
7458280.464265972,810580.1263276681,-73.60239488825825
7458413.433237057,810582.8700458427,-73.42954857070745
7458546.402193664,810585.6136280405,-73.24179475452107
7458679.3711357955,810588.3570742602,-73.04664144199306
7458812.340063451,810591.1003845008,-72.8506356537296
7458945.3089766335,810593.8435587613,-72.65949446589893
7459078.277875341,810596.5865970401,-72.47759131268249
7459211.246759575,810599.3294993363,-72.30798167978867
7459344.215629335,810602.0722656487,-72.15270041153404
7459477.184484625,810604.8148959762,-72.01276572017693
7459610.153325443,810607.5573903176,-71.88827936691578
7459743.122151788,810610.2997486717,-71.77899614332769
7459876.090963665,810613.0419710374,-71.68446824578008
7460009.059761072,810615.7840574136,-71.6040029018012
7460142.028544008,810618.526007799,-71.5367049193834
7460274.997312477,810621.2678221923,-71.48180966760174
7460407.966066476,810624.0095005927,-71.43862466718289
7460540.93480601,810626.7510429989,-71.40679534133369
7460673.903531074,810629.4924494096,-71.38583768642171
7460806.872241674,810632.2337198236,-71.37543338433403
7460939.840937808,810634.9748542401,-71.37541950332412
7461072.809619477,810637.7158526577,-71.38599033782666
7461205.778286681,810640.4567150753,-71.40743041371128
7461338.74693942,810643.1974414915,-71.4407327751825
7461471.715577697,810645.9380319056,-71.48748352727685
7461604.684201511,810648.6784863159,-71.55133095864014
7461737.652810862,810651.4188047217,-71.6387207472346
7461870.621405752,810654.1589871215,-71.7624921053491
7462003.589986182,810656.8990335145,-71.9391781089789
7462136.55855215,810659.6389438992,-72.16304084479546
7455485.14487149,810666.1125582326,-72.74693848589723
7455618.114266952,810668.8604061711,-72.65794105543308
7455751.083647929,810671.6081180944,-72.48413266841179
7455884.053014422,810674.3556940012,-72.4521438967077
7456017.022366434,810677.1031338901,-72.5203829428971
7456149.991703965,810679.8504377604,-72.64638014108573
7456282.961027013,810682.5976056103,-72.80342417787176
7456415.930335581,810685.3446374394,-72.98066061999293
7456548.899629669,810688.0915332459,-73.16766865697592
7456681.868909278,810690.8382930289,-73.35686521144298
7456814.838174407,810693.5849167872,-73.53839386676775
7456947.807425059,810696.3314045197,-73.70375396807665
7457080.776661233,810699.0777562251,-73.84416804924025
7457213.74588293,810701.8239719024,-73.95342478893413
7457346.71509015,810704.5700515504,-74.02643472586595
7457479.684282895,810707.3159951678,-74.06173979465255
7457612.653461164,810710.0618027535,-74.05870211687848
7457745.622624958,810712.8074743066,-74.01751783308804
7457878.591774277,810715.5530098254,-73.93909096942124
7458011.560909125,810718.2984093092,-73.82579479065097
7458144.530029498,810721.0436727568,-73.6808338371213
7458277.499135399,810723.7888001667,-73.50970418389915
7458410.46822683,810726.5337915381,-73.31987607787366
7458543.437303786,810729.2786468696,-73.11923799954562
7458676.406366275,810732.0233661602,-72.9160762795626
7458809.375414293,810734.7679494086,-72.71800540962037
7458942.34444784,810737.5123966138,-72.53041359719127
7459075.313466921,810740.2567077745,-72.3567583844497
7459208.282471532,810743.0008828896,-72.19885599792241
7459341.251461674,810745.7449219578,-72.05709408697075
7459474.220437352,810748.4888249782,-71.93121493046677
7459607.189398563,810751.2325919494,-71.82057849569323
7459740.158345306,810753.9762228705,-71.72433556908088
7459873.127277585,810756.7197177401,-71.6412673007013
7460006.0961954,810759.463076557,-71.57056348897596
7460139.065098749,810762.2062993203,-71.51139805618642
7460272.033987637,810764.9493860286,-71.46336911079342
7460405.00286206,810767.6923366808,-71.42580241762344
7460537.971722022,810770.435151276,-71.39844061009744
7460670.940567521,810773.1778298125,-71.38079692293468
7460803.909398561,810775.9203722895,-71.37322462801171
7460936.878215139,810778.6627787058,-71.37534633119304
7461069.847017258,810781.4050490602,-71.38791602217496
7461202.815804916,810784.1471833517,-71.41087896027094
7461335.784578117,810786.889181579,-71.44620327758017
7461468.753336858,810789.6310437408,-71.49517422351224
7461601.722081143,810792.3727698361,-71.56392770270595
7461734.690810971,810795.1143598637,-71.66090682203198
7461867.659526342,810797.8558138225,-71.81191926059749
7462000.628227257,810800.5971317112,-72.05959849121217
7462133.596913718,810803.3383135288,-72.4463951703753
