East(m) North(m) Elevation(m) "Total-Field Anomaly(nT)"
2070.71 -4393.94 -150.00 -17.78
2171.72 -4393.94 -150.00 -31.91
2272.73 -4393.94 -150.00 -23.09
2373.74 -4393.94 -150.00 -16.93
2474.75 -4393.94 -150.00 -22.03
2575.76 -4393.94 -150.00 -25.47
2676.77 -4393.94 -150.00 -24.68
2777.78 -4393.94 -150.00 -22.43
2878.79 -4393.94 -150.00 -29.90
2979.80 -4393.94 -150.00 -31.32
3080.81 -4393.94 -150.00 -18.82
3181.82 -4393.94 -150.00 -28.78
3282.83 -4393.94 -150.00 -24.45
3383.84 -4393.94 -150.00 -18.72
3484.85 -4393.94 -150.00 -26.67
3585.86 -4393.94 -150.00 -26.20
3686.87 -4393.94 -150.00 -20.10
3787.88 -4393.94 -150.00 -26.48
3888.89 -4393.94 -150.00 -25.79
3989.90 -4393.94 -150.00 -27.28
4090.91 -4393.94 -150.00 -18.91
4191.92 -4393.94 -150.00 -24.42
4292.93 -4393.94 -150.00 -14.95
4393.94 -4393.94 -150.00 -28.87
4494.95 -4393.94 -150.00 -23.81
4595.96 -4393.94 -150.00 -21.80
4696.97 -4393.94 -150.00 -27.12
4797.98 -4393.94 -150.00 -23.00
4898.99 -4393.94 -150.00 -15.91
5000.00 -4393.94 -150.00 -23.11
-5000.00 -4292.93 -150.00 16.17
-4898.99 -4292.93 -150.00 19.17
-4797.98 -4292.93 -150.00 21.95
-4696.97 -4292.93 -150.00 18.95
-4595.96 -4292.93 -150.00 24.19
-4494.95 -4292.93 -150.00 31.26
-4393.94 -4292.93 -150.00 30.73
-4292.93 -4292.93 -150.00 27.72
-4191.92 -4292.93 -150.00 21.88
-4090.91 -4292.93 -150.00 29.37
-3989.90 -4292.93 -150.00 22.10
-3888.89 -4292.93 -150.00 22.46
-3787.88 -4292.93 -150.00 25.01
-3686.87 -4292.93 -150.00 33.99
-3585.86 -4292.93 -150.00 32.98
-3484.85 -4292.93 -150.00 22.71
-3383.84 -4292.93 -150.00 24.23
-3282.83 -4292.93 -150.00 28.76
-3181.82 -4292.93 -150.00 36.75
-3080.81 -4292.93 -150.00 29.90
-2979.80 -4292.93 -150.00 22.27
-2878.79 -4292.93 -150.00 25.22
-2777.78 -4292.93 -150.00 35.93
-2676.77 -4292.93 -150.00 25.23
-2575.76 -4292.93 -150.00 21.63
-2474.75 -4292.93 -150.00 31.54
-2373.74 -4292.93 -150.00 28.59
-2272.73 -4292.93 -150.00 27.90
-2171.72 -4292.93 -150.00 26.47
-2070.71 -4292.93 -150.00 30.54
-1969.70 -4292.93 -150.00 22.37
-1868.69 -4292.93 -150.00 30.63
-1767.68 -4292.93 -150.00 21.40
-1666.67 -4292.93 -150.00 15.77
-1565.66 -4292.93 -150.00 18.32
-1464.65 -4292.93 -150.00 24.90
-1363.64 -4292.93 -150.00 18.04
-1262.63 -4292.93 -150.00 25.09
-1161.62 -4292.93 -150.00 16.11
-1060.61 -4292.93 -150.00 7.72
-959.60 -4292.93 -150.00 4.33
-858.59 -4292.93 -150.00 13.43
-757.58 -4292.93 -150.00 7.28
-656.57 -4292.93 -150.00 9.76
-555.56 -4292.93 -150.00 2.73
-454.55 -4292.93 -150.00 7.04
-353.54 -4292.93 -150.00 10.84
-252.53 -4292.93 -150.00 3.91
-151.52 -4292.93 -150.00 -1.18
-50.51 -4292.93 -150.00 -1.60
50.51 -4292.93 -150.00 -1.84
151.52 -4292.93 -150.00 -5.50
252.53 -4292.93 -150.00 -6.89
353.54 -4292.93 -150.00 -1.37
454.55 -4292.93 -150.00 -8.23
555.56 -4292.93 -150.00 -14.01
656.57 -4292.93 -150.00 -18.07
757.58 -4292.93 -150.00 -10.64
858.59 -4292.93 -150.00 -8.22
959.60 -4292.93 -150.00 -20.35
1060.61 -4292.93 -150.00 -16.95
1161.62 -4292.93 -150.00 -8.81
1262.63 -4292.93 -150.00 -10.63
1363.64 -4292.93 -150.00 -19.95
1464.65 -4292.93 -150.00 -20.29
1565.66 -4292.93 -150.00 -24.35
1666.67 -4292.93 -150.00 -23.84
1767.68 -4292.93 -150.00 -16.92
1868.69 -4292.93 -150.00 -19.77
1969.70 -4292.93 -150.00 -19.41
2070.71 -4292.93 -150.00 -23.93
2171.72 -4292.93 -150.00 -31.84
2272.73 -4292.93 -150.00 -23.63
2373.74 -4292.93 -150.00 -26.56
2474.75 -4292.93 -150.00 -24.20
2575.76 -4292.93 -150.00 -23.01
2676.77 -4292.93 -150.00 -28.92
2777.78 -4292.93 -150.00 -25.64
2878.79 -4292.93 -150.00 -28.07
2979.80 -4292.93 -150.00 -27.88
3080.81 -4292.93 -150.00 -25.28
3181.82 -4292.93 -150.00 -22.72
3282.83 -4292.93 -150.00 -33.28
3383.84 -4292.93 -150.00 -34.06
3484.85 -4292.93 -150.00 -26.85
3585.86 -4292.93 -150.00 -30.98
3686.87 -4292.93 -150.00 -25.03
3787.88 -4292.93 -150.00 -19.41
3888.89 -4292.93 -150.00 -28.87
3989.90 -4292.93 -150.00 -24.91
4090.91 -4292.93 -150.00 -29.66
4191.92 -4292.93 -150.00 -28.41
4292.93 -4292.93 -150.00 -27.42
4393.94 -4292.93 -150.00 -27.61
4494.95 -4292.93 -150.00 -29.71
4595.96 -4292.93 -150.00 -17.60
4696.97 -4292.93 -150.00 -10.57
4797.98 -4292.93 -150.00 -14.11
4898.99 -4292.93 -150.00 -28.10
5000.00 -4292.93 -150.00 -29.08
-5000.00 -4191.92 -150.00 25.04
-4898.99 -4191.92 -150.00 24.85
-4797.98 -4191.92 -150.00 16.45
-4696.97 -4191.92 -150.00 23.17
-4595.96 -4191.92 -150.00 19.53
-4494.95 -4191.92 -150.00 12.05
-4393.94 -4191.92 -150.00 24.05
-4292.93 -4191.92 -150.00 28.33
-4191.92 -4191.92 -150.00 21.80
-4090.91 -4191.92 -150.00 30.97
-3989.90 -4191.92 -150.00 20.47
-3888.89 -4191.92 -150.00 31.09
-3787.88 -4191.92 -150.00 40.68
-3686.87 -4191.92 -150.00 17.49
-3585.86 -4191.92 -150.00 34.43
-3484.85 -4191.92 -150.00 33.20
-3383.84 -4191.92 -150.00 32.97
-3282.83 -4191.92 -150.00 22.50
-3181.82 -4191.92 -150.00 28.32
-3080.81 -4191.92 -150.00 28.49
-2979.80 -4191.92 -150.00 26.92
-2878.79 -4191.92 -150.00 22.06
-2777.78 -4191.92 -150.00 26.56
-2676.77 -4191.92 -150.00 24.19
-2575.76 -4191.92 -150.00 25.82
-2474.75 -4191.92 -150.00 24.69
-2373.74 -4191.92 -150.00 23.44
-2272.73 -4191.92 -150.00 15.65
-2171.72 -4191.92 -150.00 25.96
-2070.71 -4191.92 -150.00 20.14
-1969.70 -4191.92 -150.00 16.07
-1868.69 -4191.92 -150.00 19.25
-1767.68 -4191.92 -150.00 17.38
-1666.67 -4191.92 -150.00 22.80
-1565.66 -4191.92 -150.00 20.26
-1464.65 -4191.92 -150.00 16.20
-1363.64 -4191.92 -150.00 21.74
-1262.63 -4191.92 -150.00 19.60
-1161.62 -4191.92 -150.00 10.39
-1060.61 -4191.92 -150.00 10.75
-959.60 -4191.92 -150.00 13.97
-858.59 -4191.92 -150.00 24.39
-757.58 -4191.92 -150.00 0.64
-656.57 -4191.92 -150.00 8.91
-555.56 -4191.92 -150.00 11.08
-454.55 -4191.92 -150.00 9.39
-353.54 -4191.92 -150.00 2.53
-252.53 -4191.92 -150.00 3.75
-151.52 -4191.92 -150.00 -2.97
-50.51 -4191.92 -150.00 -0.64
50.51 -4191.92 -150.00 -4.30
151.52 -4191.92 -150.00 2.40
252.53 -4191.92 -150.00 -8.14
353.54 -4191.92 -150.00 -7.50
454.55 -4191.92 -150.00 -14.81
555.56 -4191.92 -150.00 -3.13
656.57 -4191.92 -150.00 -7.72
757.58 -4191.92 -150.00 -11.99
858.59 -4191.92 -150.00 -18.22
959.60 -4191.92 -150.00 -13.18
1060.61 -4191.92 -150.00 -4.62
1161.62 -4191.92 -150.00 -15.50
1262.63 -4191.92 -150.00 -11.67
1363.64 -4191.92 -150.00 -15.27
1464.65 -4191.92 -150.00 -24.58
1565.66 -4191.92 -150.00 -10.03
1666.67 -4191.92 -150.00 -28.08
1767.68 -4191.92 -150.00 -29.79
1868.69 -4191.92 -150.00 -33.91
1969.70 -4191.92 -150.00 -24.98
2070.71 -4191.92 -150.00 -17.91
2171.72 -4191.92 -150.00 -24.85
2272.73 -4191.92 -150.00 -24.06
2373.74 -4191.92 -150.00 -31.94
2474.75 -4191.92 -150.00 -27.34
2575.76 -4191.92 -150.00 -20.19
2676.77 -4191.92 -150.00 -32.17
2777.78 -4191.92 -150.00 -29.87
2878.79 -4191.92 -150.00 -24.78
2979.80 -4191.92 -150.00 -40.59
3080.81 -4191.92 -150.00 -32.34
3181.82 -4191.92 -150.00 -30.29
3282.83 -4191.92 -150.00 -28.65
3383.84 -4191.92 -150.00 -23.85
3484.85 -4191.92 -150.00 -40.96
3585.86 -4191.92 -150.00 -32.19
3686.87 -4191.92 -150.00 -21.34
3787.88 -4191.92 -150.00 -27.64
3888.89 -4191.92 -150.00 -29.23
3989.90 -4191.92 -150.00 -32.31
4090.91 -4191.92 -150.00 -33.50
4191.92 -4191.92 -150.00 -25.05
4292.93 -4191.92 -150.00 -25.39
4393.94 -4191.92 -150.00 -26.82
4494.95 -4191.92 -150.00 -14.94
4595.96 -4191.92 -150.00 -14.83
4696.97 -4191.92 -150.00 -15.70
4797.98 -4191.92 -150.00 -16.82
4898.99 -4191.92 -150.00 -18.34
5000.00 -4191.92 -150.00 -14.84
-5000.00 -4090.91 -150.00 24.98
-4898.99 -4090.91 -150.00 11.49
-4797.98 -4090.91 -150.00 31.19
-4696.97 -4090.91 -150.00 20.99
-4595.96 -4090.91 -150.00 19.04
-4494.95 -4090.91 -150.00 26.12
-4393.94 -4090.91 -150.00 30.41
-4292.93 -4090.91 -150.00 25.34
-4191.92 -4090.91 -150.00 17.29
-4090.91 -4090.91 -150.00 23.48
-3989.90 -4090.91 -150.00 23.16
-3888.89 -4090.91 -150.00 22.71
-3787.88 -4090.91 -150.00 25.34
-3686.87 -4090.91 -150.00 29.21
-3585.86 -4090.91 -150.00 27.04
-3484.85 -4090.91 -150.00 30.35
-3383.84 -4090.91 -150.00 22.42
-3282.83 -4090.91 -150.00 29.30
-3181.82 -4090.91 -150.00 25.02
-3080.81 -4090.91 -150.00 28.24
-2979.80 -4090.91 -150.00 35.49
-2878.79 -4090.91 -150.00 28.22
-2777.78 -4090.91 -150.00 21.89
-2676.77 -4090.91 -150.00 38.06
-2575.76 -4090.91 -150.00 23.73
-2474.75 -4090.91 -150.00 24.13
-2373.74 -4090.91 -150.00 29.99
-2272.73 -4090.91 -150.00 26.42
-2171.72 -4090.91 -150.00 31.06
-2070.71 -4090.91 -150.00 27.52
-1969.70 -4090.91 -150.00 32.32
-1868.69 -4090.91 -150.00 18.83
-1767.68 -4090.91 -150.00 25.57
-1666.67 -4090.91 -150.00 13.96
-1565.66 -4090.91 -150.00 21.01
-1464.65 -4090.91 -150.00 22.08
-1363.64 -4090.91 -150.00 25.06
-1262.63 -4090.91 -150.00 21.44
-1161.62 -4090.91 -150.00 25.91
-1060.61 -4090.91 -150.00 23.96
-959.60 -4090.91 -150.00 5.70
-858.59 -4090.91 -150.00 10.49
-757.58 -4090.91 -150.00 4.89
-656.57 -4090.91 -150.00 12.43
-555.56 -4090.91 -150.00 -5.16
-454.55 -4090.91 -150.00 8.95
-353.54 -4090.91 -150.00 2.52
-252.53 -4090.91 -150.00 0.00
-151.52 -4090.91 -150.00 -1.82
-50.51 -4090.91 -150.00 -9.37
50.51 -4090.91 -150.00 -12.46
151.52 -4090.91 -150.00 -2.66
252.53 -4090.91 -150.00 -7.69
353.54 -4090.91 -150.00 -8.51
454.55 -4090.91 -150.00 -12.65
555.56 -4090.91 -150.00 -8.57
656.57 -4090.91 -150.00 -3.27
757.58 -4090.91 -150.00 -6.69
858.59 -4090.91 -150.00 -19.93
959.60 -4090.91 -150.00 -16.22
1060.61 -4090.91 -150.00 -19.38
1161.62 -4090.91 -150.00 -14.90
1262.63 -4090.91 -150.00 -31.68
1363.64 -4090.91 -150.00 -17.40
1464.65 -4090.91 -150.00 -23.57
1565.66 -4090.91 -150.00 -24.63
1666.67 -4090.91 -150.00 -20.35
1767.68 -4090.91 -150.00 -28.58
1868.69 -4090.91 -150.00 -23.57
1969.70 -4090.91 -150.00 -32.27
2070.71 -4090.91 -150.00 -26.60
2171.72 -4090.91 -150.00 -26.09
2272.73 -4090.91 -150.00 -33.00
2373.74 -4090.91 -150.00 -28.49
2474.75 -4090.91 -150.00 -25.09
2575.76 -4090.91 -150.00 -41.08
2676.77 -4090.91 -150.00 -35.59
2777.78 -4090.91 -150.00 -31.92
2878.79 -4090.91 -150.00 -36.14
2979.80 -4090.91 -150.00 -27.22
3080.81 -4090.91 -150.00 -22.91
3181.82 -4090.91 -150.00 -36.00
3282.83 -4090.91 -150.00 -38.26
3383.84 -4090.91 -150.00 -36.80
3484.85 -4090.91 -150.00 -38.00
3585.86 -4090.91 -150.00 -34.41
3686.87 -4090.91 -150.00 -27.59
3787.88 -4090.91 -150.00 -38.71
3888.89 -4090.91 -150.00 -27.11
3989.90 -4090.91 -150.00 -32.81
4090.91 -4090.91 -150.00 -35.16
4191.92 -4090.91 -150.00 -38.06
4292.93 -4090.91 -150.00 -28.65
4393.94 -4090.91 -150.00 -17.71
4494.95 -4090.91 -150.00 -32.51
4595.96 -4090.91 -150.00 -19.22
4696.97 -4090.91 -150.00 -32.33
4797.98 -4090.91 -150.00 -31.15
4898.99 -4090.91 -150.00 -21.86
5000.00 -4090.91 -150.00 -20.61
-5000.00 -3989.90 -150.00 21.79
-4898.99 -3989.90 -150.00 28.13
-4797.98 -3989.90 -150.00 25.45
-4696.97 -3989.90 -150.00 16.95
-4595.96 -3989.90 -150.00 31.43
-4494.95 -3989.90 -150.00 33.07
-4393.94 -3989.90 -150.00 25.89
-4292.93 -3989.90 -150.00 29.77
-4191.92 -3989.90 -150.00 17.61
-4090.91 -3989.90 -150.00 20.61
-3989.90 -3989.90 -150.00 28.30
-3888.89 -3989.90 -150.00 29.61
-3787.88 -3989.90 -150.00 29.73
-3686.87 -3989.90 -150.00 29.13
-3585.86 -3989.90 -150.00 27.38
-3484.85 -3989.90 -150.00 23.96
-3383.84 -3989.90 -150.00 35.22
-3282.83 -3989.90 -150.00 32.85
-3181.82 -3989.90 -150.00 29.03
-3080.81 -3989.90 -150.00 34.26
-2979.80 -3989.90 -150.00 24.11
-2878.79 -3989.90 -150.00 38.28
-2777.78 -3989.90 -150.00 21.86
-2676.77 -3989.90 -150.00 23.59
-2575.76 -3989.90 -150.00 28.30
-2474.75 -3989.90 -150.00 33.83
-2373.74 -3989.90 -150.00 17.68
-2272.73 -3989.90 -150.00 29.97
-2171.72 -3989.90 -150.00 26.49
-2070.71 -3989.90 -150.00 22.44
-1969.70 -3989.90 -150.00 27.57
-1868.69 -3989.90 -150.00 30.23
-1767.68 -3989.90 -150.00 23.01
-1666.67 -3989.90 -150.00 24.92
-1565.66 -3989.90 -150.00 14.97
-1464.65 -3989.90 -150.00 14.81
-1363.64 -3989.90 -150.00 19.24
-1262.63 -3989.90 -150.00 17.59
-1161.62 -3989.90 -150.00 21.60
-1060.61 -3989.90 -150.00 10.38
-959.60 -3989.90 -150.00 17.09
-858.59 -3989.90 -150.00 13.48
-757.58 -3989.90 -150.00 12.16
-656.57 -3989.90 -150.00 8.76
-555.56 -3989.90 -150.00 2.00
-454.55 -3989.90 -150.00 2.04
-353.54 -3989.90 -150.00 7.14
-252.53 -3989.90 -150.00 -2.32
-151.52 -3989.90 -150.00 -1.53
-50.51 -3989.90 -150.00 -1.48
50.51 -3989.90 -150.00 -1.63
151.52 -3989.90 -150.00 0.01
252.53 -3989.90 -150.00 5.19
353.54 -3989.90 -150.00 -9.90
454.55 -3989.90 -150.00 -3.01
555.56 -3989.90 -150.00 -15.13
656.57 -3989.90 -150.00 -12.06
757.58 -3989.90 -150.00 -9.52
858.59 -3989.90 -150.00 -18.34
959.60 -3989.90 -150.00 -15.68
1060.61 -3989.90 -150.00 -17.13
1161.62 -3989.90 -150.00 -20.68
1262.63 -3989.90 -150.00 -22.02
1363.64 -3989.90 -150.00 -24.73
1464.65 -3989.90 -150.00 -18.52
1565.66 -3989.90 -150.00 -27.45
1666.67 -3989.90 -150.00 -23.16
1767.68 -3989.90 -150.00 -29.08
1868.69 -3989.90 -150.00 -34.40
1969.70 -3989.90 -150.00 -36.10
2070.71 -3989.90 -150.00 -37.94
2171.72 -3989.90 -150.00 -41.12
2272.73 -3989.90 -150.00 -39.48
2373.74 -3989.90 -150.00 -34.73
2474.75 -3989.90 -150.00 -32.11
2575.76 -3989.90 -150.00 -31.24
2676.77 -3989.90 -150.00 -35.90
2777.78 -3989.90 -150.00 -34.80
2878.79 -3989.90 -150.00 -33.11
2979.80 -3989.90 -150.00 -35.44
3080.81 -3989.90 -150.00 -39.64
3181.82 -3989.90 -150.00 -37.62
3282.83 -3989.90 -150.00 -31.18
3383.84 -3989.90 -150.00 -38.22
3484.85 -3989.90 -150.00 -31.82
3585.86 -3989.90 -150.00 -31.83
3686.87 -3989.90 -150.00 -39.37
3787.88 -3989.90 -150.00 -32.52
3888.89 -3989.90 -150.00 -35.70
3989.90 -3989.90 -150.00 -26.16
4090.91 -3989.90 -150.00 -24.15
4191.92 -3989.90 -150.00 -24.31
4292.93 -3989.90 -150.00 -21.55
4393.94 -3989.90 -150.00 -26.29
4494.95 -3989.90 -150.00 -22.90
4595.96 -3989.90 -150.00 -20.03
4696.97 -3989.90 -150.00 -28.55
4797.98 -3989.90 -150.00 -20.44
4898.99 -3989.90 -150.00 -25.63
5000.00 -3989.90 -150.00 -24.19
-5000.00 -3888.89 -150.00 16.89
-4898.99 -3888.89 -150.00 28.03
-4797.98 -3888.89 -150.00 23.63
-4696.97 -3888.89 -150.00 26.04
-4595.96 -3888.89 -150.00 25.80
-4494.95 -3888.89 -150.00 12.53
-4393.94 -3888.89 -150.00 27.90
-4292.93 -3888.89 -150.00 33.98
-4191.92 -3888.89 -150.00 29.01
-4090.91 -3888.89 -150.00 28.59
-3989.90 -3888.89 -150.00 28.19
-3888.89 -3888.89 -150.00 30.81
-3787.88 -3888.89 -150.00 26.50
-3686.87 -3888.89 -150.00 33.50
-3585.86 -3888.89 -150.00 43.35
-3484.85 -3888.89 -150.00 42.56
-3383.84 -3888.89 -150.00 35.93
-3282.83 -3888.89 -150.00 31.84
-3181.82 -3888.89 -150.00 30.18
-3080.81 -3888.89 -150.00 25.06
-2979.80 -3888.89 -150.00 25.99
-2878.79 -3888.89 -150.00 44.33
-2777.78 -3888.89 -150.00 34.55
-2676.77 -3888.89 -150.00 33.59
-2575.76 -3888.89 -150.00 33.91
-2474.75 -3888.89 -150.00 35.42
-2373.74 -3888.89 -150.00 26.41
-2272.73 -3888.89 -150.00 26.21
-2171.72 -3888.89 -150.00 23.76
-2070.71 -3888.89 -150.00 26.17
-1969.70 -3888.89 -150.00 21.27
-1868.69 -3888.89 -150.00 32.89
-1767.68 -3888.89 -150.00 22.83
-1666.67 -3888.89 -150.00 21.14
-1565.66 -3888.89 -150.00 19.92
-1464.65 -3888.89 -150.00 21.54
-1363.64 -3888.89 -150.00 21.82
-1262.63 -3888.89 -150.00 14.06
-1161.62 -3888.89 -150.00 7.17
-1060.61 -3888.89 -150.00 12.88
-959.60 -3888.89 -150.00 13.89
-858.59 -3888.89 -150.00 11.28
-757.58 -3888.89 -150.00 15.42
-656.57 -3888.89 -150.00 1.22
-555.56 -3888.89 -150.00 13.46
-454.55 -3888.89 -150.00 1.52
-353.54 -3888.89 -150.00 -9.73
-252.53 -3888.89 -150.00 3.06
-151.52 -3888.89 -150.00 3.43
-50.51 -3888.89 -150.00 -7.05
50.51 -3888.89 -150.00 -0.89
151.52 -3888.89 -150.00 -1.98
252.53 -3888.89 -150.00 -11.79
353.54 -3888.89 -150.00 -1.79
454.55 -3888.89 -150.00 -11.11
555.56 -3888.89 -150.00 -12.70
656.57 -3888.89 -150.00 -3.51
757.58 -3888.89 -150.00 -22.20
858.59 -3888.89 -150.00 -13.58
959.60 -3888.89 -150.00 -19.43
1060.61 -3888.89 -150.00 -18.36
1161.62 -3888.89 -150.00 -20.13
1262.63 -3888.89 -150.00 -25.63
1363.64 -3888.89 -150.00 -34.27
1464.65 -3888.89 -150.00 -29.18
1565.66 -3888.89 -150.00 -29.50
1666.67 -3888.89 -150.00 -25.21
1767.68 -3888.89 -150.00 -33.54
1868.69 -3888.89 -150.00 -27.75
1969.70 -3888.89 -150.00 -29.94
2070.71 -3888.89 -150.00 -32.15
2171.72 -3888.89 -150.00 -38.41
2272.73 -3888.89 -150.00 -32.29
2373.74 -3888.89 -150.00 -27.95
2474.75 -3888.89 -150.00 -30.18
2575.76 -3888.89 -150.00 -39.38
2676.77 -3888.89 -150.00 -34.01
2777.78 -3888.89 -150.00 -38.01
2878.79 -3888.89 -150.00 -36.71
2979.80 -3888.89 -150.00 -32.35
3080.81 -3888.89 -150.00 -46.76
3181.82 -3888.89 -150.00 -35.70
3282.83 -3888.89 -150.00 -30.32
3383.84 -3888.89 -150.00 -37.16
3484.85 -3888.89 -150.00 -30.60
3585.86 -3888.89 -150.00 -35.35
3686.87 -3888.89 -150.00 -31.64
3787.88 -3888.89 -150.00 -28.50
3888.89 -3888.89 -150.00 -34.54
3989.90 -3888.89 -150.00 -27.61
4090.91 -3888.89 -150.00 -32.84
4191.92 -3888.89 -150.00 -30.44
4292.93 -3888.89 -150.00 -31.30
4393.94 -3888.89 -150.00 -26.33
4494.95 -3888.89 -150.00 -24.85
4595.96 -3888.89 -150.00 -21.24
4696.97 -3888.89 -150.00 -27.30
4797.98 -3888.89 -150.00 -30.83
4898.99 -3888.89 -150.00 -29.36
5000.00 -3888.89 -150.00 -30.66
-5000.00 -3787.88 -150.00 23.43
-4898.99 -3787.88 -150.00 21.91
-4797.98 -3787.88 -150.00 26.66
-4696.97 -3787.88 -150.00 18.20
-4595.96 -3787.88 -150.00 35.01
-4494.95 -3787.88 -150.00 27.13
-4393.94 -3787.88 -150.00 29.47
-4292.93 -3787.88 -150.00 22.62
-4191.92 -3787.88 -150.00 25.08
-4090.91 -3787.88 -150.00 30.96
-3989.90 -3787.88 -150.00 32.04
-3888.89 -3787.88 -150.00 28.78
-3787.88 -3787.88 -150.00 28.63
-3686.87 -3787.88 -150.00 32.93
-3585.86 -3787.88 -150.00 34.14
-3484.85 -3787.88 -150.00 39.56
-3383.84 -3787.88 -150.00 35.06
-3282.83 -3787.88 -150.00 32.93
-3181.82 -3787.88 -150.00 39.97
-3080.81 -3787.88 -150.00 35.27
-2979.80 -3787.88 -150.00 36.45
-2878.79 -3787.88 -150.00 31.36
-2777.78 -3787.88 -150.00 31.46
-2676.77 -3787.88 -150.00 38.46
-2575.76 -3787.88 -150.00 39.06
-2474.75 -3787.88 -150.00 26.78
-2373.74 -3787.88 -150.00 35.17
-2272.73 -3787.88 -150.00 31.74
-2171.72 -3787.88 -150.00 34.91
-2070.71 -3787.88 -150.00 28.80
-1969.70 -3787.88 -150.00 26.37
-1868.69 -3787.88 -150.00 19.03
-1767.68 -3787.88 -150.00 28.64
-1666.67 -3787.88 -150.00 16.18
-1565.66 -3787.88 -150.00 31.12
-1464.65 -3787.88 -150.00 22.71
-1363.64 -3787.88 -150.00 27.59
-1262.63 -3787.88 -150.00 15.64
-1161.62 -3787.88 -150.00 8.99
-1060.61 -3787.88 -150.00 17.21
-959.60 -3787.88 -150.00 11.96
-858.59 -3787.88 -150.00 17.48
-757.58 -3787.88 -150.00 20.37
-656.57 -3787.88 -150.00 13.11
-555.56 -3787.88 -150.00 5.55
-454.55 -3787.88 -150.00 2.99
-353.54 -3787.88 -150.00 0.05
-252.53 -3787.88 -150.00 -1.57
-151.52 -3787.88 -150.00 -7.75
-50.51 -3787.88 -150.00 -5.31
50.51 -3787.88 -150.00 -7.17
151.52 -3787.88 -150.00 -6.98
252.53 -3787.88 -150.00 -7.47
353.54 -3787.88 -150.00 -6.00
454.55 -3787.88 -150.00 -11.16
555.56 -3787.88 -150.00 -15.92
656.57 -3787.88 -150.00 -11.43
757.58 -3787.88 -150.00 -21.28
858.59 -3787.88 -150.00 -23.62
959.60 -3787.88 -150.00 -23.24
1060.61 -3787.88 -150.00 -11.90
1161.62 -3787.88 -150.00 -20.81
1262.63 -3787.88 -150.00 -26.05
1363.64 -3787.88 -150.00 -27.59
1464.65 -3787.88 -150.00 -28.25
1565.66 -3787.88 -150.00 -26.01
1666.67 -3787.88 -150.00 -38.22
1767.68 -3787.88 -150.00 -31.22
1868.69 -3787.88 -150.00 -28.18
1969.70 -3787.88 -150.00 -36.73
2070.71 -3787.88 -150.00 -29.44
2171.72 -3787.88 -150.00 -36.87
2272.73 -3787.88 -150.00 -41.19
2373.74 -3787.88 -150.00 -32.26
2474.75 -3787.88 -150.00 -40.56
2575.76 -3787.88 -150.00 -42.16
2676.77 -3787.88 -150.00 -37.58
2777.78 -3787.88 -150.00 -36.78
2878.79 -3787.88 -150.00 -41.87
2979.80 -3787.88 -150.00 -44.78
3080.81 -3787.88 -150.00 -40.47
3181.82 -3787.88 -150.00 -37.31
3282.83 -3787.88 -150.00 -41.59
3383.84 -3787.88 -150.00 -38.90
3484.85 -3787.88 -150.00 -37.57
3585.86 -3787.88 -150.00 -42.65
3686.87 -3787.88 -150.00 -34.33
3787.88 -3787.88 -150.00 -20.40
3888.89 -3787.88 -150.00 -34.02
3989.90 -3787.88 -150.00 -37.80
4090.91 -3787.88 -150.00 -38.38
4191.92 -3787.88 -150.00 -32.84
4292.93 -3787.88 -150.00 -36.09
4393.94 -3787.88 -150.00 -33.54
4494.95 -3787.88 -150.00 -24.71
4595.96 -3787.88 -150.00 -31.48
4696.97 -3787.88 -150.00 -29.20
4797.98 -3787.88 -150.00 -26.48
4898.99 -3787.88 -150.00 -27.87
5000.00 -3787.88 -150.00 -30.24
-5000.00 -3686.87 -150.00 17.53
-4898.99 -3686.87 -150.00 29.62
-4797.98 -3686.87 -150.00 22.83
-4696.97 -3686.87 -150.00 17.71
-4595.96 -3686.87 -150.00 23.79
-4494.95 -3686.87 -150.00 29.82
-4393.94 -3686.87 -150.00 36.92
-4292.93 -3686.87 -150.00 26.18
-4191.92 -3686.87 -150.00 34.75
-4090.91 -3686.87 -150.00 30.08
-3989.90 -3686.87 -150.00 31.21
-3888.89 -3686.87 -150.00 29.09
-3787.88 -3686.87 -150.00 37.06
-3686.87 -3686.87 -150.00 35.01
-3585.86 -3686.87 -150.00 34.20
-3484.85 -3686.87 -150.00 41.41
-3383.84 -3686.87 -150.00 38.58
-3282.83 -3686.87 -150.00 35.60
-3181.82 -3686.87 -150.00 26.39
-3080.81 -3686.87 -150.00 40.92
-2979.80 -3686.87 -150.00 35.09
-2878.79 -3686.87 -150.00 36.30
-2777.78 -3686.87 -150.00 37.08
-2676.77 -3686.87 -150.00 28.01
-2575.76 -3686.87 -150.00 28.49
-2474.75 -3686.87 -150.00 24.02
-2373.74 -3686.87 -150.00 24.62
-2272.73 -3686.87 -150.00 31.97
-2171.72 -3686.87 -150.00 25.91
-2070.71 -3686.87 -150.00 26.25
-1969.70 -3686.87 -150.00 25.94
-1868.69 -3686.87 -150.00 26.33
-1767.68 -3686.87 -150.00 32.07
-1666.67 -3686.87 -150.00 23.75
-1565.66 -3686.87 -150.00 33.55
-1464.65 -3686.87 -150.00 31.66
-1363.64 -3686.87 -150.00 17.99
-1262.63 -3686.87 -150.00 9.43
-1161.62 -3686.87 -150.00 20.27
-1060.61 -3686.87 -150.00 3.62
