North(m),East(m),Anomalia Magnética(nT)
7457364.4902872685,809842.6506493696,-142.8228337535628
7457497.458758991,809845.3889512625,-146.91180017807213
7457630.427216208,809848.1271175016,-147.95078161597772
7457763.395658918,809850.8651480859,-143.2724142101894
7457896.364087123,809853.603043014,-136.72884896272004
7458029.332500825,809856.3408022849,-131.8348659555646
7458162.300900021,809859.0784258973,-124.15733925414449
7458295.269284713,809861.8159138502,-118.28572067932612
7458428.237654904,809864.5532661425,-116.65906444713092
7458561.206010591,809867.2904827729,-117.55812844503987
7458694.174351777,809870.0275637403,-120.90877311435881
7458827.142678462,809872.7645090434,-123.19638006046688
7458960.110990645,809875.5013186813,-126.14227164332121
7459093.079288331,809878.2379926526,-128.6822918295532
7459226.047571516,809880.9745309562,-130.84878304661757
7459359.015840201,809883.710933591,-134.62528148720818
7459491.984094389,809886.4472005558,-139.70327529965672
7459624.95233408,809889.1833318495,-142.2682098810905
7459757.920559272,809891.9193274709,-141.75680649655436
7459890.888769969,809894.655187419,-138.53580460706826
7460023.856966171,809897.3909116923,-132.6047543914176
7460156.8251478765,809900.1265002899,-129.42405653984858
7460289.793315088,809902.8619532106,-122.56650381489465
7460422.761467805,809905.5972704531,-128.88233885579365
7460555.729606029,809908.3324520164,-133.81406562274066
7460688.697729759,809911.0674978993,-134.09049063743913
7460821.665838998,809913.8024081006,-133.63310340962306
7460954.633933745,809916.5371826191,-133.29969594803532
7461087.602014001,809919.2718214539,-129.17872352158074
7461220.570079766,809922.0063246036,-121.34528351922565
7461353.538131041,809924.740692067,-119.50134440382831
7461486.506167827,809927.474923843,-124.22797651095777
7461619.474190125,809930.2090199307,-133.62791325767415
7461752.442197936,809932.9429803287,-138.72465422580743
7461885.410191257,809935.6768050359,-148.3689249548124
7462018.378170092,809938.410494051,-149.20621405162774
7462151.34613444,809941.1440473729,-0.0076551656934164885
7455499.969386863,809947.935252045,-40.69584652605867
7455632.938181696,809950.6767274543,-44.81416983730134
7455765.906962022,809953.4180671629,-50.491039367743966
7455898.875727837,809956.15927117,-48.534376035345524
7456031.844479145,809958.9003394742,-43.9410887709842
7456164.813215945,809961.6412720745,-45.92328148234812
7456297.781938237,809964.3820689697,-48.67674100295838
7456430.750646023,809967.1227301585,-53.38878411582817
7456563.719339302,809969.8632556398,-63.82528404821424
7456696.688018076,809972.6036454127,-69.50470280525886
7456829.656682346,809975.3438994755,-79.85441446720066
7456962.6253321115,809978.0840178276,-97.8879842314305
7457095.593967372,809980.8240004675,-113.1889632130512
7457228.562588131,809983.5638473942,-121.5287052532576
7457361.531194387,809986.3035586064,-134.8203724352698
7457494.49978614,809989.0431341033,-141.35783629063073
7457627.468363393,809991.7825738832,-142.50117300395434
7457760.436926145,809994.5218779452,-142.01828618590798
7457893.405474397,809997.2610462883,-136.94240615979453
7458026.374008151,810000.000078911,-131.56167675069477
7458159.3425274035,810002.7389758124,-128.32322700439357
7458292.311032157,810005.4777369912,-126.64326967201909
7458425.279522415,810008.2163624463,-133.3668467227311
7458558.247998175,810010.9548521767,-131.35543079642042
7458691.216459439,810013.693206181,-125.0031792392713
7458824.184906207,810016.431424458,-120.6998803542047
7458957.153338479,810019.1695070069,-125.06299041214184
7459090.1217562575,810021.9074538262,-127.97434758486438
7459223.090159539,810024.6452649147,-127.40474217482105
7459356.058548329,810027.3829402716,-129.16184715053097
7459489.0269226255,810030.1204798954,-137.0758706406811
7459621.99528243,810032.8578837852,-142.46012444307252
7459754.963627743,810035.5951519395,-142.23123523392488
7459887.931958564,810038.3322843575,-142.34179185459936
7460020.900274894,810041.0692810379,-142.44481463260905
7460153.868576735,810043.8061419795,-135.45179086002338
7460286.836864086,810046.5428671811,-131.30804188023006
7460419.805136948,810049.2794566416,-132.04120859556807
7460552.773395322,810052.01591036,-131.0497687005676
7460685.741639208,810054.7522283349,-129.52919681109123
7460818.709868608,810057.4884105652,-129.5701736788578
7460951.67808352,810060.2244570497,-130.57004937453655
7461084.646283948,810062.9603677876,-129.42204018116354
7461217.61446989,810065.6961427773,-124.80860529886672
7461350.582641346,810068.4317820177,-119.6696929609236
7461483.550798319,810071.167285508,-122.76727956768674
7461616.518940808,810073.9026532465,-131.02230759962802
7461749.487068815,810076.6378852326,-137.33304626708826
7461882.455182338,810079.3729814647,-153.35055716662637
7462015.423281381,810082.1079419418,-146.58769585435223
7462148.391365942,810084.8427666628,-0.13871526364470793
7455497.007237335,810091.5704538263,-51.86273758762624
7455629.976152183,810094.3132037278,-48.150455250445276
7455762.945052527,810097.0558178659,-52.18261357334358
7455895.913938366,810099.7982962393,-52.08748630156917
7456028.882809704,810102.540638847,-44.256676950222584
7456161.851666538,810105.2828456877,-40.36426427382296
7456294.82050887,810108.0249167602,-44.514844322349155
7456427.789336701,810110.7668520635,-51.218057219577986
7456560.758150031,810113.5086515964,-56.856298480043776
7456693.726948861,810116.2503153576,-65.13150119728064
7456826.6957331905,810118.991843346,-75.99356250247978
7456959.664503023,810121.7332355606,-83.15691405507556
7457092.633258354,810124.474492,-99.80279818162302
7457225.601999189,810127.2156126634,-110.97610704273181
7457358.570725527,810129.9565975491,-121.48402856789531
7457491.539437368,810132.6974466566,-130.93701696385648
7457624.5081347115,810135.4381599841,-137.29155623922716
7457757.47681756,810138.1787375307,-136.09318131044486
7457890.445485915,810140.9191792954,-137.4443634422352
7458023.414139776,810143.6594852768,-135.0926335668547
7458156.38277914,810146.3996554739,-130.3295533710134
7458289.351404013,810149.1396898853,-132.43322386263463
7458422.320014394,810151.8795885101,-141.2590797435059
7458555.288610281,810154.6193513472,-141.87247689819952
7458688.2571916785,810157.3589783954,-130.42535755463214
7458821.225758585,810160.0984696532,-128.36883995376496
7458954.194311,810162.8378251195,-133.31823769863777
7459087.162848928,810165.5770447936,-136.03997221181652
7459220.131372365,810168.316128674,-126.11215336359777
7459353.099881314,810171.0550767595,-125.9539605381729
7459486.068375775,810173.793889049,-132.35694092888474
7459619.03685575,810176.5325655416,-138.60790957866257
7459752.005321236,810179.2711062357,-143.97985637632172
7459884.973772237,810182.0095111304,-141.79298021248218
7460017.942208754,810184.7477802245,-140.82024229900208
7460150.910630785,810187.485913517,-144.54868336719684
7460283.879038332,810190.2239110065,-140.79642547418004
7460416.847431394,810192.9617726917,-140.94949397009634
7460549.815809974,810195.6994985719,-135.06465413520183
7460682.784174072,810198.4370886455,-129.72511929263547
7460815.752523688,810201.1745429117,-126.57703470619927
7460948.720858822,810203.9118613692,-126.09089385737808
7461081.689179476,810206.6490440167,-128.27698216298478
7461214.657485649,810209.3860908533,-127.6595010694282
7461347.625777343,810212.1230018775,-122.36594756053145
7461480.594054558,810214.8597770884,-119.95603313670526
7461613.562317295,810217.5964164848,-121.6293145660035
7461746.530565554,810220.3329200656,-130.93166646647165
7461879.498799335,810223.0692878296,-149.76319608339134
7462012.4670186415,810225.8055197755,-143.61875006635168
7462145.43522347,810228.5416159022,0.06820725024377966
7455494.04371104,810235.2057852736,-64.19521539778447
7455627.012745959,810237.9498096742,-63.941560696796216
7455759.981766378,810240.6936982482,-52.826525025310104
7455892.950772297,810243.437450995,-53.21638708516567
7456025.919763719,810246.1810679126,-49.138677314966635
7456158.888740644,810248.9245490006,-41.7829730654393
7456291.857703072,810251.6678942572,-40.485447584220836
7456424.826651003,810254.4111036819,-45.93496644024225
7456557.795584439,810257.1541772729,-54.35627491343882
7456690.76450338,810259.8971150294,-67.0819631040214
7456823.733407827,810262.6399169501,-81.809485857743
7456956.702297781,810265.3825830341,-98.56100244632627
7457089.671173239,810268.1251132799,-111.08021472130487
7457222.640034206,810270.8675076865,-113.09773440626788
7457355.60888068,810273.6097662527,-111.14796985383961
7457488.5777126625,810276.3518889775,-129.28298736291376
7457621.546530155,810279.0938758593,-134.63473371875634
7457754.515333157,810281.8357268975,-132.90340054452972
7457887.484121669,810284.5774420904,-133.25319807913644
7458020.452895693,810287.3190214373,-130.74113455961117
7458153.4216552265,810290.0604649368,-129.7355091702792
7458286.390400272,810292.8017725877,-137.04882168765806
7458419.359130831,810295.5429443889,-145.80653924321703
7458552.327846903,810298.2839803395,-148.65760046376403
7458685.2965484895,810301.024880438,-151.4414919569228
7458818.265235591,810303.7656446833,-140.06891362578426
7458951.233908206,810306.5062730743,-141.18835343042272
7459084.202566338,810309.2467656098,-140.12913200679483
7459217.171209984,810311.9871222887,-136.8214828926466
7459350.139839148,810314.7273431098,-126.83594877562287
7459483.108453829,810317.4674280719,-124.98641745757429
7459616.077054029,810320.2073771739,-135.52632516564205
7459749.045639747,810322.9471904146,-141.38547720255704
7459882.014210984,810325.6868677929,-143.08672102365864
7460014.982767741,810328.4264093076,-145.55058419069647
7460147.951310018,810331.1658149576,-148.7272400609634
7460280.919837817,810333.9050847415,-152.3465715932855
7460413.888351137,810336.6442186583,-148.2735066973467
7460546.856849978,810339.383216707,-142.4259514544597
7460679.825334342,810342.1220788864,-133.29335110550088
7460812.79380423,810344.860805195,-126.79329745011796
7460945.762259642,810347.599395632,-125.65449823622416
7461078.730700579,810350.337850196,-129.04499354392826
7461211.699127039,810353.0761688862,-132.6570241234154
7461344.667539027,810355.8143517011,-128.1900909644788
7461477.63593654,810358.5523986396,-121.25587852375526
7461610.60431958,810361.2903097005,-125.1279282986434
7461743.572688147,810364.0280848828,-128.73392388622617
7461876.541042242,810366.7657241854,-138.5855838714245
7462009.509381866,810369.5032276069,-135.31591099075928
7462142.477707019,810372.2405951461,0.0058742942131399445
7455491.078807972,810378.8412464494,-41.87578407253209
7455624.047963017,810381.5865453559,-62.16977261947643
7455757.017103566,810384.3317083729,-58.34150139639861
7455889.986229621,810387.0767354994,-59.68735182218711
7456022.9553411845,810389.8216267342,-53.90995991519565
7456155.924438255,810392.566382076,-44.03294531770073
7456288.893520835,810395.3110015236,-41.44868503477131
7456421.8625889225,810398.0554850763,-46.91177657974711
7456554.83164252,810400.7998327324,-61.99184038643538
7456687.800681628,810403.544044491,-74.55312833823042
7456820.769706246,810406.2881203508,-88.56600551637179
7456953.738716377,810409.0320603107,-97.01927972875288
7457086.707712018,810411.7758643697,-86.99415899397992
7457219.676693173,810414.5195325264,-109.05497252109987
7457352.64565984,810417.2630647797,-118.58492915262957
7457485.6146120215,810420.0064611286,-119.23622893884158
7457618.5835497165,810422.7497215716,-125.95174279033183
7457751.552472927,810425.4928461078,-126.75228494303411
7457884.521381653,810428.2358347361,-125.29609302024917
7458017.490275895,810430.9786874552,-128.8322256772846
7458150.459155653,810433.721404264,-130.81495534668193
7458283.428020928,810436.4639851609,-135.37493976537243
7458416.396871721,810439.2064301455,-144.07499039145782
7458549.365708033,810441.9487392163,-150.013937976776
7458682.334529865,810444.6909123721,-154.88629488977864
7458815.3033372145,810447.4329496117,-151.3478632392486
7458948.272130085,810450.174850934,-147.10582410253437
7459081.240908477,810452.9166163377,-142.3836071445871
7459214.20967239,810455.658245822,-138.86519160604294
7459347.178421825,810458.3997393852,-126.19902309724476
7459480.147156782,810461.1410970266,-122.91735371183348
7459613.115877263,810463.882318745,-127.02553753770638
7459746.084583268,810466.623404539,-134.22723546382858
7459879.053274795,810469.3643544076,-140.90837005482913
7460012.0219518505,810472.1051683496,-142.68238563025577
7460144.990614428,810474.8458463639,-143.9268010087051
7460277.959262534,810477.5863884492,-151.1519918264873
7460410.927896166,810480.3267946044,-153.51525451552277
7460543.896515326,810483.0670648285,-145.45730511921656
7460676.865120012,810485.80719912,-140.35852560746935
7460809.833710229,810488.5471974781,-126.69704397256399
7460942.802285973,810491.2870599014,-125.01190935743632
7461075.770847248,810494.0267863888,-127.92519105015877
7461208.739394052,810496.7663769394,-132.06804372097423
7461341.707926387,810499.5058315515,-132.14811263460538
7461474.676444255,810502.2451502243,-125.92339938073829
7461607.644947654,810504.9843329566,-120.43253843057688
7461740.613436585,810507.7233797472,-121.02254120437544
7461873.58191105,810510.462290595,-136.63926951009802
7462006.550371049,810513.2010654989,-137.98284999320904
7462139.518816582,810515.9397044575,0.014370317765783229
7455488.112528126,810522.4768374165,-49.329408693090535
7455621.08180335,810525.2234108357,-65.19528477126242
7455754.051064085,810527.9698483024,-67.51823376449198
7455887.020310331,810530.7161498156,-62.06532659901018
7456019.989542091,810533.4623153742,-57.7315085618628
7456152.958759364,810536.2083449767,-55.293356241341606
7456285.92796215,810538.9542386222,-51.074798453201765
7456418.89715045,810541.6999963096,-52.45846442511701
7456551.866324266,810544.4456180376,-67.25817031209586
7456684.835483596,810547.191103805,-77.66177791446943
7456817.804628443,810549.9364536107,-93.4002734499223
7456950.773758806,810552.6816674535,-112.546373470067
7457083.742874686,810555.4267453322,-123.04667099959305
7457216.711976083,810558.1716872458,-123.68708026400685
7457349.681063,810560.916493193,-122.61762404670759
7457482.650135434,810563.6611631729,-127.07965800696886
7457615.619193388,810566.4056971839,-130.71738427343197
7457748.588236863,810569.1500952251,-127.88047980748667
7457881.557265858,810571.8943572952,-123.32714688173886
7458014.526280375,810574.6384833932,-123.0168919471179
7458147.495280413,810577.382473518,-125.53951214818176
7458280.464265972,810580.1263276681,-129.40582426862392
7458413.433237057,810582.8700458427,-135.16773961455465
7458546.402193664,810585.6136280405,-143.68342804008302
7458679.3711357955,810588.3570742602,-153.14763721739027
7458812.340063451,810591.1003845008,-154.0270563836276
7458945.3089766335,810593.8435587613,-148.22349734636535
7459078.2778753415,810596.5865970401,-141.9605129142443
7459211.246759575,810599.3294993363,-136.0763891621324
7459344.2156293355,810602.0722656487,-131.44780720944448
7459477.184484625,810604.8148959762,-122.72540894655461
7459610.153325443,810607.5573903176,-119.9460191599666
7459743.122151788,810610.2997486717,-128.66485131627405
7459876.090963665,810613.0419710374,-135.97489473644623
7460009.059761072,810615.7840574136,-140.30030428636044
7460142.028544008,810618.526007799,-145.94645617644255
7460274.997312477,810621.2678221923,-151.65493346139075
7460407.966066476,810624.0095005927,-152.58337704314312
7460540.93480601,810626.7510429989,-149.7828601902172
7460673.9035310745,810629.4924494096,-134.1574177774864
7460806.872241674,810632.2337198236,-133.88852691335188
7460939.840937808,810634.9748542401,-124.28266599592047
7461072.809619477,810637.7158526577,-124.10793540096249
7461205.778286681,810640.4567150753,-131.92631903181504
7461338.74693942,810643.1974414915,-134.92258239589123
7461471.715577697,810645.9380319056,-132.95781598942077
7461604.684201511,810648.6784863159,-125.9983618283904
7461737.652810862,810651.4188047217,-122.38320252850563
7461870.621405752,810654.1589871215,-131.53121450820336
7462003.589986182,810656.8990335145,-129.85846954583226
7462136.55855215,810659.6389438992,-0.007662784205123022
7455485.14487149,810666.1125582326,-67.6078595478291
7455618.114266952,810668.8604061711,-71.35749286009214
7455751.083647929,810671.6081180944,-69.39348635699287
7455884.053014422,810674.3556940012,-66.83919594515275
7456017.022366434,810677.1031338901,-62.77899444282242
7456149.991703965,810679.8504377604,-64.06838117779111
7456282.961027013,810682.5976056103,-62.32871742311477
7456415.930335581,810685.3446374394,-56.02820040831484
7456548.899629669,810688.0915332459,-70.77417815198436
7456681.868909278,810690.8382930289,-90.44491524865072
7456814.838174407,810693.5849167872,-99.51341000402127
7456947.807425059,810696.3314045197,-113.55194766642312
7457080.776661233,810699.0777562251,-125.43645316661355
7457213.74588293,810701.8239719024,-137.10861642949106
7457346.71509015,810704.5700515504,-134.4442509363364
7457479.684282895,810707.3159951678,-134.757605978058
7457612.653461164,810710.0618027535,-134.28439112742186
7457745.622624958,810712.8074743066,-128.6275553413365
7457878.591774277,810715.5530098254,-123.25728547378108
7458011.560909125,810718.2984093092,-121.96638349619289
7458144.530029498,810721.0436727568,-122.5829196068309
7458277.499135399,810723.7888001667,-122.91871359058771
7458410.46822683,810726.5337915381,-128.93525751443346
7458543.437303786,810729.2786468696,-135.5598925180749
7458676.406366275,810732.0233661602,-141.21844848386206
7458809.375414293,810734.7679494086,-146.45068410320175
7458942.34444784,810737.5123966138,-146.78298978475829
7459075.313466921,810740.2567077745,-140.0624403907595
7459208.282471532,810743.0008828896,-131.94087336273756
7459341.251461674,810745.7449219578,-125.96042963467171
7459474.220437352,810748.4888249782,-121.38375892402449
7459607.189398563,810751.2325919494,-118.58300233794026
7459740.158345306,810753.9762228705,-122.1827403794936
7459873.127277585,810756.7197177401,-129.65057000991482
7460006.0961954,810759.463076557,-137.5149464611434
7460139.0650987495,810762.2062993203,-145.61301293113826
7460272.033987637,810764.9493860286,-151.80942617942478
7460405.00286206,810767.6923366808,-155.8077045497688
7460537.971722022,810770.435151276,-149.45668903396353
7460670.940567521,810773.1778298125,-146.30453441736503
7460803.909398561,810775.9203722895,-137.0452653331299
7460936.878215139,810778.6627787058,-126.63130308235729
7461069.847017258,810781.4050490602,-118.07679417215843
7461202.815804916,810784.1471833517,-123.66472605163122
7461335.784578117,810786.889181579,-134.34111432009655
7461468.753336858,810789.6310437408,-136.65833920318306
7461601.722081143,810792.3727698361,-132.0753542857241
7461734.690810971,810795.1143598637,-124.96964902990672
7461867.659526342,810797.8558138225,-129.51977510942183
7462000.628227257,810800.5971317112,-125.45465393208795
7462133.596913718,810803.3383135288,-0.11065106239389544
