North(m),East(m),Anomalia Magnética(nT)
7456780.066003599,809153.134521398,-74.62779975969475
7456857.630655704,809154.7287335637,-78.0001735030453
7456935.195302863,809156.3228996724,-86.05334137996587
7457012.759945078,809157.9170197239,-87.95585368181976
7457090.324582347,809159.511093718,-83.38078294808089
7457167.88921467,809161.1051216543,-94.0596358236092
7457245.453842048,809162.6991035328,-108.12506954147526
7457323.018464481,809164.2930393533,-114.76682536272924
7457400.583081971,809165.8869291153,-115.46796341817372
7457478.147694515,809167.4807728187,-125.5737969076968
7457555.712302115,809169.0745704633,-137.1203872716014
7457633.276904769,809170.6683220488,-140.1870961981971
7457710.84150248,809172.2620275749,-139.67795200532407
7457788.406095246,809173.8556870418,-138.7662565437242
7457865.970683068,809175.4493004486,-138.0623268283671
7457943.535265947,809177.0428677958,-136.76379296760948
7458021.099843881,809178.6363890825,-131.439761252796
7458098.664416872,809180.2298643091,-123.7664218457992
7458176.228984918,809181.8232934747,-117.15017410743565
7458253.793548023,809183.4166765795,-113.17909038628564
7458331.358106182,809185.0100136233,-110.80339646313364
7458408.922659399,809186.6033046057,-109.18311620926592
7458486.487207672,809188.1965495266,-109.65137488569056
7458564.051751003,809189.7897483855,-112.38260377223054
7458641.616289388,809191.3829011826,-116.4078593447636
7458719.180822834,809192.9760079172,-118.60901966079176
7458796.745351336,809194.5690685895,-118.32937337215851
7458874.309874895,809196.1620831989,-118.2732210461442
7458951.874393512,809197.7550517455,-119.34750825866628
7459029.438907186,809199.3479742288,-118.55702213643734
7459107.00341592,809200.9408506488,-115.02633471650344
7459184.567919709,809202.533681005,-116.04838679555652
7459262.132418558,809204.1264652975,-119.96212574547154
7459339.696912462,809205.7192035258,-117.70845433364178
7459417.261401428,809207.3118956898,-112.26097443783704
7459494.82588545,809208.9045417892,-115.31405106583904
7459572.390364531,809210.4971418239,-121.0608584173374
7459649.954838672,809212.0896957935,-122.79023060297529
7459727.519307869,809213.6822036979,-121.17532394910324
7459805.083772127,809215.2746655368,-117.16695003183968
7459882.648231443,809216.8670813099,-112.0465950887729
7459960.212685819,809218.4594510172,-107.01221315889369
7460037.777135253,809220.0517746583,-110.6035577832858
7460115.341579746,809221.644052233,-125.52639282318002
7460192.9060193,809223.236283741,-132.43437487586735
7460270.470453912,809224.8284691821,-133.16116110042955
7460348.034883585,809226.4206085564,-138.7925923815413
7460425.599308317,809228.0127018631,-146.33344673719628
7460503.16372811,809229.6047491024,-149.43015637541856
7456622.827335834,809252.5495746217,-67.08546691920118
7456700.392047718,809254.1444097096,-74.05955719284417
7456777.956754658,809255.7391987254,-74.98245895112557
7456855.521456653,809257.3339416692,-79.32936702395199
7456933.086153704,809258.9286385408,-91.01286980111304
7457010.650845811,809260.5232893398,-96.53621706691796
7457088.215532973,809262.117894066,-94.65395017875626
7457165.780215193,809263.7124527193,-102.2187601068092
7457243.344892466,809265.3069652994,-125.06235983161052
7457320.909564798,809266.9014318062,-136.74676495740195
7457398.474232186,809268.4958522391,-135.32069401342946
7457476.03889463,809270.0902265981,-138.49612919212302
7457553.603552131,809271.684554883,-140.51517881300876
7457631.168204688,809273.2788370936,-140.45229371594456
7457708.7328523025,809274.8730732297,-140.04810273380318
7457786.297494974,809276.4672632909,-139.80197214715514
7457863.862132702,809278.0614072769,-138.18238845412523
7457941.426765488,809279.6555051878,-133.83573523700963
7458018.991393331,809281.2495570232,-125.1738767261216
7458096.556016233,809282.8435627827,-113.1986995680178
7458174.120634191,809284.4375224663,-103.07217368766446
7458251.685247208,809286.0314360738,-99.2306036955277
7458329.24985528,809287.6253036048,-99.0358785888084
7458406.814458413,809289.2191250592,-102.44887720378114
7458484.379056603,809290.8129004366,-107.71480458325136
7458561.943649851,809292.406629737,-113.45006926887288
7458639.508238156,809294.00031296,-118.87105806736837
7458717.072821521,809295.5939501054,-121.95975694078676
7458794.637399945,809297.1875411731,-121.29823080917356
7458872.201973427,809298.7810861627,-121.01289005930047
7458949.766541967,809300.3745850739,-122.3889419400917
7459027.331105567,809301.9680379067,-121.68993829004256
7459104.895664226,809303.5614446609,-119.59710358591876
7459182.460217944,809305.154805336,-119.72855958194047
7459260.024766722,809306.7481199321,-122.3719935900577
7459337.589310557,809308.3413884486,-124.5421420805356
7459415.153849454,809309.9346108855,-125.4039299517765
7459492.718383409,809311.5277872426,-127.24533677995994
7459570.282912424,809313.1209175194,-129.25045146364351
7459647.8474365,809314.7140017161,-128.5650184153129
7459725.411955635,809316.3070398321,-125.35158995909909
7459802.97646983,809317.9000318674,-120.04487447756276
7459880.540979085,809319.4929778217,-114.80189184083298
7459958.105483402,809321.0858776947,-113.08710333872564
7460035.669982777,809322.6787314862,-114.707156062341
7460113.2344772145,809324.2715391959,-119.26370457469702
7460190.79896671,809325.8643008238,-126.8797017834866
7460268.363451269,809327.4570163696,-135.2172398932466
7460345.927930888,809329.0496858328,-143.32059654473875
7460423.492405568,809330.6423092135,-150.1349528421653
7460501.056875309,809332.2348865115,-151.05518636686938
7456620.717284945,809355.153256349,-67.46528969772275
7456698.282046733,809356.7486222476,-76.32369101653399
7456775.846803579,809358.343942059,-90.62248433676731
7456853.41155548,809359.9392157829,-100.44057999969992
7456930.976302438,809361.5344434193,-100.23202816296708
7457008.541044454,809363.1296249679,-103.86650813156396
7457086.105781527,809364.7247604283,-111.6354283512067
7457163.670513658,809366.3198498006,-108.67179698165256
7457241.235240845,809367.9148930843,-101.8389254368612
7457318.799963091,809369.5098902793,-111.51633722810185
7457396.364680394,809371.104841385,-126.45419634197584
7457473.929392755,809372.6997464019,-132.39451433584
7457551.494100174,809374.2946053292,-132.01495148751582
7457629.058802649,809375.8894181668,-137.2133640316369
7457706.623500185,809377.4841849145,-142.20359312846082
7457784.188192778,809379.0789055722,-142.23189622662417
7457861.75288043,809380.6735801394,-139.93830971718526
7457939.31756314,809382.2682086162,-135.49100370862791
7458016.882240908,809383.862791002,-126.76510696087182
7458094.446913736,809385.4573272968,-115.36967453240156
7458172.011581622,809387.0518175003,-103.914474452636
7458249.576244568,809388.6462616123,-95.79912410796427
7458327.140902571,809390.2406596326,-95.84985487717223
7458404.7055556355,809391.8350115609,-101.81505407024125
7458482.270203758,809393.4293173971,-108.45901270933332
7458559.834846941,809395.0235771409,-114.3252410512426
7458637.399485182,809396.6177907919,-118.50872503840463
7458714.964118484,809398.2119583499,-121.56883001657158
7458792.528746846,809399.806079815,-123.64043234962516
7458870.093370267,809401.4001551867,-124.35520765537244
7458947.6579887485,809402.9941844649,-124.38060263909524
7459025.222602289,809404.588167649,-124.64726689323685
7459102.787210893,809406.1821047394,-126.22329975250224
7459180.351814555,809407.7759957355,-125.74422209994032
7459257.916413277,809409.3698406371,-124.35141991707157
7459335.48100706,809410.9636394437,-126.62172073404923
7459413.045595905,809412.5573921555,-129.96929225155435
7459490.61017981,809414.1510987723,-131.56207709147256
7459568.174758775,809415.7447592935,-131.78558375214487
7459645.739332803,809417.3383737191,-131.73164702471274
7459723.30390189,809418.931942049,-129.2920509645231
7459800.86846604,809420.5254642826,-123.63439722014031
7459878.43302525,809422.11894042,-118.19810174187944
7459955.997579523,809423.7123704606,-115.50858223965568
7460033.562128858,809425.3057544046,-114.95444197830965
7460111.126673254,809426.8990922516,-117.5511433418182
7460188.691212712,809428.4923840013,-123.18512288284616
7460266.255747233,809430.0856296535,-129.19667886575755
7460343.8202768145,809431.678829208,-138.13339451346633
7460421.384801459,809433.2719826646,-146.467236147455
7460498.949321166,809434.865090023,-149.19811496091046
7456618.606531881,809457.7570040978,-66.72329174228936
7456696.171343589,809459.3529008091,-81.54043339242163
7456773.736150356,809460.9487514178,-95.4299431627792
7456851.300952181,809462.5445559239,-100.58904723914785
7456928.865749064,809464.1403143272,-99.7999470279836
7457006.430541005,809465.7360266272,-103.21592779694502
7457083.995328006,809467.3316928241,-115.25086930590616
7457161.560110064,809468.9273129172,-116.15885170312812
7457239.124887181,809470.5228869065,-113.64464284389643
7457316.689659357,809472.1184147918,-123.52129475139826
7457394.254426592,809473.7138965728,-139.73635738862453
7457471.819188887,809475.3093322491,-146.24052191533323
7457549.38394624,809476.9047218207,-145.32239649265836
7457626.948698653,809478.5000652876,-143.99236892294937
7457704.513446124,809480.0953626491,-144.24188838163587
7457782.078188656,809481.6906139051,-144.95013470537694
7457859.642926247,809483.2858190555,-144.26585956429278
7457937.207658898,809484.8809781,-140.10904449104376
7458014.772386609,809486.4760910384,-132.48131497085154
7458092.3371093795,809488.0711578703,-121.0094755724765
7458169.901827211,809489.6661785959,-108.53857835521436
7458247.466540102,809491.2611532144,-99.55721414579622
7458325.031248053,809492.856081726,-98.9782404952611
7458402.595951065,809494.4509641302,-104.83041173615068
7458480.160649138,809496.0458004272,-110.48566108828304
7458557.72534227,809497.6405906163,-114.92217790981276
7458635.290030464,809499.2353346973,-118.32882954751037
7458712.854713719,809500.8300326702,-121.60005118640272
7458790.419392036,809502.4246845348,-125.2560999128765
7458867.984065413,809504.0192902904,-127.08435257600762
7458945.548733851,809505.6138499375,-126.3491595719668
7459023.113397351,809507.208363475,-125.98899124265378
7459100.678055913,809508.8028309037,-126.53509712582644
7459178.242709536,809510.3972522226,-126.5230375577655
7459255.807358222,809511.9916274317,-126.79674864240344
7459333.372001966,809513.5859565308,-129.67727246348383
7459410.936640777,809515.1802395196,-133.94605472961084
7459488.501274647,809516.7744763979,-136.31411154482132
7459566.065903581,809518.3686671655,-137.266861077091
7459643.630527576,809519.9628118221,-137.2766839998446
7459721.195146634,809521.5569103677,-135.4595499420464
7459798.759760754,809523.1509628017,-130.88123294179823
7459876.324369938,809524.744969124,-124.99705488727096
7459953.888974184,809526.3389293345,-118.9590164800926
7460031.453573493,809527.932843433,-115.23522633444212
7460109.018167865,809529.526711419,-115.79057069678665
7460186.582757301,809531.1205332926,-121.5451533698438
7460264.147341799,809532.7143090534,-130.88693510282033
7460341.711921361,809534.3080387011,-138.1130061054057
7460419.276495988,809535.9017222356,-143.35090126879982
7460496.841065677,809537.4953596566,-147.72099961114176
7456616.495076638,809560.360817895,-64.80956184009722
7456694.059938284,809561.9572454211,-80.80735038638714
7456771.62479499,809563.5536268293,-98.74006482087988
7456849.189646754,809565.1499621196,-106.63681996085587
7456926.754493577,809566.7462512917,-106.84544715751343
7457004.3193354625,809568.3424943454,-112.07176785780942
7457081.884172406,809569.9386912803,-121.14070092351676
7457159.44900441,809571.5348420965,-128.40820603901432
7457237.013831472,809573.1309467934,-131.9624637900929
7457314.578653595,809574.7270053709,-131.51876601131062
7457392.143470779,809576.3230178289,-134.6799616551576
7457469.708283024,809577.918984167,-141.128082774785
7457547.273090327,809579.5149043851,-149.3837905151781
7457624.837892693,809581.1107784829,-150.01470126389046
7457702.402690118,809582.7066064603,-148.53022660036723
7457779.967482604,809584.3023883167,-145.97404494013358
7457857.532270151,809585.8981240522,-143.30497408115806
7457935.09705276,809587.4938136666,-138.84838443937605
7458012.661830429,809589.0894571595,-133.29995704732994
7458090.22660316,809590.6850545309,-125.15596679751138
7458167.791370952,809592.2806057802,-113.83196487333537
7458245.3561338065,809593.8761109074,-103.98533218660036
7458322.920891721,809595.4715699123,-103.31978807773442
7458400.485644698,809597.0669827946,-108.44498921155068
7458478.050392737,809598.662349554,-112.54058599449978
7458555.615135836,809600.2576701904,-115.46012535593808
7458633.179873999,809601.8529447035,-118.36117634767383
7458710.744607224,809603.4481730933,-121.55891234034128
7458788.309335512,809605.0433553592,-124.78728950315072
7458865.874058861,809606.6384915011,-126.88407301568252
7458943.4387772735,809608.2335815189,-127.89253642879358
7459021.003490748,809609.8286254122,-128.21547247486274
7459098.568199286,809611.4236231808,-129.0855252985232
7459176.132902887,809613.0185748247,-129.63961559130576
7459253.697601551,809614.6134803434,-130.29611861375486
7459331.262295278,809616.2083397367,-132.6349639036525
7459408.826984068,809617.8031530045,-135.18117474340133
7459486.391667922,809619.3979201464,-138.7352427562473
7459563.956346838,809620.9926411624,-140.96310866473664
7459641.521020818,809622.587316052,-141.39128736544689
7459719.085689863,809624.1819448152,-139.70670378962805
7459796.650353972,809625.7765274516,-134.29909078302674
7459874.215013144,809627.3710639612,-128.47339460700852
7459951.77966738,809628.9655543435,-124.23343921836042
7460029.34431668,809630.5599985984,-120.5336348146645
7460106.908961046,809632.1543967256,-117.46410629547022
7460184.473600474,809633.748748725,-118.33061827731974
7460262.038234968,809635.3430545963,-118.14270005435225
7460339.602864526,809636.9373143392,-126.2541381235427
7460417.167489151,809638.5315279537,-135.58512728715706
7460494.732108839,809640.1256954393,-141.33198878626092
7456614.382919216,809662.9646977601,-65.99512780302179
7456691.947830815,809664.5616561029,-73.32923236507641
7456769.512737476,809666.1585683126,-86.00841593627
7456847.077639197,809667.7554343892,-101.9881666054176
7456924.642535979,809669.3522543322,-113.76780273159764
7457002.207427821,809670.9490281413,-119.33241976410912
7457079.772314725,809672.5457558166,-123.02355134285008
7457157.33719669,809674.1424373576,-129.66710047399212
7457234.902073715,809675.7390727642,-137.54459968968428
7457312.466945803,809677.3356620361,-137.7110281567898
7457390.031812951,809678.9322051731,-139.33751763194832
7457467.596675161,809680.5287021748,-143.2539610735405
7457545.161532434,809682.1251530414,-150.2332899011936
7457622.726384767,809683.7215577723,-149.61615225561417
7457700.291232163,809685.3179163674,-147.13012488536543
7457777.856074622,809686.9142288263,-144.04992850964985
7457855.420912141,809688.5104951491,-140.62429109584048
7457932.985744723,809690.1067153353,-134.67962869772342
7458010.550572367,809691.7028893847,-130.5906663215958
7458088.115395075,809693.2990172972,-126.61416382892644
7458165.680212844,809694.8950990725,-118.63551921048644
7458243.245025678,809696.4911347104,-111.30409333858016
7458320.809833573,809698.0871242105,-108.31481810613494
7458398.374636531,809699.6830675729,-110.2085319784032
7458475.939434553,809701.278964797,-112.79929670109408
7458553.504227636,809702.8748158829,-116.06408919377606
7458631.069015785,809704.4706208301,-118.39945509943006
7458708.633798996,809706.0663796384,-120.94148966703315
7458786.198577272,809707.6620923079,-123.5094602980733
7458863.763350611,809709.2577588379,-125.5655635696168
7458941.328119013,809710.8533792286,-127.0614813328535
7459018.892882479,809712.4489534794,-128.46526415218128
7459096.457641011,809714.0444815904,-129.76870822981624
7459174.022394606,809715.639963561,-130.8645571343779
7459251.587143265,809717.2353993913,-131.9501763512133
7459329.1518869875,809718.8307890808,-133.57012268529212
7459406.716625776,809720.4261326296,-136.0752619729248
7459484.281359629,809722.0214300372,-138.85858160937715
7459561.846088546,809723.6166813036,-141.37573927754488
7459639.410812529,809725.2118864282,-141.9681376930699
7459716.975531575,809726.8070454111,-140.96880041039756
7459794.540245688,809728.402158252,-139.43043514935906
7459872.104954865,809729.9972249506,-134.91742738948628
7459949.669659109,809731.5922455068,-129.78354312803307
7460027.234358417,809733.1872199201,-123.58448602915018
7460104.799052792,809734.7821481905,-117.55490156580277
7460182.36374223,809736.3770303177,-116.34230883759074
7460259.928426737,809737.9718663016,-118.1463187969935
7460337.493106307,809739.5666561418,-124.1733867567954
7460415.057780946,809741.161399838,-130.2669319305187
7460492.622450648,809742.7560973903,-136.20490130696757
