North(m),East(m),Anomalia Magnética(nT)
7456937.303749919,809053.7172267948,-105.29920981867929
7457014.868342258,809055.3108161008,-109.65341933013055
7457092.43292965,809056.9043593648,-114.38800790318135
7457169.997512095,809058.4978565861,-119.19878859021703
7457247.562089593,809060.0913077651,-123.92126927610376
7457325.126662145,809061.6847129012,-128.49475145648455
7457402.691229751,809063.2780719942,-132.880747431767
7457480.255792413,809064.871385044,-137.0353964973907
7457557.820350127,809066.4646520503,-140.90566132719093
7457635.384902896,809068.0578730127,-144.39859940189024
7457712.94945072,809069.6510479313,-147.37548921376876
7457790.513993598,809071.2441768055,-149.6644188166238
7457868.07853153,809072.8372596354,-151.0902744893878
7457945.643064517,809074.4302964206,-151.5331516157123
7458023.207592559,809076.0232871609,-150.99843611713231
7458100.772115656,809077.6162318562,-149.635391900892
7458178.336633808,809079.209130506,-147.66334270438898
7458255.901147015,809080.8019831104,-145.26415857486109
7458333.465655278,809082.3947896687,-142.54383724815912
7458411.030158596,809083.9875501812,-139.56893755216515
7458488.59465697,809085.5802646475,-136.39548444347395
7458566.159150398,809087.1729330671,-133.06879552297605
7458643.723638883,809088.7655554401,-129.6430190146861
7458721.288122424,809090.3581317661,-126.20828389937667
7458798.852601021,809091.9506620449,-122.87325151513924
7458876.417074675,809093.5431462763,-119.72123195059594
7458953.981543384,809095.1355844601,-116.7969900539586
7459031.546007149,809096.7279765959,-114.1388129768707
7459109.110465972,809098.3203226837,-111.8061774083428
7459186.674919851,809099.912622723,-109.87151958898126
7459264.239368787,809101.504876714,-108.38600051618235
7459341.803812779,809103.0970846561,-107.34261641364161
7459419.368251828,809104.6892465492,-106.6614611074623
7459496.932685936,809106.2813623929,-106.1931333906481
7459574.497115099,809107.8734321874,-105.76275445826928
7459652.06153932,809109.465455932,-105.26701112146309
7459729.625958598,809111.0574336266,-104.73507498304167
7459807.190372935,809112.6493652712,-104.2933395337061
7459884.754782328,809114.2412508654,-104.0716565855748
7459962.31918678,809115.8330904088,-104.12653322269202
7460039.883586289,809117.4248839015,-104.4613616126304
7460117.447980857,809119.0166313429,-105.09291009702497
7460195.012370482,809120.6083327333,-105.96818152411204
7460272.576755166,809122.1999880719,-106.79723249525763
7460350.141134908,809123.7915973589,-107.03221368358693
7460427.705509709,809125.3831605939,-106.04974092700121
7460505.269879568,809126.9746777765,-103.5988677872907
7456624.936684551,809149.9459588965,-102.6797445940947
7456702.501346547,809151.5402631755,-100.73753923407794
7456780.066003599,809153.134521398,-100.94056698590516
7456857.630655704,809154.7287335637,-102.93676946768369
7456935.195302863,809156.3228996724,-106.13538887144743
7457012.759945078,809157.9170197239,-110.05607030698657
7457090.324582347,809159.511093718,-114.36340247901512
7457167.88921467,809161.1051216543,-118.8214762970028
7457245.453842048,809162.6991035328,-123.24513590052477
7457323.018464481,809164.2930393533,-127.48197382920921
7457400.583081971,809165.8869291153,-131.4346394357024
7457478.147694515,809167.4807728187,-135.0515837087232
7457555.712302115,809169.0745704633,-138.27735175851055
7457633.276904769,809170.6683220488,-141.02973758083183
7457710.84150248,809172.2620275749,-143.2084559168964
7457788.406095246,809173.8556870418,-144.69360589536797
7457865.970683068,809175.4493004486,-145.35758486549187
7457943.535265947,809177.0428677958,-145.1116813483776
7458021.099843881,809178.6363890825,-143.98085870521743
7458098.664416872,809180.2298643091,-142.14648810142876
7458176.228984918,809181.8232934747,-139.88954420986
7458253.793548023,809183.4166765795,-137.46640103354875
7458331.358106182,809185.0100136233,-135.03073257484903
7458408.922659399,809186.6033046057,-132.64307634185897
7458486.487207672,809188.1965495266,-130.31120923448728
7458564.051751003,809189.7897483855,-128.01915182810725
7458641.616289388,809191.3829011826,-125.75142815496397
7458719.180822834,809192.9760079172,-123.51355293311231
7458796.745351336,809194.5690685895,-121.33301040086673
7458874.309874895,809196.1620831989,-119.23832523361291
7458951.874393512,809197.7550517455,-117.24347480482093
7459029.438907186,809199.3479742288,-115.36715257041439
7459107.00341592,809200.9408506488,-113.66136270102099
7459184.567919709,809202.533681005,-112.20093751824278
7459262.132418558,809204.1264652975,-111.0389546702279
7459339.696912462,809205.7192035258,-110.18079045843565
7459417.261401428,809207.3118956898,-109.5867831257138
7459494.82588545,809208.9045417892,-109.15964048567751
7459572.390364531,809210.4971418239,-108.74947175736446
7459649.954838672,809212.0896957935,-108.23914311542808
7459727.519307869,809213.6822036979,-107.62991036768325
7459805.083772127,809215.2746655368,-107.04301065978045
7459882.648231443,809216.8670813099,-106.65001639086377
7459960.212685819,809218.4594510172,-106.58713371410103
7460037.777135253,809220.0517746583,-106.91650515240929
7460115.341579746,809221.644052233,-107.62929475113152
7460192.9060193,809223.236283741,-108.589462925176
7460270.470453912,809224.8284691821,-109.45641539229628
7460348.034883585,809226.4206085564,-109.67218632343493
7460425.599308317,809228.0127018631,-108.58806221505104
7460503.16372811,809229.6047491024,-105.92596313765374
7456622.827335834,809252.5495746217,-104.46022845777779
7456700.392047718,809254.1444097096,-102.5173087133155
7456777.956754658,809255.7391987254,-102.70604336999502
7456855.521456653,809257.3339416692,-104.60491794962016
7456933.086153704,809258.9286385408,-107.57924592918349
7457010.650845811,809260.5232893398,-111.16238087094429
7457088.215532973,809262.117894066,-115.0643668938766
7457165.780215193,809263.7124527193,-119.10003731448901
7457243.344892466,809265.3069652994,-123.12222383771847
7457320.909564798,809266.9014318062,-126.97686745206249
7457398.474232186,809268.4958522391,-130.52363510233698
7457476.03889463,809270.0902265981,-133.6598847201564
7457553.603552131,809271.684554883,-136.30997887887486
7457631.168204688,809273.2788370936,-138.41452823335496
7457708.7328523025,809274.8730732297,-139.91574327939665
7457786.297494974,809276.4672632909,-140.73763085480405
7457863.862132702,809278.0614072769,-140.79096406469824
7457941.426765488,809279.6555051878,-140.01032823753886
7458018.991393331,809281.2495570232,-138.42752205188748
7458096.556016233,809282.8435627827,-136.23026112632266
7458174.120634191,809284.4375224663,-133.72858124170332
7458251.685247208,809286.0314360738,-131.23455832061342
7458329.24985528,809287.6253036048,-128.95514825067266
7458406.814458413,809289.2191250592,-126.96770323114023
7458484.379056603,809290.8129004366,-125.26142577043599
7458561.943649851,809292.406629737,-123.78871095433405
7458639.508238156,809294.00031296,-122.49079304855199
7458717.072821521,809295.5939501054,-121.3061260084306
7458794.637399945,809297.1875411731,-120.17848454274994
7458872.201973427,809298.7810861627,-119.06036318225092
7458949.766541967,809300.3745850739,-117.91324338900274
7459027.331105567,809301.9680379067,-116.72608374867215
7459104.895664226,809303.5614446609,-115.53882485738039
7459182.460217944,809305.154805336,-114.43018763018104
7459260.024766722,809306.7481199321,-113.47472667463967
7459337.589310557,809308.3413884486,-112.71299981291277
7459415.153849454,809309.9346108855,-112.14271313652019
7459492.718383409,809311.5277872426,-111.70173780672145
7459570.282912424,809313.1209175194,-111.26592705865144
7459647.8474365,809314.7140017161,-110.71771883293547
7459725.411955635,809316.3070398321,-110.03339267628547
7459802.97646983,809317.9000318674,-109.31490699765683
7459880.540979085,809319.4929778217,-108.74932957196971
7459958.105483402,809321.0858776947,-108.52423784553517
7460035.669982777,809322.6787314862,-108.75151172961924
7460113.2344772145,809324.2715391959,-109.42523928904556
7460190.79896671,809325.8643008238,-110.37597025040849
7460268.363451269,809327.4570163696,-111.24375836073783
7460345.927930888,809329.0496858328,-111.47013034432518
7460423.492405568,809330.6423092135,-110.39393280028735
7460501.056875309,809332.2348865115,-107.72183901556086
7456620.717284945,809355.153256349,-105.9276446696238
7456698.282046733,809356.7486222476,-104.22946145989975
7456775.846803579,809358.343942059,-104.6175457233618
7456853.41155548,809359.9392157829,-106.58970928203482
7456930.976302438,809361.5344434193,-109.47931189000144
7457008.541044454,809363.1296249679,-112.84787357989458
7457086.105781527,809364.7247604283,-116.42704600759102
7457163.670513658,809366.3198498006,-120.03849947270379
7457241.235240845,809367.9148930843,-123.58488526784734
7457318.799963091,809369.5098902793,-126.97827883298993
7457396.364680394,809371.104841385,-130.07806436383814
7457473.929392755,809372.6997464019,-132.72820734335141
7457551.494100174,809374.2946053292,-134.82831692366918
7457629.058802649,809375.8894181668,-136.34340763399553
7457706.623500185,809377.4841849145,-137.2588891821681
7457784.188192778,809379.0789055722,-137.54264815105964
7457861.75288043,809380.6735801394,-137.1418930363486
7457939.31756314,809382.2682086162,-136.00913185293766
7458016.882240908,809383.862791002,-134.16839221539402
7458094.446913736,809385.4573272968,-131.78073345160612
7458172.011581622,809387.0518175003,-129.13719356769616
7458249.576244568,809388.6462616123,-126.56360231458076
7458327.140902571,809390.2406596326,-124.30773591462656
7458404.7055556355,809391.8350115609,-122.48950859276384
7458482.270203758,809393.4293173971,-121.1324928952982
7458559.834846941,809395.0235771409,-120.21482432616007
7458637.399485182,809396.6177907919,-119.67872277083679
7458714.964118484,809398.2119583499,-119.41696759255665
7458792.528746846,809399.806079815,-119.27917262749507
7458870.093370267,809401.4001551867,-119.10562624078926
7458947.6579887485,809402.9941844649,-118.77012491429112
7459025.222602289,809404.588167649,-118.2138071827133
7459102.787210893,809406.1821047394,-117.45509279866793
7459180.351814555,809407.7759957355,-116.57479972125019
7459257.916413277,809409.3698406371,-115.68717338261658
7459335.48100706,809410.9636394437,-114.89725369591564
7459413.045595905,809412.5573921555,-114.25506205135258
7459490.61017981,809414.1510987723,-113.73052954476233
7459568.174758775,809415.7447592935,-113.22327510345664
7459645.739332803,809417.3383737191,-112.62190127259665
7459723.30390189,809418.931942049,-111.88184559666999
7459800.86846604,809420.5254642826,-111.07595166588533
7459878.43302525,809422.11894042,-110.37949825392103
7459955.997579523,809423.7123704606,-109.9934650024571
7460033.562128858,809425.3057544046,-110.05620124333012
7460111.126673254,809426.8990922516,-110.58487203595996
7460188.691212712,809428.4923840013,-111.42646809111787
7460266.255747233,809430.0856296535,-112.23631148005737
7460343.8202768145,809431.678829208,-112.47097422245632
7460421.384801459,809433.2719826646,-111.47881626358803
7460498.949321166,809434.865090023,-108.96729529236025
7456618.606531881,809457.7570040978,-107.09598995647812
7456696.171343589,809459.3529008091,-105.82763277153644
7456773.736150356,809460.9487514178,-106.56620929687683
7456851.300952181,809462.5445559239,-108.74729448717275
7456928.865749064,809464.1403143272,-111.68479606432358
7457006.430541005,809465.7360266272,-114.95787985874966
7457083.995328006,809467.3316928241,-118.30489675824144
7457161.560110064,809468.9273129172,-121.53836723039996
7457239.124887181,809470.5228869065,-124.58857579352322
7457316.689659357,809472.1184147918,-127.43705374443276
7457394.254426592,809473.7138965728,-129.9910389488061
7457471.819188887,809475.3093322491,-132.09306313582192
7457549.38394624,809476.9047218207,-133.62881112491823
7457626.948698653,809478.5000652876,-134.57004984850025
7457704.513446124,809480.0953626491,-134.94273474425137
7457782.078188656,809481.6906139051,-134.77368468493225
7457859.642926247,809483.2858190555,-134.05744681370626
7457937.207658898,809484.8809781,-132.7620550185403
7458014.772386609,809486.4760910384,-130.885440567937
7458092.3371093795,809488.0711578703,-128.5238314182319
7458169.901827211,809489.6661785959,-125.89050557191145
7458247.466540102,809491.2611532144,-123.25819627031531
7458325.031248053,809492.856081726,-120.87910409727941
7458402.595951065,809494.4509641302,-118.94985093385132
7458480.160649138,809496.0458004272,-117.61753409902592
7458557.72534227,809497.6405906163,-116.97511178951558
7458635.290030464,809499.2353346973,-117.02001689376597
7458712.854713719,809500.8300326702,-117.61107933490342
7458790.419392036,809502.4246845348,-118.4775885603209
7458867.984065413,809504.0192902904,-119.29852876208575
7458945.548733851,809505.6138499375,-119.8104180043913
7459023.113397351,809507.208363475,-119.87360999082382
7459100.678055913,809508.8028309037,-119.47187722005368
7459178.242709536,809510.3972522226,-118.69114857705813
7459255.807358222,809511.9916274317,-117.70126933542203
7459333.372001966,809513.5859565308,-116.70103330492455
7459410.936640777,809515.1802395196,-115.83055557582037
7459488.501274647,809516.7744763979,-115.11718761817002
7459566.065903581,809518.3686671655,-114.48543113347884
7459643.630527576,809519.9628118221,-113.82239908152195
7459721.195146634,809521.5569103677,-113.05885768204058
7459798.759760754,809523.1509628017,-112.22965257343188
7459876.324369938,809524.744969124,-111.47480785580937
7459953.888974184,809526.3389293345,-110.9761227088273
7460031.453573493,809527.932843433,-110.87463573891411
7460109.018167865,809529.526711419,-111.21252764202004
7460186.582757301,809531.1205332926,-111.8775617334446
7460264.147341799,809532.7143090534,-112.56994094721773
7460341.711921361,809534.3080387011,-112.79141995504682
7460419.276495988,809535.9017222356,-111.93274895435125
7460496.841065677,809537.4953596566,-109.71985664779186
7456616.495076638,809560.360817895,-108.04062776460603
7456694.059938284,809561.9572454211,-107.32977240131578
7456771.62479499,809563.5536268293,-108.51157374378438
7456849.189646754,809565.1499621196,-111.0033709519925
7456926.754493577,809566.7462512917,-114.10762269666479
7457004.3193354625,809568.3424943454,-117.38844356740411
7457081.884172406,809569.9386912803,-120.57619769557067
7457159.44900441,809571.5348420965,-123.48021060676093
7457237.013831472,809573.1309467934,-126.03631907937739
7457314.578653595,809574.7270053709,-128.2692050665818
7457392.143470779,809576.3230178289,-130.1629504146737
7457469.708283024,809577.918984167,-131.61999881202212
7457547.273090327,809579.5149043851,-132.53747794766173
7457624.837892693,809581.1107784829,-132.88146243968305
7457702.402690118,809582.7066064603,-132.71361737484582
7457779.967482604,809584.3023883167,-132.13597266993094
7457857.532270151,809585.8981240522,-131.20866510230488
7457935.09705276,809587.4938136666,-129.916704908671
7458012.661830429,809589.0894571595,-128.212718223546
7458090.22660316,809590.6850545309,-126.09405826805897
7458167.791370952,809592.2806057802,-123.64143727953187
7458245.3561338065,809593.8761109074,-120.99333894500167
7458322.920891721,809595.4715699123,-118.34661302379173
7458400.485644698,809597.0669827946,-116.00927237875881
7458478.050392737,809598.662349554,-114.3630215704831
7458555.615135836,809600.2576701904,-113.72180102943686
7458633.179873999,809601.8529447035,-114.19799052503663
7458710.744607224,809603.4481730933,-115.62536676125883
7458788.309335512,809605.0433553592,-117.58070621077214
7458865.874058861,809606.6384915011,-119.52597247184727
7458943.4387772735,809608.2335815189,-120.99877624140034
7459021.003490748,809609.8286254122,-121.73017416099168
7459098.568199286,809611.4236231808,-121.64707036589755
7459176.132902887,809613.0185748247,-120.84183477387644
7459253.697601551,809614.6134803434,-119.55584542511983
7459331.262295278,809616.2083397367,-118.11541678527584
7459408.826984068,809617.8031530045,-116.80564849412272
7459486.391667922,809619.3979201464,-115.75822709067806
7459563.956346838,809620.9926411624,-114.93060616734485
7459641.521020818,809622.587316052,-114.1930834048456
7459719.085689863,809624.1819448152,-113.44007973129732
7459796.650353972,809625.7765274516,-112.65926568608594
7459874.215013144,809627.3710639612,-111.93845916336383
7459951.77966738,809628.9655543435,-111.41683494027183
7460029.34431668,809630.5599985984,-111.21600347072834
7460106.908961046,809632.1543967256,-111.38991678498272
7460184.473600474,809633.748748725,-111.86798436766104
7460262.038234968,809635.3430545963,-112.41185334972363
7460339.602864526,809636.9373143392,-112.59923411141169
7460417.167489151,809638.5315279537,-111.902687179832
7460494.732108839,809640.1256954393,-110.09497510513246
7456614.382919216,809662.9646977601,-108.86280228278439
7456691.947830815,809664.5616561029,-108.79244152696131
7456769.512737476,809666.1585683126,-110.4697209908444
7456847.077639197,809667.7554343892,-113.33723218305741
7456924.642535979,809669.3522543322,-116.70081711489301
7457002.207427821,809670.9490281413,-120.08774976123142
7457079.772314725,809672.5457558166,-123.19650883543156
7457157.33719669,809674.1424373576,-125.82065719423373
7457234.902073715,809675.7390727642,-127.89111050407885
7457312.466945803,809677.3356620361,-129.46867387390793
7457390.031812951,809678.9322051731,-130.6239669574342
7457467.596675161,809680.5287021748,-131.3496463357776
7457545.161532434,809682.1251530414,-131.57937379794157
7457622.726384767,809683.7215577723,-131.27847919879792
7457700.291232163,809685.3179163674,-130.54018867542968
7457777.856074622,809686.9142288263,-129.5493183397511
7457855.420912141,809688.5104951491,-128.45007403534936
7457932.985744723,809690.1067153353,-127.25063740172742
7458010.550572367,809691.7028893847,-125.844200847344
7458088.115395075,809693.2990172972,-124.1103118483823
7458165.680212844,809694.8950990725,-121.96761343170887
7458243.245025678,809696.4911347104,-119.35864244673863
7458320.809833573,809698.0871242105,-116.36219756736173
7458398.374636531,809699.6830675729,-113.40263427105465
7458475.939434553,809701.278964797,-111.16529442382172
7458553.504227636,809702.8748158829,-110.26378227218886
7458631.069015785,809704.4706208301,-110.9880721229084
7458708.633798996,809706.0663796384,-113.18241071283389
7458786.198577272,809707.6620923079,-116.27340646050875
7458863.763350611,809709.2577588379,-119.47536382570233
7458941.328119013,809710.8533792286,-122.06799635396642
7459018.892882479,809712.4489534794,-123.5867679942058
7459096.457641011,809714.0444815904,-123.85843768393833
7459174.022394606,809715.639963561,-122.97053165437997
7459251.587143265,809717.2353993913,-121.24369914164532
7459329.1518869875,809718.8307890808,-119.15588076771621
7459406.716625776,809720.4261326296,-117.19286571269221
7459484.281359629,809722.0214300372,-115.65487898856665
7459561.846088546,809723.6166813036,-114.5520410359932
7459639.410812529,809725.2118864282,-113.72172761158214
7459716.975531575,809726.8070454111,-113.0060826057083
7459794.540245688,809728.402158252,-112.33687421247832
7459872.104954865,809729.9972249506,-111.74080280450207
7459949.669659109,809731.5922455068,-111.30155859276842
7460027.234358417,809733.1872199201,-111.10546358132912
7460104.799052792,809734.7821481905,-111.19980858214429
7460182.36374223,809736.3770303177,-111.54137301507755
7460259.928426737,809737.9718663016,-111.95175523159286
7460337.493106307,809739.5666561418,-112.10028538406488
7460415.057780946,809741.161399838,-111.57690210444147
7460492.622450648,809742.7560973903,-110.24043290119246
