North(m),East(m),Anomalia Magnética(nT)
7456167.773388871,809817.9998281063,-70.04476773379982
7456300.741991179,809820.7393508307,-70.04476773379982
7456433.710578975,809823.4787379119,-70.04476773379982
7456566.679152261,809826.2179893486,-70.04476773379982
7456699.647711035,809828.9571051395,-70.04476773379982
7456832.616255299,809831.6960852838,-70.04476773379982
7456965.584785054,809834.4349297801,-70.04476773379982
7457098.5533003,809837.1736386272,-70.04476773379982
7457231.521801038,809839.9122118242,-70.04476773379982
7457364.490287268,809842.6506493696,-70.04476773379982
7457497.458758991,809845.3889512625,-70.04476773379982
7457630.427216208,809848.1271175016,-70.04476773379982
7457763.395658918,809850.8651480859,-70.04476773379982
7457896.364087123,809853.603043014,-70.04476773379982
7458029.332500825,809856.3408022849,-70.04476773379982
7458162.300900021,809859.0784258973,-70.04476773379982
7458295.269284713,809861.8159138502,-70.04476773379982
7458428.237654904,809864.5532661425,-70.04476773379982
7458561.206010591,809867.2904827729,-70.04476773379982
7458694.174351777,809870.0275637403,-70.04476773379982
7458827.142678462,809872.7645090434,-70.04476773379982
7458960.110990645,809875.5013186813,-70.04476773379982
7459093.079288331,809878.2379926526,-70.04476773379982
7459226.047571516,809880.9745309562,-70.04476773379982
7459359.015840201,809883.710933591,-70.04476773379982
7459491.984094389,809886.4472005558,-70.04476773379982
7459624.95233408,809889.1833318495,-70.04476773379982
7459757.920559272,809891.9193274709,-70.04476773379982
7459890.888769969,809894.655187419,-70.04476773379982
7460023.856966171,809897.3909116923,-70.04476773379982
7460156.825147876,809900.1265002899,-70.04476773379982
7460289.793315088,809902.8619532106,-70.04476773379982
7460422.761467805,809905.5972704531,-70.04476773379982
7460555.729606029,809908.3324520164,-70.04476773379982
7460688.697729759,809911.0674978993,-70.04476773379982
7460821.665838998,809913.8024081006,-70.04476773379982
7460954.633933745,809916.5371826191,-70.04476773379982
7461087.602014001,809919.2718214539,-70.04476773379982
7461220.570079766,809922.0063246036,-70.04476773379982
7461353.538131041,809924.740692067,-70.04476773379982
7461486.506167827,809927.474923843,-70.04476773379982
7461619.474190125,809930.2090199307,-70.04476773379982
7461752.442197936,809932.9429803287,-70.04476773379982
7461885.410191257,809935.6768050359,-70.04476773379982
7462018.378170092,809938.410494051,-70.04476773379982
7462151.34613444,809941.1440473729,-70.04476773379982
7455499.969386863,809947.935252045,-70.04476773379982
7455632.938181696,809950.6767274543,-70.04476773379982
7455765.906962022,809953.4180671629,-70.04476773379982
7455898.875727837,809956.15927117,-70.04476773379982
7456031.844479145,809958.9003394742,-70.04476773379982
7456164.813215945,809961.6412720745,-70.04476773379982
7456297.781938237,809964.3820689697,-70.04476773379982
7456430.750646023,809967.1227301585,-70.04476773379982
7456563.719339302,809969.8632556398,-70.04476773379982
7456696.688018076,809972.6036454127,-70.04476773379982
7456829.656682346,809975.3438994755,-70.04476773379982
7456962.625332111,809978.0840178276,-70.04476773379982
7457095.593967372,809980.8240004675,-70.04476773379982
7457228.562588131,809983.5638473942,-70.04476773379982
7457361.531194387,809986.3035586064,-70.04476773379982
7457494.49978614,809989.0431341033,-70.04476773379982
7457627.468363393,809991.7825738832,-70.04476773379982
7457760.436926145,809994.5218779452,-70.04476773379982
7457893.405474397,809997.2610462883,-70.04476773379982
7458026.374008151,810000.000078911,-70.04476773379982
7458159.3425274035,810002.7389758124,-70.04476773379982
7458292.311032157,810005.4777369912,-70.04476773379982
7458425.279522415,810008.2163624463,-70.04476773379982
7458558.247998175,810010.9548521767,-70.04476773379982
7458691.216459439,810013.693206181,-70.04476773379982
7458824.184906207,810016.431424458,-70.04476773379982
7458957.153338479,810019.1695070069,-70.04476773379982
7459090.1217562575,810021.9074538262,-70.04476773379982
7459223.090159539,810024.6452649147,-70.04476773379982
7459356.058548329,810027.3829402716,-70.04476773379982
7459489.0269226255,810030.1204798954,-70.04476773379982
7459621.99528243,810032.8578837852,-70.04476773379982
7459754.963627743,810035.5951519395,-70.04476773379982
7459887.931958564,810038.3322843575,-70.04476773379982
7460020.900274894,810041.0692810379,-70.04476773379982
7460153.868576735,810043.8061419795,-70.04476773379982
7460286.836864086,810046.5428671811,-70.04476773379982
7460419.805136948,810049.2794566416,-70.04476773379982
7460552.773395322,810052.01591036,-70.04476773379982
7460685.741639208,810054.7522283349,-70.04476773379982
7460818.709868608,810057.4884105652,-70.04476773379982
7460951.67808352,810060.2244570497,-70.04476773379982
7461084.646283948,810062.9603677876,-70.04476773379982
7461217.61446989,810065.6961427773,-70.04476773379982
7461350.582641346,810068.4317820177,-70.04476773379982
7461483.550798319,810071.167285508,-70.04476773379982
7461616.518940808,810073.9026532465,-70.04476773379982
7461749.487068815,810076.6378852326,-70.04476773379982
7461882.455182338,810079.3729814647,-70.04476773379982
7462015.423281381,810082.1079419418,-70.04476773379982
7462148.391365942,810084.8427666628,-70.04476773379982
7455497.007237335,810091.5704538263,-70.04476773379982
7455629.976152183,810094.3132037278,-70.04476773379982
7455762.945052527,810097.0558178659,-70.04476773379982
7455895.913938366,810099.7982962393,-70.04476773379982
7456028.882809704,810102.540638847,-70.04476773379982
7456161.851666538,810105.2828456877,-70.04476773379982
7456294.82050887,810108.0249167602,-70.04476773379982
7456427.789336701,810110.7668520635,-70.04476773379982
7456560.758150031,810113.5086515964,-70.04476773379982
7456693.726948861,810116.2503153576,-70.04476773379982
7456826.6957331905,810118.991843346,-70.04476773379982
7456959.664503023,810121.7332355606,-70.04476773379982
7457092.633258354,810124.474492,-70.04476773379982
7457225.601999189,810127.2156126634,-70.04476773379982
7457358.570725527,810129.9565975491,-70.04476773379982
7457491.539437368,810132.6974466566,-70.04476773379982
7457624.508134711,810135.4381599841,-70.04476773379982
7457757.47681756,810138.1787375307,-70.04476773379982
7457890.445485915,810140.9191792954,-70.04476773379982
7458023.414139776,810143.6594852768,-70.04476773379982
7458156.38277914,810146.3996554739,-70.04476773379982
7458289.351404013,810149.1396898853,-70.04476773379982
7458422.320014394,810151.8795885101,-70.04476773379982
7458555.288610281,810154.6193513472,-70.04476773379982
7458688.2571916785,810157.3589783954,-70.04476773379982
7458821.225758585,810160.0984696532,-70.04476773379982
7458954.194311,810162.8378251195,-70.04476773379982
7459087.162848928,810165.5770447936,-70.04476773379982
7459220.131372365,810168.316128674,-70.04476773379982
7459353.099881314,810171.0550767595,-70.04476773379982
7459486.068375775,810173.793889049,-70.04476773379982
7459619.03685575,810176.5325655416,-70.04476773379982
7459752.005321236,810179.2711062357,-70.04476773379982
7459884.973772237,810182.0095111304,-70.04476773379982
7460017.942208754,810184.7477802245,-70.04476773379982
7460150.910630785,810187.485913517,-70.04476773379982
7460283.879038332,810190.2239110065,-70.04476773379982
7460416.847431394,810192.9617726917,-70.04476773379982
7460549.815809974,810195.6994985719,-70.04476773379982
7460682.784174072,810198.4370886455,-70.04476773379982
7460815.752523688,810201.1745429117,-70.04476773379982
7460948.720858822,810203.9118613692,-70.04476773379982
7461081.689179476,810206.6490440167,-70.04476773379982
7461214.657485649,810209.3860908533,-70.04476773379982
7461347.625777343,810212.1230018775,-70.04476773379982
7461480.594054558,810214.8597770884,-70.04476773379982
7461613.562317295,810217.5964164848,-70.04476773379982
7461746.530565554,810220.3329200656,-70.04476773379982
7461879.498799335,810223.0692878296,-70.04476773379982
7462012.4670186415,810225.8055197755,-70.04476773379982
7462145.43522347,810228.5416159022,-70.04476773379982
7455494.04371104,810235.2057852736,-70.04476773379982
7455627.012745959,810237.9498096742,-70.04476773379982
7455759.981766378,810240.6936982482,-70.04476773379982
7455892.950772297,810243.437450995,-70.04476773379982
7456025.919763719,810246.1810679126,-70.04476773379982
7456158.888740644,810248.9245490006,-70.04476773379982
7456291.857703072,810251.6678942572,-70.04476773379982
7456424.826651003,810254.4111036819,-70.04476773379982
7456557.795584439,810257.1541772729,-70.04476773379982
7456690.76450338,810259.8971150294,-70.04476773379982
7456823.733407827,810262.6399169501,-70.04476773379982
7456956.702297781,810265.3825830341,-70.04476773379982
7457089.671173239,810268.1251132799,-70.04476773379982
7457222.640034206,810270.8675076865,-70.04476773379982
7457355.60888068,810273.6097662527,-70.04476773379982
7457488.5777126625,810276.3518889775,-70.04476773379982
7457621.546530155,810279.0938758593,-70.04476773379982
7457754.515333157,810281.8357268975,-70.04476773379982
7457887.484121669,810284.5774420904,-70.04476773379982
7458020.452895693,810287.3190214373,-70.04476773379982
7458153.421655226,810290.0604649368,-70.04476773379982
7458286.390400272,810292.8017725877,-70.04476773379982
7458419.359130831,810295.5429443889,-70.04476773379982
7458552.327846903,810298.2839803395,-70.04476773379982
7458685.2965484895,810301.024880438,-70.04476773379982
7458818.265235591,810303.7656446833,-70.04476773379982
7458951.233908206,810306.5062730743,-70.04476773379982
7459084.202566338,810309.2467656098,-70.04476773379982
7459217.171209984,810311.9871222887,-70.04476773379982
7459350.139839148,810314.7273431098,-70.04476773379982
7459483.108453829,810317.4674280719,-70.04476773379982
7459616.077054029,810320.2073771739,-70.04476773379982
7459749.045639747,810322.9471904146,-70.04476773379982
7459882.014210984,810325.6868677929,-70.04476773379982
7460014.982767741,810328.4264093076,-70.04476773379982
7460147.951310018,810331.1658149576,-70.04476773379982
7460280.919837817,810333.9050847415,-70.04476773379982
7460413.888351137,810336.6442186583,-70.04476773379982
7460546.856849978,810339.383216707,-70.04476773379982
7460679.825334342,810342.1220788864,-70.04476773379982
7460812.79380423,810344.860805195,-70.04476773379982
7460945.762259642,810347.599395632,-70.04476773379982
7461078.730700579,810350.337850196,-70.04476773379982
7461211.699127039,810353.0761688862,-70.04476773379982
7461344.667539027,810355.8143517011,-70.04476773379982
7461477.63593654,810358.5523986396,-70.04476773379982
7461610.60431958,810361.2903097005,-70.04476773379982
7461743.572688147,810364.0280848828,-70.04476773379982
7461876.541042242,810366.7657241854,-70.04476773379982
7462009.509381866,810369.5032276069,-70.04476773379982
7462142.477707019,810372.2405951461,-70.04476773379982
7455491.078807972,810378.8412464494,-70.04476773379982
7455624.047963017,810381.5865453559,-70.04476773379982
7455757.017103566,810384.3317083729,-70.04476773379982
7455889.986229621,810387.0767354994,-70.04476773379982
7456022.955341184,810389.8216267342,-70.04476773379982
7456155.924438255,810392.566382076,-70.04476773379982
7456288.893520835,810395.3110015236,-70.04476773379982
7456421.862588922,810398.0554850763,-70.04476773379982
7456554.83164252,810400.7998327324,-70.04476773379982
7456687.800681628,810403.544044491,-70.04476773379982
7456820.769706246,810406.2881203508,-70.04476773379982
7456953.738716377,810409.0320603107,-70.04476773379982
7457086.707712018,810411.7758643697,-70.04476773379982
7457219.676693173,810414.5195325264,-70.04476773379982
7457352.64565984,810417.2630647797,-70.04476773379982
7457485.614612021,810420.0064611286,-70.04476773379982
7457618.583549716,810422.7497215716,-70.04476773379982
7457751.552472927,810425.4928461078,-70.04476773379982
7457884.521381653,810428.2358347361,-70.04476773379982
7458017.490275895,810430.9786874552,-70.04476773379982
7458150.459155653,810433.721404264,-70.04476773379982
7458283.428020928,810436.4639851609,-70.04476773379982
7458416.396871721,810439.2064301455,-70.04476773379982
7458549.365708033,810441.9487392163,-70.04476773379982
7458682.334529865,810444.6909123721,-70.04476773379982
7458815.3033372145,810447.4329496117,-70.04476773379982
7458948.272130085,810450.174850934,-70.04476773379982
7459081.240908477,810452.9166163377,-70.04476773379982
7459214.20967239,810455.658245822,-70.04476773379982
7459347.178421825,810458.3997393852,-70.04476773379982
7459480.147156782,810461.1410970266,-70.04476773379982
7459613.115877263,810463.882318745,-70.04476773379982
7459746.084583268,810466.623404539,-70.04476773379982
7459879.053274795,810469.3643544076,-70.04476773379982
7460012.02195185,810472.1051683496,-70.04476773379982
7460144.990614428,810474.8458463639,-70.04476773379982
7460277.959262534,810477.5863884492,-70.04476773379982
7460410.927896166,810480.3267946044,-70.04476773379982
7460543.896515326,810483.0670648285,-70.04476773379982
7460676.865120012,810485.80719912,-70.04476773379982
7460809.833710229,810488.5471974781,-70.04476773379982
7460942.802285973,810491.2870599014,-70.04476773379982
7461075.770847248,810494.0267863888,-70.04476773379982
7461208.739394052,810496.7663769394,-70.04476773379982
7461341.707926387,810499.5058315515,-70.04476773379982
7461474.676444255,810502.2451502243,-70.04476773379982
7461607.644947654,810504.9843329566,-70.04476773379982
7461740.613436585,810507.7233797472,-70.04476773379982
7461873.58191105,810510.462290595,-70.04476773379982
7462006.550371049,810513.2010654989,-70.04476773379982
7462139.518816582,810515.9397044575,-70.04476773379982
7455488.112528126,810522.4768374165,-70.04476773379982
7455621.08180335,810525.2234108357,-70.04476773379982
7455754.051064085,810527.9698483024,-70.04476773379982
7455887.020310331,810530.7161498156,-70.04476773379982
7456019.989542091,810533.4623153742,-70.04476773379982
7456152.958759364,810536.2083449767,-70.04476773379982
7456285.92796215,810538.9542386222,-70.04476773379982
7456418.89715045,810541.6999963096,-70.04476773379982
7456551.866324266,810544.4456180376,-70.04476773379982
7456684.835483596,810547.191103805,-70.04476773379982
7456817.804628443,810549.9364536107,-70.04476773379982
7456950.773758806,810552.6816674535,-70.04476773379982
7457083.742874686,810555.4267453322,-70.04476773379982
7457216.711976083,810558.1716872458,-70.04476773379982
7457349.681063,810560.916493193,-70.04476773379982
7457482.650135434,810563.6611631729,-70.04476773379982
7457615.619193388,810566.4056971839,-70.04476773379982
7457748.588236863,810569.1500952251,-70.04476773379982
7457881.557265858,810571.8943572952,-70.04476773379982
7458014.526280375,810574.6384833932,-70.04476773379982
7458147.495280413,810577.382473518,-70.04476773379982
7458280.464265972,810580.1263276681,-70.04476773379982
7458413.433237057,810582.8700458427,-70.04476773379982
7458546.402193664,810585.6136280405,-70.04476773379982
7458679.3711357955,810588.3570742602,-70.04476773379982
7458812.340063451,810591.1003845008,-70.04476773379982
7458945.3089766335,810593.8435587613,-70.04476773379982
7459078.277875341,810596.5865970401,-70.04476773379982
7459211.246759575,810599.3294993363,-70.04476773379982
7459344.215629335,810602.0722656487,-70.04476773379982
7459477.184484625,810604.8148959762,-70.04476773379982
7459610.153325443,810607.5573903176,-70.04476773379982
7459743.122151788,810610.2997486717,-70.04476773379982
7459876.090963665,810613.0419710374,-70.04476773379982
7460009.059761072,810615.7840574136,-70.04476773379982
7460142.028544008,810618.526007799,-70.04476773379982
7460274.997312477,810621.2678221923,-70.04476773379982
7460407.966066476,810624.0095005927,-70.04476773379982
7460540.93480601,810626.7510429989,-70.04476773379982
7460673.903531074,810629.4924494096,-70.04476773379982
7460806.872241674,810632.2337198236,-70.04476773379982
7460939.840937808,810634.9748542401,-70.04476773379982
7461072.809619477,810637.7158526577,-70.04476773379982
7461205.778286681,810640.4567150753,-70.04476773379982
7461338.74693942,810643.1974414915,-70.04476773379982
7461471.715577697,810645.9380319056,-70.04476773379982
7461604.684201511,810648.6784863159,-70.04476773379982
7461737.652810862,810651.4188047217,-70.04476773379982
7461870.621405752,810654.1589871215,-70.04476773379982
7462003.589986182,810656.8990335145,-70.04476773379982
7462136.55855215,810659.6389438992,-70.04476773379982
7455485.14487149,810666.1125582326,-70.04476773379982
7455618.114266952,810668.8604061711,-70.04476773379982
7455751.083647929,810671.6081180944,-70.04476773379982
7455884.053014422,810674.3556940012,-70.04476773379982
7456017.022366434,810677.1031338901,-70.04476773379982
7456149.991703965,810679.8504377604,-70.04476773379982
7456282.961027013,810682.5976056103,-70.04476773379982
7456415.930335581,810685.3446374394,-70.04476773379982
7456548.899629669,810688.0915332459,-70.04476773379982
7456681.868909278,810690.8382930289,-70.04476773379982
7456814.838174407,810693.5849167872,-70.04476773379982
7456947.807425059,810696.3314045197,-70.04476773379982
7457080.776661233,810699.0777562251,-70.04476773379982
7457213.74588293,810701.8239719024,-70.04476773379982
7457346.71509015,810704.5700515504,-70.04476773379982
7457479.684282895,810707.3159951678,-70.04476773379982
7457612.653461164,810710.0618027535,-70.04476773379982
7457745.622624958,810712.8074743066,-70.04476773379982
7457878.591774277,810715.5530098254,-70.04476773379982
7458011.560909125,810718.2984093092,-70.04476773379982
7458144.530029498,810721.0436727568,-70.04476773379982
7458277.499135399,810723.7888001667,-70.04476773379982
7458410.46822683,810726.5337915381,-70.04476773379982
7458543.437303786,810729.2786468696,-70.04476773379982
7458676.406366275,810732.0233661602,-70.04476773379982
7458809.375414293,810734.7679494086,-70.04476773379982
7458942.34444784,810737.5123966138,-70.04476773379982
7459075.313466921,810740.2567077745,-70.04476773379982
7459208.282471532,810743.0008828896,-70.04476773379982
7459341.251461674,810745.7449219578,-70.04476773379982
7459474.220437352,810748.4888249782,-70.04476773379982
7459607.189398563,810751.2325919494,-70.04476773379982
7459740.158345306,810753.9762228705,-70.04476773379982
7459873.127277585,810756.7197177401,-70.04476773379982
7460006.0961954,810759.463076557,-70.04476773379982
7460139.065098749,810762.2062993203,-70.04476773379982
7460272.033987637,810764.9493860286,-70.04476773379982
7460405.00286206,810767.6923366808,-70.04476773379982
7460537.971722022,810770.435151276,-70.04476773379982
7460670.940567521,810773.1778298125,-70.04476773379982
7460803.909398561,810775.9203722895,-70.04476773379982
7460936.878215139,810778.6627787058,-70.04476773379982
7461069.847017258,810781.4050490602,-70.04476773379982
7461202.815804916,810784.1471833517,-70.04476773379982
7461335.784578117,810786.889181579,-70.04476773379982
7461468.753336858,810789.6310437408,-70.04476773379982
7461601.722081143,810792.3727698361,-70.04476773379982
7461734.690810971,810795.1143598637,-70.04476773379982
7461867.659526342,810797.8558138225,-70.04476773379982
7462000.628227257,810800.5971317112,-70.04476773379982
7462133.596913718,810803.3383135288,-70.04476773379982
